,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,1.0879272e-05,0,0.0004493338898520226,0.004198283691170792
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,1.2941451e-05,0,0.0006941447482259089,0.00553551925532567
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,1.5380545e-05,0,0.00041003346427819095,0.0032147524366205518
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,1.8231836e-05,0,0.00023678780568971917,0.0019251994380310952
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,2.1543256e-05,0,0.0008354628664983905,0.0066262609168231635
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,2.5280135e-05,0,0.0036679868939733956,0.03688641747902008
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,2.9625271e-05,0,0.004811381480887075,0.059954737030390864
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,3.475624e-05,0,0.0006326185352981896,0.006411586859203312
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,4.0844767e-05,0,0.0013142455021832632,0.01316973747817953
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,4.78323e-05,0,0.004091653413099711,0.04569984633929081
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,5.5358858e-05,0,0.0005416342621025631,0.004846169316067976
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,6.382008e-05,0,0.0010601257841587656,0.006682737954272348
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,7.352042e-05,0,0.0004374575922212085,0.002240419511185734
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,8.4766085e-05,0,0.0012374478633276043,0.011293069289366684
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,9.7561315e-05,0,0.0012624989629048814,0.009629925309166489
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.000111954905,0,0.0009242984594802322,0.005785714316062406
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.00012802101,0,0.0011539120161850613,0.010058959288380308
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.00014623064,0,0.005775586890190996,0.06298759572333287
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.00016694829,0,0.002643162742422918,0.016281398657990522
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.00018973787,0,0.0029145218362618113,0.03243501081361208
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.00021420675,0,0.006731274185889632,0.06389605247531172
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.00024186706,0,0.00930406680206218,0.08486685715991527
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.00027296098,0,0.004887167847005372,0.06116922876481296
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.00030734902,0,0.0008558506151167643,0.004114995034989329
