,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.4427128,1,0.5315334,1,0.56771463,0,0.48863152,1,0.54486763,0,0.46310338,0,0.44004247,0,0.45193726,1,0.52804685,1,0.5526994,0.5011289,0.049239997,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.021120133,0,0.01766215,0,0.020557607,0,0.044510696,0,0.014557632,0,0.016841156,0,0.02013211,0,0.029045204,0,0.028887397,0,0.009858116,0.02231722,0.009760378,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.32036486,0,0.36122844,0,0.34880015,0,0.3388139,0,0.39885336,0,0.30305448,0,0.2811957,0,0.29887384,0,0.3697105,0,0.33231726,0.33532125,0.035925638,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.7708953,1,0.79655004,1,0.8016487,1,0.797835,1,0.79653764,1,0.76777524,1,0.74902016,1,0.75913423,1,0.7743872,1,0.79486537,0.7808649,0.018875685,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6115616,1,0.6623787,1,0.6660069,1,0.5992936,1,0.6659659,1,0.6238409,1,0.6012703,1,0.6089015,1,0.62265027,1,0.6635384,0.6325408,0.028565804,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.77006006,1,0.79563904,1,0.77235645,1,0.79439527,1,0.79627204,1,0.77183783,1,0.7513185,1,0.75682586,1,0.76123714,1,0.78961164,0.7759554,0.016934307,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.250338,0,0.3054457,0,0.36000004,0,0.32472068,0,0.31916058,0,0.2765709,0,0.25987354,0,0.2723695,0,0.33285847,0,0.29982382,0.30011615,0.035081323,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.043189954,0,0.041258346,0,0.052619405,0,0.07847708,0,0.03929008,0,0.044385955,0,0.04173149,0,0.05658983,0,0.064784944,0,0.031254187,0.049358122,0.014001954,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.5032554,1,0.595892,1,0.61167496,1,0.53454757,1,0.6036926,1,0.5250704,1,0.50616986,1,0.5071195,1,0.5767558,1,0.617957,0.55821353,0.047442734,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.09337118,0,0.09635824,0,0.096504375,0,0.15321393,0,0.1127131,0,0.08364743,0,0.091351494,0,0.100315645,0,0.1238247,0,0.076421954,0.1027722,0.022240506,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.8915828,1,0.95899713,1,0.95569295,1,0.9327892,1,0.95254636,1,0.8930234,1,0.9333618,1,0.93206143,1,0.94566786,1,0.96561986,0.93613434,0.025849449,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.088537216,0,0.082015604,0,0.11881927,0,0.13509752,0,0.08087877,0,0.09523561,0,0.08172586,0,0.11246089,0,0.12685253,0,0.07467417,0.099629745,0.021805856,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.65428114,1,0.7304206,1,0.7654796,1,0.6728506,1,0.7190498,1,0.6692816,1,0.6511022,1,0.67431784,1,0.7073262,1,0.74074185,0.6984851,0.0395643,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.23688625,0,0.27632096,0,0.32709923,0,0.3111595,0,0.30389535,0,0.2622553,0,0.23706993,0,0.25726768,0,0.3125319,0,0.2806325,0.28051186,0.03225471,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.8489591,1,0.8717243,1,0.88785917,1,0.8630682,1,0.8500626,1,0.85858166,1,0.8339327,1,0.85275644,1,0.8667282,1,0.8838417,0.86175144,0.016535033,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.37935105,0,0.45639378,1,0.5338417,0,0.46034425,0,0.47134992,0,0.44719616,0,0.41299388,0,0.44071418,1,0.5249941,1,0.52560014,0.4652779,0.05065493,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.015512144,0,0.012048932,0,0.013520665,0,0.03458864,0,0.009519959,0,0.011479966,0,0.014338235,0,0.021854326,0,0.020522453,0,0.006094922,0.015948024,0.008065881,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.13507274,0,0.15713312,0,0.15852219,0,0.20638965,0,0.17854121,0,0.13648266,0,0.13724887,0,0.14817499,0,0.18869351,0,0.13537958,0.15816386,0.025240676,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.06276178,0,0.06280522,0,0.063532025,0,0.11752149,0,0.07008628,0,0.05579917,0,0.06377863,0,0.07416728,0,0.08625047,0,0.046024546,0.07027269,0.01972078,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.06781404,0,0.07213878,0,0.07865875,0,0.12534861,0,0.077820726,0,0.067769974,0,0.070719324,0,0.08388824,0,0.100391984,0,0.055537675,0.08000881,0.019828156,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.2868438,0,0.32846767,0,0.31987146,0,0.32084322,0,0.36505213,0,0.27648756,0,0.25682706,0,0.27484477,0,0.34112957,0,0.30369738,0.30740649,0.033748858,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.24761581,0,0.3021525,0,0.35667476,0,0.3222203,0,0.31521738,0,0.2738014,0,0.25731558,0,0.2699144,0,0.32982796,0,0.2959536,0.29706937,0.034832522,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.91050875,1,0.94254327,1,0.94187236,1,0.89503807,1,0.9196529,1,0.86483884,1,0.9014622,1,0.92279804,1,0.9202156,1,0.9550838,0.9174013,0.026368173,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.35952935,0,0.42008668,0,0.44867906,0,0.41030398,0,0.4490562,0,0.3717694,0,0.33708924,0,0.36867937,0,0.42908213,0,0.42642534,0.4020701,0.039666124,0
