,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.25629792,1,0.5276469,0,0.22405627,0,0.33279708,0,0.33527258,0,0.44874898,1,0.5001841,0,0.49593645,0,0.21922287,0,0.33726966,0.36774325,0.11758388,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.2869785,0,0.4315198,0,0.19670963,0,0.2246137,0,0.27733135,0,0.25490516,0,0.3699104,0,0.45622274,0,0.16071372,0,0.30558786,0.29644927,0.097162664,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.17568916,0,0.4369964,0,0.17506894,0,0.2634145,0,0.2725339,0,0.4568343,0,0.3444972,0,0.4439453,0,0.2694983,0,0.3284281,0.31669062,0.104441285,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.2915182,0,0.28136137,0,0.19264208,0,0.3064252,0,0.31832045,0,0.34267503,0,0.21895085,1,0.53101784,0,0.19970661,0,0.49627563,0.31788933,0.11521186,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.2406836,0,0.45687658,0,0.21716885,0,0.2816152,0,0.30489534,0,0.4537901,0,0.3075699,0,0.4583448,0,0.32813242,0,0.3633018,0.34123784,0.089396976,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.78680456,1,0.8748432,1,0.7880075,1,0.83480066,1,0.8010779,1,0.8684709,1,0.7254815,1,0.89660907,1,0.7051151,1,0.8708266,0.8152038,0.06533189,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.6949079,1,0.7475973,1,0.6577181,1,0.7237595,1,0.66636205,1,0.7399379,1,0.6453645,1,0.81286174,1,0.60860735,1,0.8175971,0.7114714,0.06988787,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.5870304,1,0.672634,1,0.5565852,1,0.59454274,1,0.5469072,1,0.63484573,1,0.5372406,1,0.7318875,1,0.594665,1,0.59386486,0.60502034,0.060128316,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.25530416,0,0.48961607,0,0.19275872,0,0.3008,0,0.3068297,0,0.43171468,0,0.47896117,0,0.47871354,0,0.2656741,0,0.33386925,0.35342413,0.10780556,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.50583667,1,0.62729144,0,0.47572127,1,0.51704013,0,0.49242413,1,0.60904455,0,0.48813504,1,0.6861454,1,0.53082496,1,0.5555209,0.5487985,0.069980845,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.64429384,1,0.7567903,1,0.63416284,1,0.70873326,1,0.6330425,1,0.7388633,1,0.65290564,1,0.78917855,1,0.6385841,1,0.70328,0.6899834,0.057429012,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.5225941,1,0.62843895,0,0.4907656,1,0.51343155,1,0.5122286,1,0.5216786,0,0.44929737,1,0.6894741,1,0.5519984,1,0.52425313,0.54041594,0.06937892,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.69916075,1,0.79017895,1,0.6566901,1,0.7103298,1,0.5888325,1,0.7342318,1,0.6672135,1,0.777345,1,0.6012977,1,0.7433132,0.6968594,0.068493456,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.089639805,0,0.27444828,0,0.07499131,0,0.17083517,0,0.20034638,0,0.12662084,0,0.08201209,0,0.27654165,0,0.14112855,0,0.23184289,0.16684069,0.07662933,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.5124798,1,0.5371603,0,0.44113296,0,0.41090065,0,0.3648788,0,0.35310182,0,0.42201683,1,0.6475926,0,0.26079807,1,0.5556245,0.4505686,0.11378316,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9160071,1,0.9834431,1,0.91735524,1,0.99051404,1,0.88286954,1,0.9869604,1,0.9305877,1,0.9932903,1,0.8528222,1,0.9891762,0.94430256,0.05137896,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.04889298,0,0.14379154,0,0.031868648,0,0.10806198,0,0.06812106,0,0.0879452,0,0.051963296,0,0.24512693,0,0.012122865,0,0.17322311,0.09711176,0.072086394,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.26267043,0,0.44738317,0,0.24413608,0,0.3058301,0,0.3251807,0,0.35852155,0,0.27215126,0,0.48619372,0,0.3215234,0,0.371215,0.33948055,0.07868379,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.32404235,0,0.31311622,0,0.227987,0,0.3437236,0,0.31446457,0,0.36045676,0,0.2421174,1,0.5865291,0,0.21779324,1,0.5533553,0.34835854,0.12680808,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.05532174,0,0.25300658,0,0.03135528,0,0.11421513,0,0.12153514,0,0.21625857,0,0.18432298,0,0.27570936,0,0.08007902,0,0.15537266,0.14871764,0.08300882,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.26001343,0,0.30909228,0,0.19665028,0,0.24270315,0,0.20486738,0,0.19077085,0,0.20440994,0,0.4970221,0,0.085772626,0,0.41196814,0.26032704,0.11891774,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.6848056,1,0.6550898,1,0.6321662,1,0.6660316,1,0.5558432,1,0.6367762,1,0.59903044,1,0.72004473,1,0.52828634,1,0.89147633,0.656955,0.10055305,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.57804847,1,0.6839322,1,0.5912763,1,0.6155885,1,0.567292,1,0.64522654,1,0.5622711,1,0.7457214,1,0.5895697,1,0.6331781,0.62121046,0.058051504,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.3158072,0,0.31186023,0,0.22973134,0,0.32844916,0,0.37556103,0,0.33965632,0,0.23864974,1,0.57237035,0,0.22911672,1,0.5018596,0.34430617,0.114266016,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.82279813,1,0.9078533,1,0.7737646,1,0.8780609,1,0.7372414,1,0.90344805,1,0.8493084,1,0.93338084,1,0.7711874,1,0.86988866,0.8446932,0.06627853,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.47106242,1,0.6993379,0,0.4282258,1,0.5161853,0,0.46669328,1,0.6531076,1,0.6243668,1,0.6816507,0,0.42343885,1,0.53176326,0.5495832,0.10608561,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.72709066,1,0.73640263,1,0.70508325,1,0.7406768,1,0.6576718,1,0.7322652,1,0.6437386,1,0.8192703,1,0.6065221,1,0.8729068,0.7241628,0.07941413,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.0728591,0,0.30342656,0,0.06416586,0,0.14189614,0,0.14005478,0,0.2149471,0,0.10809417,0,0.28990084,0,0.13581246,0,0.21240723,0.16835643,0.08386189,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.053937096,0,0.16021602,0,0.0291153,0,0.12599207,0,0.12419111,0,0.1176673,0,0.03832503,0,0.22427438,0,0.04405171,0,0.23782511,0.11555952,0.07549705,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.62258154,1,0.6333926,1,0.5964553,1,0.6563747,1,0.5895277,1,0.6151613,1,0.51466423,1,0.75535715,1,0.5489559,1,0.73859686,0.6271068,0.07530683,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.57511675,1,0.69226086,1,0.5407962,1,0.61744565,1,0.571174,1,0.7059531,1,0.64862823,1,0.7258355,1,0.58848554,1,0.6736006,0.63392967,0.064320706,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.63524634,1,0.6609923,1,0.60739505,1,0.66721123,1,0.6056675,1,0.64350224,1,0.5372015,1,0.7686883,1,0.5857306,1,0.74745816,0.64590925,0.07049762,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0035156002,0,0.05953774,0,0.002219979,0,0.02245603,0,0.021492522,0,0.021977507,0,0.01521522,0,0.08883488,0,0.0007363173,0,0.0315974,0.026758319,0.027835315,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.59293,1,0.66362196,1,0.57646644,1,0.5872348,1,0.5764155,1,0.6060498,1,0.54090303,1,0.7340442,1,0.5741858,1,0.6584754,0.61103266,0.057480615,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.40271884,1,0.6386838,0,0.37351042,0,0.46133173,0,0.43034688,1,0.66255826,1,0.6096646,1,0.65523314,0,0.48260176,1,0.5355244,0.5252174,0.10994826,1
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.65100884,1,0.74710774,1,0.6338883,1,0.7064892,1,0.6308736,1,0.7346313,1,0.6491505,1,0.7909127,1,0.6462421,1,0.7023049,0.6892609,0.055380158,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.69517535,1,0.7692387,1,0.6523002,1,0.726306,1,0.652548,1,0.7593804,1,0.6531591,1,0.80370665,1,0.66818756,1,0.72775793,0.710776,0.054906722,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.57002556,1,0.66733456,1,0.57341635,1,0.651407,1,0.59030974,1,0.7112323,1,0.64207655,1,0.7431307,1,0.58101994,1,0.67427933,0.6404232,0.060591936,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.116089635,0,0.36905268,0,0.09439072,0,0.20233595,0,0.21497163,0,0.38111663,0,0.29491696,0,0.37864912,0,0.18422703,0,0.25808567,0.2493836,0.10539132,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.4447184,1,0.61993665,0,0.419445,0,0.49643904,0,0.47277135,1,0.6561992,1,0.5496874,1,0.6539237,1,0.5048136,1,0.5575952,0.53755295,0.08464416,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.24713366,0,0.4703271,0,0.22785021,0,0.3128294,0,0.31427598,1,0.50458753,0,0.3677734,0,0.47970515,0,0.33715647,0,0.3778316,0.3639471,0.09584101,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.69103044,1,0.7559574,1,0.66518605,1,0.69757754,1,0.61328894,1,0.73310256,1,0.6656799,1,0.7654756,1,0.58223045,1,0.77813643,0.6947666,0.065158054,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.113719985,0,0.34370446,0,0.098773174,0,0.17505936,0,0.19358961,0,0.31940302,0,0.19057404,0,0.3489342,0,0.19399048,0,0.25887403,0.22366223,0.09033013,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8224681,1,0.904687,1,0.81232923,1,0.9028567,1,0.78767276,1,0.8936945,1,0.8122855,1,0.9165699,1,0.7651874,1,0.9016381,0.8519389,0.05718537,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.5541754,1,0.6364913,1,0.5294697,1,0.57264304,1,0.542595,1,0.6780598,1,0.59307593,1,0.6984575,1,0.5599771,1,0.6162725,0.59812176,0.057846792,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.18124202,0,0.21605279,0,0.12979572,0,0.2142543,0,0.14244024,0,0.17394336,0,0.117331296,0,0.42590824,0,0.05580196,0,0.3778296,0.20345995,0.11542137,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.7390295,1,0.8007094,1,0.7162267,1,0.7470343,1,0.6660597,1,0.8142924,1,0.7292859,1,0.8297801,1,0.63017356,1,0.81253844,0.74851304,0.066718295,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.470684,1,0.52427137,0,0.43003473,0,0.44697112,0,0.4916135,0,0.45168102,0,0.37853965,1,0.65181243,0,0.45578912,1,0.5619565,0.48633534,0.07694616,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.20545717,0,0.27293903,0,0.13886173,0,0.16507791,0,0.17360598,0,0.14031824,0,0.20425789,0,0.38714653,0,0.051208932,0,0.26306972,0.20019431,0.09172666,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.07682137,0,0.16117749,0,0.050001226,0,0.13328251,0,0.08377122,0,0.11095301,0,0.064918555,0,0.28884932,0,0.020075362,0,0.22916444,0.12190145,0.08395787,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.01761914,0,0.19390395,0,0.016076885,0,0.076063246,0,0.06461323,0,0.13843536,0,0.04939646,0,0.21450926,0,0.046198197,0,0.13619414,0.09530099,0.07118602,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.063943,0,0.21744764,0,0.04732307,0,0.14845915,0,0.19286153,0,0.09574828,0,0.054081667,0,0.26204452,0,0.08645053,0,0.2293258,0.13976853,0.08049766,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.6529689,1,0.7334849,1,0.6386743,1,0.71355945,1,0.64132273,1,0.72441536,1,0.62644833,1,0.80178803,1,0.6084811,1,0.79356325,0.6934706,0.06975442,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9102729,1,0.93065256,1,0.9021253,1,0.980881,1,0.8635672,1,0.97528505,1,0.88340443,1,0.982053,1,0.80480045,1,0.99256516,0.9225607,0.061586495,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8213308,1,0.9022758,1,0.8271743,1,0.8881331,1,0.816415,1,0.91052556,1,0.7531731,1,0.92890555,1,0.738694,1,0.9114346,0.84980613,0.06838251,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.019133272,0,0.08397339,0,0.014265571,0,0.082144804,0,0.054757956,0,0.09046347,0,0.018113026,0,0.19090576,0,0.013123481,0,0.17549026,0.07423709,0.06513374,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.24908713,0,0.30323872,0,0.17576109,0,0.19136873,0,0.19450743,0,0.15712306,0,0.2284294,0,0.4303421,0,0.064633325,0,0.30920303,0.23036942,0.100272164,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.19503818,0,0.21275514,0,0.13146634,0,0.23749089,0,0.14693914,0,0.1893958,0,0.11866455,0,0.44311437,0,0.0567509,0,0.4297364,0.21613517,0.12720647,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.603716,1,0.68160784,1,0.5919016,1,0.6126846,1,0.59131944,1,0.6323156,1,0.5777287,1,0.7428208,1,0.5815577,1,0.6740527,0.6289705,0.054103397,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.54535943,0,0.4933156,1,0.5274102,1,0.574451,0,0.4796679,1,0.522923,0,0.41695002,1,0.6923984,0,0.39599264,1,0.68058455,0.5329053,0.097667515,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.116933376,0,0.27478954,0,0.09257984,0,0.19639982,0,0.25933832,0,0.13761726,0,0.1001644,0,0.3527069,0,0.1471872,0,0.27142206,0.19491388,0.0896762,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.8463235,1,0.9851532,1,0.8289871,1,0.9529886,1,0.8480622,1,0.9740723,1,0.80912393,1,0.9711022,1,0.7942852,1,0.9645292,0.8974627,0.07800024,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.049033515,0,0.27410588,0,0.045031235,0,0.12747286,0,0.13377413,0,0.24946506,0,0.15169303,0,0.29342026,0,0.103663124,0,0.1906578,0.16183169,0.08835,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8730307,1,0.8539266,1,0.8639426,1,0.9250889,1,0.79400134,1,0.8138192,1,0.8002258,1,0.9455088,1,0.6320914,1,0.9703139,0.84719497,0.096783705,1
