,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.40862146,0,0.3845606,0,0.48252797,1,0.51013815,0,0.2982226,0,0.42717528,0,0.3535514,0,0.3293186,0,0.33546838,0,0.13764288,0.36672273,0.10510644,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.30236465,0,0.3196068,0,0.38656417,1,0.5122323,0,0.21830869,0,0.40334317,0,0.3316645,0,0.31376147,0,0.31045094,0,0.08521803,0.31835148,0.11271595,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.28522426,0,0.30371204,0,0.38341436,0,0.4355889,0,0.20747392,0,0.37041384,0,0.32985172,0,0.2921965,0,0.31803265,0,0.08157115,0.30074793,0.09892554,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.111896224,0,0.16682437,0,0.1931576,0,0.32312864,0,0.09795319,0,0.2499249,0,0.28778479,0,0.22776894,0,0.29765493,0,0.034241866,0.19903354,0.095717534,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.2672148,0,0.29060835,0,0.36716768,0,0.40688762,0,0.19137113,0,0.35321203,0,0.32444537,0,0.28155845,0,0.31791088,0,0.07737216,0.28777486,0.0949025,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.80717516,1,0.8427557,1,0.82675433,1,0.8268741,1,0.7576611,1,0.81129485,1,0.7957415,1,0.76103675,1,0.7485117,1,0.7083138,0.78861195,0.042862155,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.7352128,1,0.7467012,1,0.7774373,1,0.7926533,1,0.69467235,1,0.768641,1,0.73283106,1,0.70937115,1,0.68018657,1,0.5554754,0.7193182,0.06786897,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.41700664,0,0.39153752,0,0.49198413,0,0.4826657,0,0.28413683,0,0.408093,0,0.36320984,0,0.31852284,0,0.36430904,0,0.16649078,0.36879563,0.096148394,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.35988122,0,0.35297164,0,0.4452536,0,0.4834077,0,0.26198915,0,0.40688765,0,0.3449606,0,0.31585297,0,0.3286739,0,0.11311973,0.34129983,0.10271914,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.36818075,0,0.3524865,0,0.45567885,0,0.434958,0,0.25038987,0,0.37636784,0,0.34029663,0,0.29526,0,0.34434193,0,0.13158545,0.33495456,0.0930376,0
