,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.21685201,0,0.36288494,0,0.26124346,1,0.525261,0,0.19863176,0,0.31729162,0,0.2755503,0,0.4274293,0,0.39447162,0,0.49999613,0.34796122,0.113746196,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.07868918,0,0.07170126,0,0.011180172,0,0.03683894,0,0.024382586,0,0.35150874,0,0.0034617418,0,0.09910719,0,0.014038274,0,0.11017575,0.08010838,0.10272105,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.40157458,1,0.6455805,0,0.36691537,1,0.51131886,0,0.39373037,1,0.9378928,0,0.3944793,1,0.6192351,0,0.37874797,1,0.5703266,0.52198017,0.18010259,1
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.5977794,1,0.8416708,1,0.7565927,1,0.88919437,1,0.7234186,1,0.96143085,1,0.77829844,1,0.81832343,1,0.7694061,1,0.7237648,0.785988,0.09999179,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,0,1.0,0.41754615,0,0.3127593,0,0.48848912,1,0.7944451,0,0.37376207,1,0.55906826,0,0.3357851,1,0.5347731,1,0.6763394,1,0.6247204,0.5117688,0.15689863,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.56540924,1,0.80627835,1,0.5964266,1,0.8603372,1,0.6805652,1,0.93435425,1,0.6720798,1,0.78904027,1,0.69616497,1,0.70420665,0.7304863,0.11575397,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.27289593,0,0.086462125,0,0.087999746,1,0.561517,0,0.10186441,0,0.2789795,0,0.10445421,0,0.25957137,0,0.40559134,1,0.51055026,0.26698858,0.17758375,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.046438474,0,0.06340194,0,0.01940901,0,0.19226643,0,0.012222736,0,0.09964283,0,0.04347698,0,0.14992648,0,0.07313157,0,0.21254523,0.09124617,0.07089177,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.2211227,0,0.3505756,0,0.26166403,1,0.5351798,0,0.2183977,0,0.31678662,0,0.26633593,0,0.4138209,0,0.39454234,1,0.5049389,0.3483365,0.11262621,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.18129602,0,0.47532585,0,0.09364817,0,0.18797328,0,0.17502092,1,0.74396884,0,0.22485495,0,0.4057395,0,0.20299105,1,0.5392501,0.32300687,0.20839992,0
