,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.46260518,0,0.27677414,0,0.35769865,0,0.43095788,0,0.47237384,0,0.31813973,0,0.3884735,0,0.43569088,0,0.32066804,0,0.23248473,0.36958665,0.08185543,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.31844103,0,0.23699576,0,0.21460536,0,0.36589634,0,0.33701512,0,0.19973843,0,0.30894524,0,0.308604,0,0.17758462,0,0.1597257,0.26275516,0.07326615,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.29525295,0,0.2045333,0,0.2887664,0,0.2930929,0,0.22329316,0,0.20060214,0,0.20332682,0,0.27288824,0,0.29104346,0,0.18720682,0.24600062,0.045702107,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.3007536,0,0.38251168,0,0.25357288,0,0.2307301,0,0.22326548,0,0.27372795,0,0.32018298,0,0.29622382,0,0.2625869,0,0.2669852,0.28105408,0.04674136,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.3347983,0,0.29362902,0,0.40058187,0,0.39036804,0,0.26147237,0,0.3245678,0,0.2957107,0,0.3665975,0,0.36559352,0,0.32965547,0.33629745,0.044824455,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.84149617,1,0.9166968,1,0.8824933,1,0.8477181,1,0.80964357,1,0.8577643,1,0.91457677,1,0.8972022,1,0.90345657,1,0.85084546,0.87218934,0.035906654,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.7730627,1,0.7844528,1,0.76404226,1,0.75315285,1,0.73175234,1,0.7794013,1,0.77970344,1,0.777206,1,0.7577053,1,0.75494796,0.7655427,0.016377438,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.4934444,1,0.6155303,1,0.64551634,1,0.5680754,0,0.4422633,1,0.5771474,1,0.6016008,1,0.56917644,1,0.6265937,1,0.6043643,0.5743712,0.06253879,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.39937645,0,0.24274021,0,0.3088606,0,0.36587077,0,0.3884411,0,0.26064855,0,0.29643545,0,0.37489372,0,0.29769972,0,0.22444521,0.31594115,0.06301373,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.50933295,1,0.57387286,1,0.6578445,1,0.6065837,0,0.4388374,1,0.5568316,1,0.5860079,1,0.5611508,1,0.61432695,1,0.5870066,0.5691795,0.06028587,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.7256157,1,0.75064206,1,0.8168173,1,0.7773697,1,0.68504465,1,0.7741333,1,0.77767855,1,0.7644647,1,0.7770628,1,0.72543204,0.7574261,0.03707367,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.37733057,1,0.512261,1,0.5411178,0,0.4417904,0,0.31994212,0,0.4603572,0,0.49637088,0,0.45469874,1,0.5379788,1,0.5025125,0.464436,0.07081717,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.7566502,1,0.7091167,1,0.7191868,1,0.7703846,1,0.76433593,1,0.712577,1,0.7475017,1,0.7364962,1,0.69044226,1,0.7139672,0.73206586,0.026883291,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.061435122,0,0.09613874,0,0.13509564,0,0.08069249,0,0.037256584,0,0.09737638,0,0.07852599,0,0.09666736,0,0.14513467,0,0.06913208,0.089745514,0.032422423,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.4419934,0,0.45215407,0,0.35311675,1,0.50593376,0,0.45964903,0,0.36322755,1,0.5031395,0,0.4429369,0,0.30445692,0,0.36616582,0.41927737,0.06819262,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.96321505,1,0.99085134,1,0.9528823,1,0.9657417,1,0.96912205,1,0.95047194,1,0.98330426,1,0.979477,1,0.9711969,1,0.98261076,0.9708873,0.013306165,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.04611155,0,0.039686337,0,0.037548345,0,0.060717437,0,0.033287328,0,0.035389885,0,0.072372675,0,0.058391415,0,0.020388773,0,0.023450948,0.04273447,0.016696366,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.25529325,0,0.30801466,0,0.40854868,0,0.33038574,0,0.18489975,0,0.2903399,0,0.29692957,0,0.30635396,0,0.36464915,0,0.28616598,0.30315807,0.060029052,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.30516177,0,0.34360483,0,0.19831896,0,0.21278669,0,0.17472795,0,0.23113872,0,0.32610258,0,0.26885173,0,0.2017112,0,0.2248818,0.24872863,0.058666322,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.09549278,0,0.0347034,0,0.073737286,0,0.08837475,0,0.078068346,0,0.057176083,0,0.053970333,0,0.09106665,0,0.06928588,0,0.028914817,0.06707903,0.023047818,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.20618449,0,0.22146681,0,0.15601903,0,0.26569375,0,0.17038149,0,0.15657367,0,0.2909985,0,0.2256245,0,0.115221635,0,0.14143403,0.19495979,0.05658113,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.7606927,1,0.6976792,1,0.68861085,1,0.7704027,1,0.6622396,1,0.7256966,1,0.8037132,1,0.7457958,1,0.66097564,1,0.6783712,0.71941775,0.04936858,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.52935845,1,0.6254829,1,0.6513116,1,0.57384837,0,0.49097273,1,0.59953225,1,0.62125856,1,0.5953811,1,0.62960017,1,0.62518924,0.5941936,0.04998926,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.25617057,0,0.3365566,0,0.24979375,0,0.19299638,0,0.19076395,0,0.24343802,0,0.29799828,0,0.24961284,0,0.23953716,0,0.23926707,0.24961348,0.04328036,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.90298647,1,0.8340907,1,0.8742828,1,0.89178956,1,0.86984843,1,0.8713347,1,0.8908727,1,0.8994907,1,0.84547913,1,0.8155003,0.8695676,0.029339973,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.63661605,0,0.49670726,1,0.5571896,1,0.64069027,1,0.6603401,1,0.53608644,1,0.59181565,1,0.629048,1,0.5355879,0,0.46766344,0.57517445,0.06636097,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.8348102,1,0.8119264,1,0.77511847,1,0.7945106,1,0.7348158,1,0.80306405,1,0.8390068,1,0.81361836,1,0.7582838,1,0.7522828,0.79174364,0.035440225,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.09131071,0,0.08239681,0,0.16690177,0,0.13940758,0,0.05954633,0,0.09665437,0,0.07560835,0,0.12312964,0,0.1340654,0,0.08893211,0.10579531,0.033564035,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.058685586,0,0.09034023,0,0.07959032,0,0.03901776,0,0.032462418,0,0.065498285,0,0.06881586,0,0.062813215,0,0.064794585,0,0.033493064,0.05955113,0.019275967,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6308845,1,0.68078846,1,0.5366694,1,0.5912218,0,0.48338342,1,0.57647556,1,0.6587451,1,0.60163605,1,0.5163633,1,0.5817151,0.58578825,0.06190014,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.65995175,1,0.5932306,1,0.69280094,1,0.6755341,1,0.6093515,1,0.6032369,1,0.604795,1,0.6380888,1,0.6502426,1,0.55168235,0.6278915,0.042958267,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.6759052,1,0.7248993,1,0.59690714,1,0.63329566,1,0.55335057,1,0.63891643,1,0.69610316,1,0.66448253,1,0.582772,1,0.64302593,0.6409658,0.052630942,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.010327266,0,0.0032099858,0,0.006744517,0,0.010860798,0,0.0040205396,0,0.0057169194,0,0.0125759095,0,0.0124857435,0,0.0027678697,0,0.0019353477,0.007064489,0.00415844,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.5623822,1,0.62997496,1,0.58736145,1,0.5330208,0,0.48819298,1,0.5644841,1,0.5878468,1,0.5695903,1,0.5764728,1,0.5868008,0.5686127,0.037520837,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.5257056,0,0.3880997,0,0.49572983,1,0.53788686,1,0.533319,0,0.4156466,0,0.44994214,1,0.5259062,0,0.46986657,0,0.3994027,0.4741505,0.058103886,0
