,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.44618857,0,0.37001485,1,0.5859193,0,0.40963757,0,0.3434048,1,0.5106805,0,0.39733434,1,0.5609801,1,0.54207623,1,0.53685206,0.47030884,0.08727165,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.031735733,0,0.05512576,0,0.109531544,0,0.02533918,0,0.06774015,0,0.07302211,0,0.049205814,0,0.090066135,0,0.071371086,0,0.041375812,0.061451335,0.026209505,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.3880378,0,0.33336288,1,0.58845896,0,0.3478455,0,0.33930537,1,0.52090055,0,0.34746543,1,0.50759,1,0.5006234,0,0.49375406,0.43673438,0.09479655,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.7968714,1,0.79911244,1,0.8743393,1,0.77809644,1,0.7760978,1,0.9224718,1,0.8160263,1,0.82814616,1,0.83941287,1,0.80059814,0.82311726,0.04576029,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6535004,1,0.5942639,1,0.72141856,1,0.623803,1,0.5628083,1,0.70594287,1,0.6356254,1,0.68569326,1,0.70127237,1,0.69819564,0.65825236,0.05311304,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.7997063,1,0.7959855,1,0.8754434,1,0.77144486,1,0.7623491,1,0.9306369,1,0.82059085,1,0.8221836,1,0.84559834,1,0.8063029,0.82302415,0.050266836,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.27985662,0,0.25234643,0,0.42464116,0,0.24229667,0,0.23366958,0,0.36867243,0,0.26667202,0,0.4434557,0,0.39985648,0,0.34930778,0.3260775,0.08024258,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.049825884,0,0.07279747,0,0.1179728,0,0.040595338,0,0.080668785,0,0.093996555,0,0.06286866,0,0.11657395,0,0.09313035,0,0.06309987,0.07915296,0.026321407,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.50878316,0,0.41821364,1,0.6314969,0,0.4651771,0,0.38761306,1,0.57050467,0,0.45531493,1,0.60663855,1,0.5935841,1,0.5950751,0.52324015,0.0873287,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.1631168,0,0.17236927,0,0.38332295,0,0.13952565,0,0.19730446,0,0.27901906,0,0.17604871,0,0.29650202,0,0.30666444,0,0.22806978,0.23419431,0.07888005,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.98030764,1,0.9719062,1,0.9709089,1,0.9980975,1,0.9479524,1,0.9639821,1,0.99228853,1,0.9858052,1,0.9928693,1,0.99954283,0.98036605,0.016634315,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.09773385,0,0.11214246,0,0.17542219,0,0.069869824,0,0.10951684,0,0.16975357,0,0.106260486,0,0.23001829,0,0.16463111,0,0.10579589,0.13411444,0.04855902,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.72640586,1,0.71907204,1,0.8046485,1,0.7015151,1,0.6924014,1,0.8349359,1,0.76260823,1,0.81160843,1,0.77767885,1,0.73908883,0.75699633,0.049139746,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.25470957,0,0.23788828,0,0.3939881,0,0.23240289,0,0.22263168,0,0.33040845,0,0.24118322,0,0.38940904,0,0.35708746,0,0.32932127,0.298903,0.068136156,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.89111584,1,0.8674119,1,0.8997202,1,0.8721855,1,0.8321527,1,0.9517493,1,0.86990476,1,0.8697603,1,0.9025652,1,0.9095503,0.88661164,0.032182366,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.6059344,0,0.49983013,1,0.6037988,0,0.4797798,0,0.4661773,1,0.66863376,1,0.531597,1,0.6552883,1,0.59039927,1,0.6142513,0.57156897,0.072344445,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.024509113,0,0.046210475,0,0.098235495,0,0.020230707,0,0.060809944,0,0.06331269,0,0.042609394,0,0.07815783,0,0.06603605,0,0.030727789,0.05308395,0.024837365,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.17593467,0,0.1862754,0,0.36088747,0,0.1530413,0,0.1918857,0,0.27478108,0,0.17990828,0,0.29807773,0,0.2790754,0,0.25834668,0.2358214,0.06779374,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.1134973,0,0.13431185,0,0.30656528,0,0.09464449,0,0.15797861,0,0.21150117,0,0.13324517,0,0.23326811,0,0.23308423,0,0.1610316,0.17791279,0.06620616,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.09310544,0,0.11682103,0,0.2268869,0,0.07757598,0,0.124174505,0,0.16343562,0,0.10759602,0,0.18547438,0,0.16377936,0,0.13694197,0.13957913,0.04554986,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.34030145,0,0.30352497,1,0.5438727,0,0.30389273,0,0.30746782,0,0.46845937,0,0.31099203,0,0.47009397,0,0.45166636,0,0.4500322,0.39503035,0.09056455,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.27776828,0,0.25085494,0,0.42221642,0,0.23968576,0,0.23225659,0,0.36744753,0,0.26540008,0,0.44292116,0,0.3981588,0,0.34636912,0.32430786,0.080362104,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.909177,1,0.855045,1,0.9173437,1,0.891547,1,0.83247936,1,0.9100854,1,0.87564784,1,0.8793221,1,0.92271584,1,0.94069564,0.8934058,0.033159714,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.3701409,0,0.3238184,1,0.51792127,0,0.34182096,0,0.29972017,0,0.4483653,0,0.3286201,0,0.4866337,0,0.46824464,0,0.46659917,0.40518847,0.08014206,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.061189692,0,0.07842526,0,0.108457275,0,0.042363383,0,0.082344696,0,0.11648734,0,0.07186806,0,0.15960418,0,0.10168488,0,0.062389616,0.08848144,0.033966366,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.30141985,0,0.2757688,0,0.45485562,0,0.27772936,0,0.2527788,0,0.37642363,0,0.27356985,0,0.42393765,0,0.40555453,0,0.3938376,0.34358758,0.07464241,0
