,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.62108254,1,0.61211145,1,0.56990737,0,0.48071975,1,0.5316131,0,0.4554181,0,0.44955504,1,0.6202618,1,0.5376887,0,0.2240727,0.51024306,0.11971743,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.008007159,0,0.005935164,0,0.007094406,0,0.018538183,0,0.0074628964,0,0.0058335,0,0.011839941,0,0.0114669,0,0.036859367,0,0.017353777,0.013039129,0.009512049,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.3081145,0,0.33858088,0,0.45039657,0,0.4392182,0,0.37975785,0,0.45583764,0,0.44349828,0,0.47826472,1,0.5593867,1,0.59740746,0.44504628,0.08939322,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.7719002,1,0.7575191,1,0.7613127,1,0.7754097,1,0.76604533,1,0.78661436,1,0.74244374,1,0.808596,1,0.7966176,1,0.84769225,0.7814151,0.03026977,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6334188,1,0.5991881,1,0.57208306,1,0.56815064,1,0.58888626,1,0.6046286,1,0.59775877,1,0.59508663,1,0.6196412,1,0.5328965,0.5911738,0.028274374,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.7292975,1,0.6973187,1,0.7295488,1,0.71526194,1,0.7592529,1,0.7724977,1,0.70635384,1,0.75626767,1,0.7760096,1,0.81010723,0.7451916,0.035626307,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.36154747,0,0.2582029,0,0.424469,0,0.3134939,0,0.37796977,0,0.29786655,0,0.31311488,0,0.38584462,0,0.25706288,0,0.1942623,0.31838343,0.07030046,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.04175951,0,0.030675506,0,0.043557927,0,0.02773646,0,0.056684338,0,0.028715855,0,0.03462168,0,0.055441804,0,0.018577617,0,0.005872764,0.034364343,0.015748547,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.66350853,1,0.64923334,1,0.6186008,1,0.5259333,1,0.5791447,0,0.48300081,0,0.4931569,1,0.64239436,1,0.57239556,0,0.25467286,0.5482041,0.121477164,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.12669036,0,0.111477576,0,0.20322536,0,0.22486381,0,0.21501471,0,0.29083827,0,0.25890836,0,0.16192064,0,0.413315,0,0.45895028,0.24652044,0.11457818,0
