,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.49188805,0,0.49087343,0,0.45898604,1,0.56861234,0,0.45025632,1,0.5356921,1,0.5111578,0,0.47561452,0,0.49728128,0,0.4308551,0.4911217,0.04083377,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.011664505,0,0.0057266452,0,0.0065535638,0,0.0038118856,0,0.0052809683,0,0.0022388157,0,0.006791977,0,0.0033488316,0,0.0015834136,0,0.0066147,0.0053615305,0.0028941073,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,1,1.0,0.54684365,0,0.41808105,0,0.36853048,0,0.4665049,0,0.37019458,0,0.3480611,0,0.41604593,0,0.37831423,0,0.2961503,0,0.41103682,0.4019763,0.06870589,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.9307209,1,0.90053046,1,0.87793356,1,0.914066,1,0.9136462,1,0.88162184,1,0.91253525,1,0.9182884,1,0.8991173,1,0.90511936,0.90535784,0.016276514,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,0,1.0,0.45826694,1,0.56815034,1,0.50997716,1,0.537276,1,0.5135086,1,0.52521265,1,0.5696374,1,0.5335461,1,0.5861243,0,0.48652193,0.52882206,0.03938404,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.8523966,1,0.8533094,1,0.8255276,1,0.84235466,1,0.8470707,1,0.8328149,1,0.87400925,1,0.8638695,1,0.83571535,1,0.8582355,0.8485303,0.0148960715,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.09531957,0,0.15392327,0,0.12670155,0,0.12732926,0,0.11963893,0,0.117303856,0,0.16725971,0,0.15927222,0,0.18461576,0,0.12348456,0.13748486,0.02743044,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.023912825,0,0.033381507,0,0.027074648,0,0.028937964,0,0.02761829,0,0.026143365,0,0.035396162,0,0.026084745,0,0.028433366,0,0.027255924,0.02842388,0.0034690793,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.4941143,1,0.5317594,0,0.4882439,1,0.5733314,0,0.4715196,1,0.55450374,1,0.54435533,0,0.49521762,1,0.5256021,0,0.45632887,0.5134976,0.03811071,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.23239574,0,0.15872107,0,0.113763824,0,0.1564477,0,0.100733526,0,0.08544204,0,0.13015142,0,0.14311355,0,0.116442226,0,0.11861656,0.13558276,0.041215602,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.95318896,1,0.9439109,1,0.9250357,1,0.93837565,1,0.9164786,1,0.9242403,1,0.91912454,1,0.93187386,1,0.92921764,1,0.90482527,0.92862713,0.014060813,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.0862664,0,0.09779337,0,0.0765666,0,0.076923065,0,0.06908291,0,0.071563326,0,0.08717416,0,0.08943827,0,0.13560227,0,0.082537755,0.08729482,0.019072805,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.7513802,1,0.8126768,1,0.79833704,1,0.7490257,1,0.7565649,1,0.7477898,1,0.7869904,1,0.8207605,1,0.8132712,1,0.76825863,0.7805055,0.029291222,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.15800788,0,0.20322254,0,0.18973997,0,0.1892536,0,0.16987495,0,0.1920025,0,0.22600615,0,0.18811697,0,0.21020769,0,0.17708817,0.19035205,0.019668924,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.9570749,1,0.9389579,1,0.92011285,1,0.94471276,1,0.9450945,1,0.9218686,1,0.94042057,1,0.9481602,1,0.9385874,1,0.9388886,0.9393879,0.011211581,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.47122422,0,0.42846188,0,0.39326775,0,0.40227607,0,0.34158677,0,0.3069554,0,0.39969575,0,0.43147185,0,0.39935777,0,0.39893436,0.3973232,0.045854043,0
