,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.00034561925,0,0.0003107486241697188,0.00040649572271444763
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.00036000507,0,0.0003489102334424388,0.0005059256009773037
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0003799048,0,0.00037468403725142706,0.00046084865653626804
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.00040467628,0,0.0003718851857684058,0.000423897746809779
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.000434892,0,0.0005869608463740406,0.0024112496975080364
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.00047044244,0,0.000597130740798093,0.0012425179193803761
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.00051210896,0,0.0006790895966605604,0.001521582262910555
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.00056020217,0,0.000622818266183458,0.0008968230879012906
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.00061730127,0,0.0005281432879473869,0.0006988387212135699
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.00068421237,0,0.000645815445086555,0.0009014626350583652
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0007605216,0,0.0006731229633260227,0.0008834533735065635
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0008470006,0,0.0010641276949536404,0.0027448391059893204
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.0009454092,0,0.0007928370851914224,0.0011361262905688863
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0010593691,0,0.0010003924512238882,0.0010946913163985045
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.001189221,0,0.0010545993681625987,0.0013868242627925868
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0013361641,0,0.0011646061878127511,0.0016538144987476471
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.0015021245,0,0.0013038169654464582,0.0015755407129801873
