,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,6.771297e-08,2.296041e-07,3.185649e-07,1.2317398e-07,4.4352998e-07,7.252912e-08,6.3681705e-07,7.706008e-07,4.0700138e-07,1.1679757e-06,4.23751e-07,3.5110426e-07
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,8.3835694e-08,2.7962503e-07,3.781194e-07,1.4895527e-07,5.215276e-07,8.890963e-08,7.344042e-07,9.033143e-07,5.0159366e-07,1.3912602e-06,5.0315447e-07,4.1381148e-07
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,1.0353787e-07,3.40543e-07,4.46339e-07,1.8079707e-07,6.126407e-07,1.0898963e-07,8.5170024e-07,1.0625083e-06,6.1842985e-07,1.6560174e-06,5.9815034e-07,4.8843646e-07
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.2792246e-07,4.1511663e-07,5.213963e-07,2.2097895e-07,7.1918305e-07,1.336044e-07,9.98719e-07,1.252159e-06,7.6043347e-07,1.971009e-06,7.120522e-07,5.7761383e-07
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.5837601e-07,5.079968e-07,6.1040413e-07,2.705186e-07,8.4302934e-07,1.6341136e-07,1.1752933e-06,1.4757145e-06,9.2282403e-07,2.3442e-06,8.4717686e-07,6.827363e-07
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,1.9535481e-07,6.242915e-07,7.1406555e-07,3.2982112e-07,9.881949e-07,1.98702e-07,1.3904472e-06,1.7394497e-06,1.1135129e-06,2.7713638e-06,1.0065203e-06,8.035443e-07
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,2.3972584e-07,7.6782567e-07,8.3533365e-07,3.997921e-07,1.1568447e-06,2.399159e-07,1.6478788e-06,2.0503248e-06,1.3157751e-06,3.2763307e-06,1.1929748e-06,9.45959e-07
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,2.9431354e-07,9.444523e-07,9.778573e-07,4.8277644e-07,1.3556262e-06,2.8100285e-07,1.9530578e-06,2.4164274e-06,1.5708658e-06,3.8557605e-06,1.413214e-06,1.1106005e-06
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,3.615729e-07,1.1633623e-06,1.1476232e-06,5.880212e-07,1.593482e-06,3.2720888e-07,2.3194764e-06,2.8283314e-06,1.8847182e-06,4.5346783e-06,1.6748475e-06,1.3011518e-06
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,4.4420474e-07,1.4446069e-06,1.3683697e-06,7.131298e-07,1.8783734e-06,3.8199178e-07,2.7485567e-06,3.3011297e-06,2.260003e-06,5.3546296e-06,1.9894997e-06,1.5271619e-06
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,5.4831816e-07,1.7951861e-06,1.6315985e-06,8.6454844e-07,2.2239828e-06,4.484946e-07,3.257957e-06,3.867759e-06,2.728741e-06,6.3513617e-06,2.3717946e-06,1.8007935e-06
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,6.8254974e-07,2.2357556e-06,1.9777838e-06,1.0481166e-06,2.6315906e-06,5.268144e-07,3.844576e-06,4.5999204e-06,3.2929984e-06,7.5117105e-06,2.8351817e-06,2.1214403e-06
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,8.55497e-07,2.7949675e-06,2.404882e-06,1.2657052e-06,3.1021543e-06,6.317089e-07,4.4991916e-06,5.4757325e-06,3.9782153e-06,8.8673205e-06,3.3875374e-06,2.4917517e-06
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,1.0714831e-06,3.5159546e-06,2.926565e-06,1.5271728e-06,3.6584374e-06,7.673894e-07,5.343626e-06,6.538005e-06,4.799926e-06,1.0437782e-05,4.0586337e-06,2.9238754e-06
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,1.3308281e-06,4.4585504e-06,3.5645817e-06,1.8923367e-06,4.3461405e-06,9.3323104e-07,6.3922016e-06,7.803377e-06,5.8201913e-06,1.2286405e-05,4.882784e-06,3.4296793e-06
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,1.6408048e-06,5.721413e-06,4.36509e-06,2.3471262e-06,5.200622e-06,1.138727e-06,7.604968e-06,9.311817e-06,7.2225657e-06,1.4513302e-05,5.9066433e-06,4.0386394e-06
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,2.0408459e-06,7.351754e-06,5.4003126e-06,2.908957e-06,6.233757e-06,1.3884013e-06,9.107203e-06,1.1111855e-05,9.094445e-06,1.7685208e-05,7.232274e-06,4.8928323e-06
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,2.561099e-06,9.481683e-06,6.717207e-06,3.6124172e-06,7.5135736e-06,1.7127663e-06,1.0753285e-05,1.3273728e-05,1.152076e-05,2.1547838e-05,8.869435e-06,5.927456e-06
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,3.1917082e-06,1.224885e-05,8.355747e-06,4.4720314e-06,9.182711e-06,2.1845851e-06,1.2682132e-05,1.576737e-05,1.4705722e-05,2.6140313e-05,1.0893117e-05,7.161271e-06
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,4.060088e-06,1.5837986e-05,1.0397407e-05,5.581569e-06,1.1596633e-05,2.797613e-06,1.5066877e-05,1.8723567e-05,1.842424e-05,3.190842e-05,1.343944e-05,8.678785e-06
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,5.338461e-06,2.0816511e-05,1.2966889e-05,6.955474e-06,1.4802765e-05,3.5556793e-06,1.759425e-05,2.2194075e-05,2.2908296e-05,3.9375314e-05,1.665077e-05,1.061952e-05
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,7.0093442e-06,2.740199e-05,1.631395e-05,8.815414e-06,1.9045221e-05,4.505224e-06,2.0623875e-05,2.7433469e-05,2.89356e-05,4.9207818e-05,2.092919e-05,1.3263071e-05
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,9.183219e-06,3.6076402e-05,2.0979454e-05,1.1314072e-05,2.481304e-05,5.7221987e-06,2.4391995e-05,3.5009896e-05,3.8034203e-05,6.250995e-05,2.680344e-05,1.6973592e-05
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.2061988e-05,4.7567108e-05,2.7116224e-05,1.4759939e-05,3.2349166e-05,7.442906e-06,2.8887049e-05,4.5464156e-05,5.0628296e-05,7.978736e-05,3.460642e-05,2.1903292e-05
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,1.5870404e-05,6.29369e-05,3.5811987e-05,1.9689181e-05,4.2553136e-05,9.85463e-06,3.4715235e-05,5.9466573e-05,6.767544e-05,0.00010284779,4.514213e-05,2.8503227e-05
