,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.40254807,0,0.45762935,0,0.4769831,0,0.2920758,0,0.38605824,0,0.44809744,0,0.33792275,0,0.41143236,0,0.25010014,0,0.35260946,0.38154566,0.073563196,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.32615837,0,0.30511835,0,0.3822341,0,0.23320189,0,0.3539555,0,0.36341086,0,0.28934258,0,0.25595003,0,0.19665086,0,0.26249406,0.29685163,0.060470033,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.25572664,0,0.26952308,0,0.26669422,0,0.15289305,0,0.23393978,0,0.18760419,0,0.13985945,0,0.22374001,0,0.11257218,0,0.22175653,0.20643091,0.05557332,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.24884638,0,0.26816598,0,0.3601509,0,0.35576448,0,0.2786417,0,0.157304,0,0.2500641,0,0.1832876,0,0.2683455,0,0.27443317,0.2645004,0.063547924,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.44850042,0,0.47242683,0,0.4717278,0,0.39593342,0,0.4936058,0,0.3601338,0,0.37225574,0,0.39541548,0,0.27966732,0,0.46525535,0.41549224,0.06686604,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.8753643,1,0.86224896,1,0.8628894,1,0.89017105,1,0.8795819,1,0.8344317,1,0.8478686,1,0.84410685,1,0.8564672,1,0.87336737,0.86264974,0.017377088,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.8145363,1,0.79419166,1,0.82662094,1,0.82675374,1,0.82447374,1,0.75841916,1,0.79426116,1,0.76748616,1,0.81732684,1,0.8025762,0.8026646,0.024320425,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.5238413,1,0.5183679,1,0.5325348,1,0.5037439,1,0.5669793,0,0.45768684,0,0.47146416,0,0.43851554,0,0.42270735,0,0.48918146,0.4925023,0.045189243,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.3755182,0,0.43482062,0,0.415638,0,0.27953833,0,0.36970985,0,0.37593505,0,0.2935185,0,0.37728298,0,0.20505503,0,0.36947334,0.34964895,0.069523424,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5500382,1,0.5507321,1,0.5671513,1,0.5007494,1,0.6206127,0,0.46533358,0,0.45095706,0,0.4894247,0,0.38534546,1,0.5362969,0.5116641,0.067458846,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.7390786,1,0.73361236,1,0.72957665,1,0.7124535,1,0.78059006,1,0.6997286,1,0.6921095,1,0.68682384,1,0.67006016,1,0.7193066,0.716334,0.031655513,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.37442634,0,0.35055614,0,0.39172208,0,0.34798855,0,0.40982115,0,0.29908222,0,0.31363893,0,0.29737085,0,0.29629052,0,0.32258448,0.34034812,0.041244004,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.76880616,1,0.7459817,1,0.73864675,1,0.7282371,1,0.76043874,1,0.80185306,1,0.7412477,1,0.7137543,1,0.6873054,1,0.72609603,0.7412367,0.031436812,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.117413074,0,0.11336129,0,0.16382404,0,0.10120771,0,0.17859338,0,0.08963588,0,0.08696261,0,0.083795,0,0.060139693,0,0.11386164,0.110879436,0.036318015,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.4864233,0,0.4356395,1,0.5394553,1,0.5083145,1,0.5337645,1,0.5342084,1,0.5051135,0,0.37071544,0,0.4335277,0,0.4222312,0.47693935,0.057881065,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9486793,1,0.9449113,1,0.9278091,1,0.9567113,1,0.9484733,1,0.91687334,1,0.9591293,1,0.9379031,1,0.93063664,1,0.93575287,0.94068795,0.013355312,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.020316137,0,0.016630365,0,0.047195617,0,0.020934343,0,0.024335897,0,0.020007297,0,0.018138142,0,0.006959991,0,0.021935688,0,0.011990662,0.020844413,0.010567263,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.31582525,0,0.31315452,0,0.37243623,0,0.28048706,0,0.40053886,0,0.25021857,0,0.24397354,0,0.26820272,0,0.17764772,0,0.31362844,0.29361132,0.06458,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.27442852,0,0.28343242,0,0.37417683,0,0.38910136,0,0.30176085,0,0.1800461,0,0.28802514,0,0.21057886,0,0.27471355,0,0.29631394,0.28725776,0.06318453,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.11788406,0,0.15522566,0,0.16994463,0,0.04640979,0,0.11093566,0,0.09506867,0,0.04357651,0,0.1216265,0,0.03505362,0,0.108895764,0.100462094,0.046217036,0
