,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.009266767,0,0.00034742786533684014,0.0005827674072939328
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.009934655,0,0.0003343646739142514,0.000853626891602415
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.01064931,0,0.0004221660264195748,0.0006965728157632846
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.011413254,0,0.0008838065032739451,0.0039457995353085525
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.012219845,0,0.0005537373617042362,0.0014299939685873536
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.013063921,0,0.0007755462239038024,0.0019273653760258896
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.013954083,0,0.0014442323796265554,0.007686210184530866
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.014893975,0,0.000804960441428193,0.0013584809919258815
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.015882853,0,0.0006669091576850405,0.0010077830251417437
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.016919164,0,0.0007904495151046831,0.0019497285188762525
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.017977368,0,0.0008860964932159731,0.0012480377350195895
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.019091956,0,0.0011680206119126524,0.0024264240167702713
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.02026648,0,0.0010085632937125411,0.0023212187603793974
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.02149734,0,0.001633374513835406,0.0033059425514937093
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.02276767,0,0.001615566193788709,0.002779166159664204
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.024073295,0,0.002000827546887649,0.003402285625587724
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.025400205,0,0.001175007885560717,0.0020227035931967914
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.026771506,0,0.001552953900427383,0.003319012205517138
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.028190244,0,0.0014117775081922445,0.002480389834389778
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.02965544,0,0.0021538793703984992,0.006232589165302066
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.03114498,0,0.001996758708546622,0.0034916492404552103
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.032656983,0,0.0025527725504070984,0.004455665747222761
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.03418142,0,0.002528336349396341,0.0047242661116021645
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.035755057,0,0.002361254398820165,0.004005511172694894
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.037389103,0,0.002604710584055283,0.0037594521678759123
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.039097816,0,0.0027192823851510182,0.003866403571996988
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.040879484,0,0.003393334834945563,0.010080911755958643
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.042633712,0,0.0024428080741199665,0.0029387960522896657
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.04445354,0,0.0024124719040264607,0.0025392937671110637
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.04632648,0,0.003219814399481038,0.005842198574160652
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.04826466,0,0.0038613597097537423,0.005640421579789015
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.050242744,0,0.005103337376967829,0.006936766815222042
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.052262835,0,0.004955825723918679,0.007919417593832004
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.054341286,0,0.0038835723183001393,0.006173144314482154
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.056401655,0,0.004808017205723445,0.005353195750869037
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.058436263,0,0.005428546860312054,0.009746274740958263
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.060483065,0,0.007207869578633108,0.011749204689435196
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.062494118,0,0.005563383528206032,0.009342146178137967
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.06437174,0,0.005842896301110159,0.009205011239545681
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.0661791,0,0.009486650149774505,0.046480661620033004
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.06790993,0,0.004559591645229375,0.006361552066945504
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.06948465,0,0.006148695464726188,0.007936160874226128
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.070677236,0,0.005972180400349316,0.009214054883256039
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.071456015,0,0.006110162036020483,0.008668974368885947
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.07199953,0,0.006552557393661118,0.008563703726286538
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.072274536,0,0.00633389805603656,0.00968636451683522
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.07232869,0,0.006125537263651495,0.009514660034485875
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.07222962,0,0.0074555407594016285,0.010529251713381461
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.071995884,0,0.006251885915771709,0.006615682820293444
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.07156761,0,0.0058945545746973945,0.0072163282356919115
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.07089415,0,0.00686293236183701,0.008177256107603064
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.07010909,0,0.0057859384614857845,0.007648791256401808
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.06913563,0,0.005635074889651151,0.006634070090756793
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.06791291,0,0.010404828467435435,0.04749106047042857
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.066560596,0,0.005844817552861059,0.007638270709621672
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.06504212,0,0.0058440636037266815,0.012218447800810908
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.06348664,0,0.016429747660076828,0.09380861639052757
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.06183547,0,0.005629569139782689,0.013693528415915045
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.060018063,0,0.0045806024966441325,0.006931078498812519
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.058096405,0,0.005348101169074653,0.007323302973738972
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.056056876,0,0.004397776347977924,0.007638992451683146
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.053914316,0,0.004680547336029121,0.011052471992648116
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.05170149,0,0.004035343567666132,0.006010868210872108
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.049341522,0,0.011963154146869784,0.08880592297875695
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.046962027,0,0.003382737623742287,0.007595924121039723
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.044547174,0,0.0029867320968332933,0.004359424262684169
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.042119246,0,0.0027473787128292314,0.004825231909622982
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.03967984,0,0.002385314264574845,0.0033352047157841356
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.037271082,0,0.002623848875555268,0.004299115921915546
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.034914143,0,0.0022455897796317004,0.003430359110483777
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.032619074,0,0.0024098114954722405,0.004124747200284542
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.030406214,0,0.0023915640811173946,0.005892698491253162
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.028265221,0,0.0014697228325894684,0.002216823754023507
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.026220629,0,0.001587456191509773,0.002225597103523937
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.024282582,0,0.0067106971304383475,0.05532320367019609
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.02244887,0,0.0008789854312362877,0.0014951996786201531
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.020706197,0,0.0011227461544240213,0.0020581679447766446
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.019064112,0,0.0007511047253956349,0.0014841208641879818
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.01752896,0,0.0009513164480495107,0.001916251570076334
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.016097117,0,0.0010343303842591921,0.002062772692768925
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.0147440955,0,0.000626395874939476,0.0013605191427285212
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.013477009,0,0.0007144618998268015,0.001258467260982283
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.012290247,0,0.0009060518636943016,0.0021314523041610057
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.011190086,0,0.0006245872425586185,0.0016603488265134407
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.010185231,0,0.00044952304351227214,0.000817432311055651
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.009260696,0,0.0005137912965312807,0.001503896252469692
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.008413587,0,0.00046645594031296866,0.001171179475732746
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.007639917,0,0.00037993736396487067,0.0013884012627170175
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.006927623,0,0.0003440768916311754,0.0011032839764028679
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.0062771863,0,0.00021489068248968125,0.0005101357834136758
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.005684505,0,0.0002010778626710419,0.0004420285480863652
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.005145588,0,0.00015847597365407752,0.0003278290856620066
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.0046561197,0,0.00017176761167192467,0.00046048771808417506
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.0042103766,0,0.00017537311885416074,0.00045105099053116174
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.0038057668,0,0.00016521013112480887,0.00040850984505190865
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0034397002,0,0.0018077596367578508,0.017068189224507372
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.003107534,0,8.813789052339872e-05,0.00021117625561001854
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.0028076782,0,8.723629694078028e-05,0.000173602121283215
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.002536981,0,6.149249880788688e-05,0.00010833192579247907
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.002291196,0,4.7511464991480954e-05,0.0001270365976173992
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.010182712,0,0.0007475847454136187,0.0021929319861970996
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.010923528,0,0.0006539942419703948,0.0010962489176957622
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.011709088,0,0.0005836638780670001,0.0011088882069019194
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.012549665,0,0.000498275391282732,0.0008302210304000384
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.013447193,0,0.0006983490414359039,0.001485764646711245
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.014396625,0,0.0008669248944033824,0.003343404691756479
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.015387549,0,0.0007183859658050551,0.0012184817503378296
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.016431168,0,0.00046307821723644337,0.0006724839356899713
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.017528582,0,0.0009605466383663952,0.002199643058982791
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.018684922,0,0.0009120148805868666,0.0011727826648888942
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.01988673,0,0.0016170872089469413,0.0038669087499704235
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.021129353,0,0.0012802840680660665,0.0021199950095904204
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.022430731,0,0.0018054473403390147,0.0032254295252883564
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.023805542,0,0.0013377519314235543,0.002489184845036348
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.02523956,0,0.002092879720557903,0.004084103158964179
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.026697867,0,0.0014114004639259293,0.0022081786378971577
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.028201973,0,0.0017724892099886347,0.0026280417725867383
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.02973481,0,0.001976893067976562,0.003140151650495355
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.031325284,0,0.003075141638491914,0.009255179240485368
