,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.55074453,1,0.6451213,1,0.5160288,1,0.54413694,1,0.52300775,1,0.5995106,1,0.50729424,1,0.7036341,1,0.5671493,1,0.56789005,0.5724518,0.06183981,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.008244758,0,0.103115655,0,0.0033669006,0,0.03925172,0,0.030789718,0,0.06737381,0,0.0373226,0,0.11934163,0,0.005082096,0,0.051742744,0.046563163,0.03999631,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.43551812,1,0.5420983,0,0.3458324,0,0.3495771,0,0.35028154,0,0.33233756,0,0.45658582,1,0.54420286,0,0.25898948,0,0.42176792,0.40371913,0.09321188,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.74380213,1,0.7994993,1,0.7188486,1,0.7491032,1,0.6778295,1,0.81979907,1,0.73072517,1,0.8349399,1,0.6300023,1,0.8149131,0.7519463,0.06641777,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.5837103,1,0.69188327,1,0.60852265,1,0.6267035,1,0.5872717,1,0.6418982,1,0.5993767,1,0.7494671,1,0.5857932,1,0.6671975,0.63418233,0.054553576,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.70276487,1,0.7571317,1,0.65756446,1,0.71800804,1,0.66185516,1,0.77699697,1,0.71949863,1,0.7995562,1,0.6018772,1,0.7825432,0.71777964,0.063554205,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.37695196,0,0.43848434,0,0.32592157,0,0.3602679,0,0.42772684,0,0.38655514,0,0.3009633,1,0.5901137,0,0.3643918,1,0.5002592,0.40716356,0.086143434,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.04502553,0,0.21510534,0,0.036732413,0,0.12973325,0,0.15580177,0,0.078048,0,0.04417728,0,0.21214315,0,0.073666096,0,0.2054854,0.11959183,0.07335494,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.58238953,1,0.6703032,1,0.55707073,1,0.5944517,1,0.5513807,1,0.64537996,1,0.54435205,1,0.7289625,1,0.5912644,1,0.6020005,0.60675544,0.058596086,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.19857067,0,0.25956187,0,0.13180448,0,0.16111834,0,0.16357389,0,0.13550563,0,0.18688664,0,0.38514987,0,0.044626325,0,0.26291,0.19297078,0.09264954,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.88598293,1,0.94445133,1,0.8973878,1,0.96301466,1,0.8559686,1,0.93439627,1,0.8431394,1,0.96773505,1,0.7948667,1,0.98345965,0.90704024,0.062017903,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.12237829,0,0.20810032,0,0.09591502,0,0.20348114,0,0.1311048,0,0.2120173,0,0.083778724,0,0.38215947,0,0.07806174,0,0.3608305,0.18778272,0.109422594,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.727713,1,0.7346026,1,0.7101118,1,0.7416241,1,0.6532885,1,0.7280975,1,0.6474271,1,0.81718886,1,0.6034831,1,0.8867953,0.72503316,0.08246894,1
