,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.039543517,0.079087034,0.039543517,2.095837e-11
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.040033147,0.08006629,0.040033147,2.8270263e-11
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.040535282,0.081070565,0.040535282,3.813924e-11
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.04105018,0.08210036,0.04105018,5.1448765e-11
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.041578054,0.08315611,0.041578054,6.939197e-11
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.04211968,0.08423936,0.04211968,9.3608864e-11
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.042671256,0.08534251,0.042671256,1.2606524e-10
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.043234106,0.08646821,0.043234106,1.6956762e-10
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.043812014,0.08762403,0.043812014,2.2812278e-10
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.04440558,0.08881116,0.04440558,3.069519e-10
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.045017894,0.09003579,0.045017894,4.1341394e-10
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.045641843,0.09128369,0.045641843,5.5533367e-10
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.04628012,0.09256024,0.04628012,7.449806e-10
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.046921182,0.093842365,0.046921182,9.935751e-10
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.047561746,0.09512349,0.047561746,1.3161479e-09
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.048221737,0.096443474,0.048221737,1.7455701e-09
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.048900295,0.09780059,0.048900295,2.3155509e-09
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.049598232,0.09919645,0.049598224,3.07225e-09
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.050317295,0.10063458,0.05031729,4.078801e-09
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.051057484,0.10211495,0.051057477,5.416362e-09
