,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.06264063,0,0.0008647407640091842,0.0016017580026221382
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.06588161,0,0.0007286695482912365,0.0018307295078760287
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.06921365,0,0.0011600279899130327,0.0028838904326240746
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.07264082,0,0.0008384608117125936,0.0017690051096501975
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.076169506,0,0.001644777793458161,0.004543220129848335
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.07982036,0,0.001006170622076752,0.0015383089110198131
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.083625704,0,0.01009317539006588,0.08956012526161192
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.08756211,0,0.0009608909537928412,0.0014805481002989288
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.09168509,0,0.010579792522012212,0.08992441867451861
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.095970206,0,0.0017682059324488364,0.0027125764245373835
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.10039358,0,0.0010021789241181978,0.001566571408788916
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.10492453,0,0.002517360522924719,0.007784674660559565
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.10960881,0,0.011065267532358121,0.0886599814477934
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.114499815,0,0.003204738667973288,0.006643572865721028
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.11947852,0,0.0028369878733428776,0.005305991966363405
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.12454791,0,0.0023045129791717045,0.005336275922085757
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.12971355,0,0.0029940739077937905,0.004615316246786439
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.13497777,0,0.0027397642120195087,0.003968960523966903
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.14043015,0,0.003429055901870015,0.006555627033188068
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.14640222,0,0.004010173467850109,0.006430473858442775
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.15253425,0,0.004635380416511907,0.00974826466160436
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.15881202,0,0.003755711471385439,0.005034169144724472
