,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.005661948,0,0.0012803185772008875,0.0020255771287316046
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0061109425,0,0.006271776154380859,0.06673274812688071
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.006592853,0,0.001695481632375504,0.003656784668132564
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.007112143,0,0.0022743471864669117,0.004423544008755594
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0076711182,0,0.002698868759898687,0.006821445599045094
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.008271543,0,0.0020071917202631085,0.0028905000036432166
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.008904661,0,0.002171755727777054,0.0034514196960427897
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.009577973,0,0.003541521416609612,0.006662281117629501
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.010291011,0,0.003051714302432629,0.006248359786979504
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.011047606,0,0.002782046066206476,0.004308595583077817
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.011863318,0,0.0027673874720676394,0.0049443911906729325
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.012738435,0,0.0031374009683895563,0.004673001100416575
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.013665671,0,0.0038985614377929777,0.006098436801727435
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.014652409,0,0.008803749799521938,0.05248172152579019
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.015708236,0,0.006050332390932453,0.029210729752348674
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.016812772,0,0.00491704426063734,0.006516872037802746
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.017942626,0,0.006036139445095614,0.023982254814189582
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.019134829,0,0.005883372809839784,0.011574431106863377
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.020390676,0,0.006385637393068464,0.008796222037825076
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.021722332,0,0.005660079236977253,0.007728734669477708
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.023129527,0,0.007043985695236188,0.011929532345710885
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.02458656,0,0.007894325806812503,0.01233545336454948
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.026117604,0,0.007658611588813074,0.013079510325454635
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.027734034,0,0.008065656818353091,0.0099109938534069
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.029433645,0,0.008453234773114673,0.011961134582322812
