,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.5832006,1,0.65098345,1,0.5031371,1,0.56232274,0,0.40814823,0,0.48202562,1,0.5762244,1,0.5888812,1,0.5461085,1,0.5517034,0.5452735,0.06698629,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.0013903902,0,0.04174614,0,0.042954728,0,0.23440473,0,0.018476848,0,0.10306086,0,0.03206053,0,0.12536347,0,0.021767065,0,0.07005963,0.06912844,0.06979089,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.18992876,0,0.25553918,0,0.49219695,1,0.7744095,1,0.5122561,1,0.6556537,0,0.42269653,0,0.49719757,0,0.25757802,1,0.59407824,0.46515346,0.18770692,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.68448985,1,0.7515839,1,0.7122922,1,0.86136776,1,0.71463317,1,0.8140468,1,0.7116811,1,0.77988714,1,0.6679704,1,0.7816813,0.7479633,0.061032057,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.5483742,1,0.64295506,1,0.566496,1,0.5765513,1,0.56333715,1,0.5814609,1,0.5754076,1,0.6388044,1,0.52657473,1,0.6264769,0.5846438,0.039037477,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.6649607,1,0.7224824,1,0.6756218,1,0.82751596,1,0.7614881,1,0.7498465,1,0.68069375,1,0.7628786,1,0.65500945,1,0.7315006,0.7231997,0.054583143,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.43529576,0,0.48048842,0,0.2361032,0,0.31226826,0,0.2766591,0,0.35582817,0,0.34195563,0,0.4454655,0,0.41095462,0,0.43897188,0.37339908,0.081272036,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.09325737,0,0.11916298,0,0.03488164,0,0.12750846,0,0.021806967,0,0.12699991,0,0.04814426,0,0.19205585,0,0.079921946,0,0.17200314,0.10157426,0.056744102,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.6130263,1,0.6945173,1,0.5386407,1,0.5774646,0,0.45753926,1,0.5043151,1,0.60826164,1,0.6229409,1,0.58091563,1,0.594961,0.57925826,0.06625592,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.080850065,0,0.124760516,0,0.25838515,1,0.59350544,0,0.36068568,0,0.42606983,0,0.23331158,0,0.30164966,0,0.08061157,0,0.38096285,0.28407922,0.16424602,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.8913083,1,0.97370064,1,0.87270874,1,0.992182,1,0.8991045,1,0.98903275,1,0.9133807,1,0.9787738,1,0.88148946,1,0.99024653,0.9381927,0.050510585,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.18644197,0,0.22169203,0,0.10240054,0,0.19298974,0,0.23924965,0,0.19760704,0,0.14605227,0,0.213138,0,0.10077777,0,0.2038042,0.1804153,0.048169047,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.8053478,1,0.78617144,1,0.6279934,1,0.71246177,1,0.8004698,1,0.77931446,1,0.7259737,1,0.78405404,1,0.68788296,1,0.7457071,0.74553764,0.057240028,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.44492817,0,0.42608127,0,0.2587535,0,0.31921202,0,0.19760454,0,0.3150475,0,0.32258382,0,0.43718958,0,0.38408598,0,0.38879547,0.34942818,0.08133397,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.72319037,1,0.7820664,1,0.8333235,1,0.9380993,1,0.81784576,1,0.9231922,1,0.8046139,1,0.8903824,1,0.7302367,1,0.9402343,0.83831847,0.08160731,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.360159,0,0.35490635,0,0.43904173,1,0.6576774,1,0.6090012,1,0.60428923,1,0.53785795,1,0.5400608,0,0.26564202,1,0.6257498,0.49943858,0.13569364,0
