,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.41226184,0,0.4488944,0,0.37251803,0,0.3479626,0,0.41471264,1,0.532346,0,0.26858568,0,0.46225125,0,0.45446914,0,0.22168733,0.3935689,0.09382593,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.12444594,0,0.012697691,0,0.30268985,0,0.06885278,0,0.10241613,0,0.032329742,0,0.016300414,0,0.25438127,0,0.006576973,0,0.08376068,0.10044514,0.10257058,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.40026027,0,0.26612598,1,0.8648284,0,0.46028322,1,0.55274695,0,0.33116668,0,0.42895678,0,0.44753098,0,0.17424172,0,0.4287595,0.43549007,0.18498878,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.56190056,1,0.85218835,1,0.9439246,1,0.78438723,1,0.914262,1,0.8744219,1,0.88799995,1,0.8421463,1,0.7848059,1,0.7078881,0.8153925,0.11295718,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.52141696,1,0.5465419,0,0.35187316,0,0.37285706,1,0.5768836,1,0.7117095,0,0.18964002,1,0.5259666,1,0.61418474,0,0.4142889,0.48253626,0.15121582,0
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.56903356,1,0.9064533,1,0.9537246,1,0.77637446,1,0.90136427,1,0.8994116,1,0.91684484,1,0.7677643,1,0.88501316,1,0.72087663,0.82968605,0.11943924,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.2668219,0,0.21300918,0,0.08022219,0,0.22535984,0,0.2226371,0,0.30992916,0,0.03396254,0,0.24977109,0,0.33949465,0,0.22533682,0.21665445,0.09404119,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.13487816,0,0.07670524,0,0.044623327,0,0.07289508,0,0.061709814,0,0.060813345,0,0.017034959,0,0.106721185,0,0.10374348,0,0.051749937,0.073087454,0.03430212,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.40869483,0,0.42353454,0,0.3610618,0,0.33804238,0,0.40982455,1,0.53474814,0,0.24729119,0,0.45228425,0,0.44634756,0,0.23367149,0.38555005,0.093105,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.3020232,0,0.3973026,1,0.8759643,0,0.34919462,0,0.23550002,0,0.23854165,0,0.41053712,0,0.14223005,0,0.30885357,0,0.44306275,0.37032098,0.19993582,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.61099374,1,0.9540927,1,0.9300231,1,0.7318085,1,0.906612,1,0.9232202,1,0.90552425,1,0.7769966,1,0.89873844,1,0.73229843,0.83703077,0.11540164,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.23337384,0,0.3625459,0,0.3865305,0,0.2978378,0,0.16303538,0,0.15845138,0,0.11842528,0,0.17757757,0,0.4819948,0,0.4211813,0.28009537,0.12755838,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.5841328,1,0.80455786,1,0.70619917,1,0.6079006,1,0.70541835,1,0.6946814,1,0.5997835,1,0.6871672,1,0.7104793,1,0.68802667,0.6788346,0.06575834,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.3189626,0,0.2855633,0,0.15605964,0,0.21753919,0,0.28410205,0,0.40702224,0,0.09366258,0,0.27460125,0,0.3481925,0,0.18381292,0.25695184,0.09445978,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.6059037,1,0.89538264,1,0.94146496,1,0.85813415,1,0.94638383,1,0.9205224,1,0.9161087,1,0.89494187,1,0.8513908,1,0.7695493,0.8599782,0.10339062,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.36705187,1,0.66552633,1,0.90720874,0,0.44812247,0,0.38036457,0,0.39715725,1,0.63190097,0,0.16194762,1,0.6188193,1,0.5213902,0.5099489,0.20648828,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.19670358,0,0.015066145,1,0.5965251,0,0.09104563,0,0.059918296,0,0.01993764,0,0.025769692,0,0.059492104,0,0.0073271436,0,0.13884017,0.121062554,0.1776422,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.16043629,0,0.15718037,0,0.45991686,0,0.25119144,0,0.4196443,0,0.20715104,0,0.14355248,1,0.6456835,0,0.08236949,0,0.14403813,0.2671164,0.18123454,0
