,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.024059776,0,0.0038010990800103174,0.003950266297836698
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.025748724,0,0.006972667836816981,0.011164998465698522
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.027765317,0,0.009393960635497934,0.012155151295849136
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.029923089,0,0.006573375675361604,0.0054193361837129635
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.032221716,0,0.010024607367813586,0.012925531602148448
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.034615733,0,0.004420019231110928,0.004378253991390935
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.03715285,0,0.019073034543544053,0.02037036550186784
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.039781258,0,0.0040461125376168635,0.004913939792816554
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.0425736,0,0.004108570062089712,0.004433975551744642
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.04549744,0,0.010685266392101767,0.010444786348564298
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.048596703,0,0.021910586761077867,0.04538767864349509
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.051724765,0,0.014114167890511453,0.011853281837855278
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.054912865,0,0.01481341440230608,0.014296452815489497
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.05827907,0,0.007549073291011154,0.006120847576916581
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.061826862,0,0.015026310947723687,0.015907294209973687
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.065562874,0,0.010394742345670237,0.010313507049050144
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.06940038,0,0.023619621724355964,0.027547109600076558
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.07326272,0,0.009668537217658013,0.005258758832256443
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.07688611,0,0.022064810385927558,0.024517322927429485
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.08028505,0,0.03424752839782741,0.037958615395618796
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.08374355,0,0.02506765378639102,0.040414486070752556
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.0871919,0,0.012090811331290752,0.012135823944254645
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.09018685,0,0.013378233928233386,0.008845821270105466
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.09320008,0,0.024150878156069665,0.022706747698939576
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.0961065,0,0.022944862418808044,0.029360092482916305
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.098832615,0,0.03008717515040189,0.03729999584283288
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.10311806,0,0.012911766208708287,0.008876981883461322
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.10809905,0,0.027801257796818392,0.022531717648820743
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.113319606,0,0.03251627953723073,0.024840730565333834
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.11802359,0,0.02586719151586294,0.013749343324685085
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.12282607,0,0.03178719030693174,0.03281411747438827
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.12765665,0,0.025694251339882613,0.016016108772339777
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.1325561,0,0.05731851505115628,0.06297864781323012
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.13778912,0,0.02943150808569044,0.01918873716823414
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.14317288,0,0.03572304419940338,0.028509879752054455
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.14870247,0,0.02853631695616059,0.02285562222695651
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.15408763,0,0.04281740807928145,0.030276445456033113
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.15958981,0,0.05014758286997676,0.03575316265603686
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.16509943,0,0.04429173655807972,0.02857905342495401
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.17053302,0,0.054654590878635646,0.04578830309107178
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.17568268,0,0.04095064005814493,0.02829365451681649
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.18106802,0,0.06053734105080366,0.03353244743326105
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.18648893,0,0.05596855240873992,0.04296114939195351
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.19246587,0,0.06548640374094247,0.03987533786088156
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.19890903,0,0.05790811895858496,0.06393061270538641
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.20332858,0,0.05052683651447296,0.02911174265055223
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.20674737,0,0.05510953541379422,0.04437214033731215
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.2095901,0,0.05388035764917731,0.03201993944550019
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.21189643,0,0.06293754875659943,0.06432980833912119
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.21268453,0,0.09363541500642895,0.051994288092675985
