,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.39785227,1,0.5461099,0,0.2910954,0,0.44507915,0,0.15741067,0,0.4850833,1,0.5008482,0,0.45384616,0,0.23699707,1,0.51113343,0.40254554,0.13049452,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.056346092,0,0.13124263,0,0.16326402,0,0.489996,0,0.048022673,0,0.07075562,0,0.043716513,0,0.04689378,0,0.07144953,0,0.014413124,0.11360999,0.13936916,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.4171152,1,0.57849014,0,0.4636203,1,0.564943,0,0.28000048,0,0.38469332,0,0.25575313,0,0.25433585,1,0.56505805,0,0.27409124,0.40381008,0.13458446,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.67959666,1,0.8571675,1,0.73208094,1,0.6436444,1,0.5349513,1,0.75216085,1,0.72905254,1,0.7647911,1,0.74814683,1,0.7039532,0.71455455,0.084683865,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.501532,1,0.63656455,0,0.2647112,0,0.49298164,0,0.3023282,1,0.540777,1,0.64287144,1,0.531007,0,0.2451282,1,0.53347486,0.4691376,0.14633608,0
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.6409701,1,0.7934637,1,0.59984183,1,0.60251534,0,0.43545076,1,0.70007133,1,0.6317954,1,0.70465475,1,0.6962902,1,0.7474471,0.65524995,0.0992495,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.24929245,0,0.46095705,0,0.100254625,0,0.44937947,0,0.13937181,0,0.26963803,0,0.4183442,0,0.32392845,0,0.06829141,0,0.4215792,0.29010364,0.14887843,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.04609344,0,0.20766446,0,0.019217553,0,0.31083173,0,0.02432987,0,0.078101136,0,0.06756988,0,0.15709607,0,0.013320114,0,0.2975899,0.122181416,0.11432196,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.40243793,1,0.5338066,0,0.26350847,0,0.4434243,0,0.1601776,0,0.47764894,0,0.49116495,0,0.4504568,0,0.20793647,1,0.5130497,0.3943612,0.13423757,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.18660673,0,0.31201258,0,0.12957804,0,0.4475516,0,0.07545778,0,0.18683791,0,0.087226234,0,0.102968745,0,0.37457642,0,0.37004846,0.22728646,0.13692339,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.7125032,1,0.84457564,1,0.70830417,1,0.63566804,0,0.43584228,1,0.834745,1,0.8196435,1,0.85139054,1,0.7670099,1,0.72656584,0.7336248,0.12663376,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.17107122,0,0.37025833,0,0.21407194,0,0.49085656,0,0.03075205,0,0.15673594,0,0.39354697,0,0.3632163,0,0.18630393,1,0.5574172,0.29342303,0.16663098,0
