,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.36720124,0,0.30698258,0,0.24039896,0,0.36248344,0,0.26350906,0,0.40285838,0,0.42591363,0,0.4133681,0,0.45965233,0,0.27498794,0.35173556,0.07600293,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.24619842,0,0.24521287,0,0.11486616,0,0.15334626,0,0.13970672,0,0.26105887,0,0.23099168,0,0.23324242,0,0.23592375,0,0.14643489,0.20069818,0.05496131,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.4664937,0,0.18948674,0,0.19330642,0,0.3676702,0,0.21937206,0,0.37127835,0,0.37226605,0,0.32965684,0,0.33711526,0,0.22372933,0.3070375,0.09444515,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.15643047,0,0.21655591,0,0.203935,0,0.096452475,0,0.13334052,0,0.18509288,0,0.19360156,0,0.14054315,0,0.1142991,0,0.10694491,0.15471959,0.04301484,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.48008388,0,0.19829929,0,0.20554282,0,0.3308664,0,0.22708914,0,0.38125452,0,0.3710726,0,0.2989827,0,0.29193678,0,0.24814966,0.30332777,0.089604996,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.9009962,1,0.93154943,1,0.9191867,1,0.8293207,1,0.91894835,1,0.90537184,1,0.91748863,1,0.7943028,1,0.8788775,1,0.9216796,0.89177215,0.045295186,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.704178,1,0.76998967,1,0.7048915,1,0.6860162,1,0.70275277,1,0.7181344,1,0.7023976,1,0.69158155,1,0.70300007,1,0.6817016,0.7064643,0.02466327,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.68949664,1,0.5814951,1,0.6089128,1,0.59345615,1,0.58798623,1,0.63536334,1,0.6441045,1,0.5530583,1,0.63970226,1,0.60721236,0.61407876,0.03896456,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.41484287,0,0.25490716,0,0.23464376,0,0.36129186,0,0.25438464,0,0.37615865,0,0.43512058,0,0.37927136,0,0.39458525,0,0.28113267,0.33863387,0.0745724,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.6770447,0,0.43912876,0,0.4933365,1,0.5319872,1,0.5046395,1,0.6108257,1,0.5878526,1,0.53059,1,0.54941815,1,0.5174724,0.54422957,0.06688324,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.7726899,1,0.67112976,1,0.6637163,1,0.6810185,1,0.690496,1,0.72380215,1,0.7113848,1,0.68159527,1,0.7088568,1,0.7084961,0.70131856,0.031715,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.59444034,0,0.48434958,1,0.536282,0,0.4530266,0,0.48950332,1,0.54712623,1,0.5795362,0,0.41287985,1,0.5436752,1,0.50263786,0.51434577,0.05655899,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.68589735,1,0.69228894,1,0.62861115,1,0.66153586,1,0.6313837,1,0.7083533,1,0.71587527,1,0.6965618,1,0.6650074,1,0.666241,0.67517555,0.029958587,1
