,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.5659185e-05,5.6081815e-05,0.00022693192,0.00015200708,4.9899347e-05,0.00016074999,0.0003169653,3.3367505e-05,0.00014808311,7.57959e-05,0.00012455412,9.478341e-05
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,2.8652606e-05,6.1432875e-05,0.00024793137,0.00017356798,5.4718686e-05,0.00017681494,0.00034802748,3.8130514e-05,0.00016263309,8.525394e-05,0.00013771636,0.00010386173
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.19981e-05,6.729524e-05,0.0002691592,0.00019686509,5.9692527e-05,0.00019357147,0.00038102665,4.2885233e-05,0.0001786983,9.4382565e-05,0.00015155744,0.00011350634
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,3.5729772e-05,7.389033e-05,0.00029200272,0.00022232391,6.513392e-05,0.00021145023,0.00041724354,4.7831527e-05,0.00019585053,0.00010468544,0.00016661419,0.00012404173
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,3.9946266e-05,8.106769e-05,0.00031678434,0.00025112813,7.144102e-05,0.00023083595,0.0004569497,5.3306074e-05,0.00021476115,0.000116227486,0.00018324477,0.00013559073
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,4.469279e-05,8.8858054e-05,0.0003436684,0.0002831117,7.85734e-05,0.00025123518,0.0005004341,5.9407233e-05,0.00023428879,0.00012914755,0.0002013417,0.00014817229
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,4.9823317e-05,9.7314165e-05,0.00037269984,0.000317609,8.644456e-05,0.00027274762,0.0005455563,6.6261906e-05,0.00025545445,0.00014359452,0.00022075055,0.00016130976
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,5.5201443e-05,0.00010652197,0.00040420203,0.00035503597,9.510433e-05,0.00029612475,0.0005931318,7.393538e-05,0.00027875183,0.00015953818,0.00024175477,0.00017528763
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,6.135629e-05,0.00011657379,0.00043836847,0.0003943707,0.000104630744,0.00032152573,0.00064489775,8.24974e-05,0.00030408346,0.00017675188,0.00026450562,0.00019036523
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,6.814911e-05,0.00012773834,0.00047535944,0.0004381278,0.000114922965,0.0003483219,0.00070144975,9.2073664e-05,0.00033170244,0.00019565417,0.00028934993,0.00020682838
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,7.548084e-05,0.00013997215,0.0005130436,0.00048677204,0.00012618606,0.00037739176,0.00076469744,0.00010277211,0.00036266044,0.00021661673,0.00031655934,0.0002249616
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,8.361898e-05,0.00015300259,0.0005536455,0.00054021523,0.00013868173,0.00040888638,0.0008340715,0.000114705865,0.00039698376,0.00023986243,0.0003463674,0.00024482136
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,9.2666465e-05,0.0001676828,0.0005979277,0.00059933105,0.00015296396,0.00044316903,0.0009067791,0.00012814227,0.00043486958,0.00026590863,0.00037894404,0.00026577315
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00010269256,0.00018432825,0.00064575387,0.00066502,0.00016871354,0.0004803609,0.0009843713,0.0001432753,0.00047660945,0.00029498243,0.00041461075,0.0002882222
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00011384164,0.00020262555,0.00069532153,0.00073782954,0.00018610986,0.0005212802,0.0010661525,0.00016019685,0.0005227824,0.0003268755,0.00045330156,0.00031196894
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0001265092,0.00022388081,0.00074715307,0.00081628875,0.00020597814,0.0005673292,0.0011512055,0.00017888378,0.0005738512,0.00036228067,0.000495336,0.00033652305
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.00014036093,0.00024662807,0.00080148387,0.00090364227,0.00022802288,0.00061717123,0.0012447059,0.00019974056,0.00063039426,0.00040152026,0.000541367,0.0003635304
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.00015575986,0.0002716833,0.00085976324,0.0010008404,0.00025118774,0.00067416386,0.0013464584,0.00022307386,0.000691242,0.00044403796,0.00059182104,0.0003932366
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.00017285235,0.00029942815,0.0009222768,0.0011081897,0.0002763412,0.0007370934,0.0014549334,0.0002494974,0.0007596069,0.0004911602,0.000647138,0.00042522297
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00019205933,0.00033024908,0.0009887645,0.0012267074,0.00030320056,0.0008067106,0.0015700647,0.00027910926,0.0008347593,0.00054340076,0.00070750254,0.00045954617
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00021401994,0.00036596277,0.0010602782,0.0013585569,0.00033118358,0.0008839718,0.0016938982,0.0003123209,0.00091734104,0.00059983734,0.0007737371,0.0004968963
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0002389289,0.0004065388,0.0011369621,0.0015048763,0.00036075767,0.0009682573,0.001819039,0.0003494922,0.0010090836,0.000662759,0.0008456695,0.00053586304
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.00026560202,0.0004517292,0.0012199217,0.0016670029,0.00039247706,0.0010619224,0.0019427062,0.00039062605,0.0011019385,0.0007324817,0.0009226408,0.00057621975
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.00029430317,0.0005113519,0.0013101858,0.0018470391,0.00042687127,0.0011646699,0.0020642627,0.00043559025,0.001193097,0.00080953375,0.0010056903,0.0006173889
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.000324706,0.00058306224,0.0014088624,0.0020475297,0.0004648525,0.0012806596,0.0021972165,0.00048572334,0.0012927011,0.0008969564,0.001098227,0.0006630831
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.00035777673,0.0006666016,0.0015141289,0.0022734713,0.000506417,0.0014067609,0.0023396104,0.00053843553,0.0014044417,0.0009946342,0.0012002279,0.0007140673
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.00039427105,0.00076286914,0.0016287513,0.0025151025,0.00055311597,0.0015439147,0.0025059865,0.00059702375,0.0015288608,0.0011051039,0.0013135,0.0007708476
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.00043462595,0.0008762659,0.0017547464,0.0027789397,0.0006045512,0.0016945192,0.0026850968,0.0006620336,0.0016644511,0.0012293379,0.0014384568,0.0008322248
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.00047958244,0.0010162169,0.0018955014,0.0030709172,0.0006633862,0.0018641273,0.002880451,0.00073434046,0.0018138593,0.0013685015,0.0015786884,0.00089924486
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.00052870944,0.0011906526,0.002044053,0.0033929227,0.0007331615,0.0020538822,0.0030934997,0.0008148856,0.0019776144,0.0015235803,0.0017352961,0.00097163836
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0005834058,0.0013973089,0.0022093903,0.003729847,0.00081106724,0.002263708,0.0033233801,0.00090489624,0.0021572646,0.0016962915,0.0019076562,0.0010473023
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0006439258,0.0016485755,0.0023874817,0.0041002426,0.0008973778,0.002495537,0.0035758484,0.0010040365,0.0023551749,0.0018885444,0.0020996747,0.0011303585
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.00071022415,0.001968875,0.0025800413,0.0045072543,0.0009945427,0.002754709,0.0038291046,0.0011158607,0.002569643,0.0021035941,0.0023133848,0.0012178416
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0007855641,0.0023533932,0.002784148,0.004973012,0.0011059743,0.0030384767,0.0040703565,0.001241578,0.0027998912,0.002337856,0.002549025,0.001313706
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0008724361,0.0028186147,0.0029899704,0.0055253017,0.0012295059,0.0033545336,0.0043418957,0.0013826946,0.0030474872,0.002594854,0.0028157295,0.0014314028
