,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0021181672,0,0.0005505124859837452,0.0008924152653448887
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0023287446,0,0.0008806143491585772,0.001688205032292608
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0025522816,0,0.0008902569617441714,0.0012875520160540114
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0027918848,0,0.0012477716893158687,0.0027871871007564128
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0030485839,0,0.0023805585869729386,0.020485191858764767
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0033221594,0,0.001016841419859702,0.001633490245713521
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0036156632,0,0.0011878173498985234,0.002041946056410586
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0039289095,0,0.001291120520354525,0.0023654911209549903
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.0042559896,0,0.0011834295650828609,0.0018728314601047184
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.004604429,0,0.0021215435966132645,0.00588145400597951
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.00496821,0,0.0017981260246051534,0.004501965513003837
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0053518796,0,0.0018584986787345769,0.003874683742948288
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.005755344,0,0.001968373041900122,0.0028237082000227725
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.006173221,0,0.002196361682990755,0.0031937356014965245
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.006603523,0,0.002470957593250205,0.003597436710708546
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0070546074,0,0.002334328747569998,0.0036345971695217237
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.007525478,0,0.002774815545544698,0.004566968071258573
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.008015026,0,0.0032744014491618146,0.005140802303982984
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.008535586,0,0.0028954407208948395,0.004451909743404156
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.009079627,0,0.0033416167295945345,0.005591948455212083
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.009642574,0,0.002935307961934086,0.004221585224207272
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.010240063,0,0.004267770486076188,0.006614106957306056
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.0108552715,0,0.0038774996290703713,0.006003824280633769
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.011490523,0,0.00882989127705514,0.063296917462989
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.012134811,0,0.004576774958950409,0.007054199523405602
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.012809692,0,0.004865920473857841,0.007367961182381642
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.013548256,0,0.010205146962725849,0.06316189269538028
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.014329021,0,0.006226075411250349,0.00900781491553137
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.015166903,0,0.006149682424438652,0.009715129929829008
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.016054152,0,0.005954199332027201,0.00787479091887238
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.016975997,0,0.006974360153544694,0.008583995679181748
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.017929984,0,0.008309523205380174,0.01322830008125322
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.019285986,0,0.00866434887306241,0.011311495148394992
