,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.36623442,1,0.54670465,0,0.2871533,0,0.331216,0,0.15863568,1,0.5498458,0,0.30338374,0,0.48452905,0,0.36395413,0,0.3907939,0.37824506,0.12200621,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.0020033217,0,0.005792665,0,0.107118726,0,0.13991578,0,0.23115094,0,0.026512623,0,0.008574279,0,0.20658143,0,0.06227328,0,0.10681168,0.089673474,0.08356293,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.09160243,0,0.27547514,1,0.5114035,0,0.4824062,1,0.5803614,0,0.26876613,1,0.6217666,0,0.35645968,0,0.3114482,1,0.716466,0.4216155,0.19263253,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.6139615,1,0.689746,1,0.75301456,1,0.6909582,1,0.6633259,1,0.7991522,1,0.86502814,1,0.7279552,1,0.63506335,1,0.9077372,0.7345942,0.09718018,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.7382868,0,0.26218194,0,0.34770998,0,0.41928738,0,0.21959405,0,0.46737376,0,0.42664126,0,0.48986974,0,0.43998006,0,0.067919694,0.38788447,0.18037546,0
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.6159574,1,0.66908664,1,0.727746,1,0.6567161,1,0.6340469,1,0.6364521,1,0.80640626,1,0.55557466,1,0.5810127,1,0.8413928,0.67243916,0.09296663,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,1,1.0,0.57892126,0,0.07680682,0,0.1804115,0,0.1913096,0,0.104528725,0,0.17989331,0,0.18396156,0,0.25916147,0,0.23677514,0,0.007579766,0.19993493,0.15306911,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.07207001,0,0.08771402,0,0.05757049,0,0.034843776,0,0.033415217,0,0.044360243,0,0.040359102,0,0.09342995,0,0.06366354,0,0.018159082,0.054558545,0.024664773,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.40283325,1,0.51220477,0,0.28491822,0,0.3197295,0,0.16816895,1,0.52487826,0,0.29699782,0,0.47328487,0,0.3528386,0,0.34922802,0.3685082,0.11179849,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.022222282,0,0.21241286,0,0.25483832,0,0.32324457,0,0.39185923,0,0.034197435,0,0.4975252,0,0.08416763,0,0.16319679,0,0.3623245,0.23459888,0.1605294,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.83173096,1,0.7471206,1,0.7697595,1,0.78428847,1,0.64365554,1,0.74504435,1,0.833351,1,0.6590069,1,0.7477854,1,0.84292877,0.7604672,0.06860536,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.34263915,0,0.115497425,0,0.17855048,0,0.33540514,0,0.20950522,0,0.041086804,0,0.4988999,0,0.10759659,0,0.28249326,0,0.007585723,0.21192598,0.15344585,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.8396528,1,0.538068,1,0.59051,1,0.7290649,1,0.514056,1,0.5203928,1,0.7777268,1,0.6625192,1,0.7387686,0,0.30101964,0.62117785,0.16034578,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.31251547,0,0.19113527,0,0.17117836,0,0.1527775,0,0.1031743,0,0.24609835,0,0.16276988,0,0.23385985,0,0.21254943,0,0.04761963,0.18336782,0.0748649,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.7404121,1,0.7451778,1,0.7898747,1,0.7322655,1,0.69397885,1,0.8797073,1,0.899864,1,0.8100234,1,0.71608853,1,0.92647237,0.7933864,0.08267252,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.14694954,0,0.40492633,0,0.45053357,0,0.46076915,0,0.45652598,0,0.11581918,1,0.6617045,0,0.15040655,0,0.30363744,0,0.462947,0.36142197,0.17745446,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.0018441806,0,0.023065306,0,0.19242519,0,0.19670318,0,0.40565276,0,0.012161563,0,0.14093366,0,0.07268623,0,0.062881425,0,0.20017458,0.1308528,0.12423187,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.03027464,0,0.08127462,0,0.24279824,0,0.27045727,0,0.28534368,0,0.38888425,0,0.09122674,0,0.47878814,0,0.2225572,0,0.35704234,0.2448647,0.14424373,0
