,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.47138152,0,0.33282784,0,0.31449035,0,0.34491196,0,0.33837205,0,0.25735828,0,0.33538818,0,0.26469135,0,0.19090918,0,0.31960505,0.31699356,0.072925724,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.38061818,0,0.27761802,0,0.23206861,0,0.30252197,0,0.21749218,0,0.20780477,0,0.2782062,0,0.2252534,0,0.15192954,0,0.25731778,0.25308308,0.062115885,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.079085186,0,0.08423821,0,0.103149325,0,0.09310909,0,0.116377875,0,0.06227067,0,0.085606195,0,0.06924296,0,0.06459195,0,0.11062063,0.086829215,0.018915048,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.24316992,0,0.380524,0,0.2957336,0,0.24951187,0,0.27440882,0,0.2745463,0,0.3213467,0,0.36628303,0,0.46738127,0,0.25263315,0.31255382,0.07235488,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,1,0.0,0.5927958,1,0.5288088,0,0.46096095,1,0.5803084,0,0.4606947,1,0.5607287,1,0.50480217,0,0.46169746,1,0.5020265,0,0.4411726,0.50939965,0.05448625,1
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.88549614,1,0.91564643,1,0.8791145,1,0.9060096,1,0.87983966,1,0.90184027,1,0.887789,1,0.8666244,1,0.9087371,1,0.84410095,0.8875197,0.021714937,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.9189497,1,0.9476625,1,0.9114746,1,0.91477126,1,0.9002222,1,0.92405456,1,0.93390733,1,0.913897,1,0.9421113,1,0.8932444,0.9200295,0.01735052,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.43473262,0,0.49905804,0,0.4494392,0,0.48931822,0,0.43292168,0,0.47855768,1,0.5213745,0,0.44654247,0,0.4768922,0,0.42738214,0.46562186,0.031961497,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.42903876,0,0.29934812,0,0.2552363,0,0.39914966,0,0.29225725,0,0.30143106,0,0.3187148,0,0.25158346,0,0.19518974,0,0.30072233,0.3042671,0.06835032,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.3582344,0,0.39105704,0,0.36987555,0,0.39738515,0,0.3713452,0,0.40430897,0,0.42389813,0,0.37061957,0,0.37356248,0,0.3778573,0.3838144,0.019950371,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.7032521,1,0.6944412,1,0.684833,1,0.7565645,1,0.67926437,1,0.7377877,1,0.73502225,1,0.69479656,1,0.70886236,1,0.6697373,0.70645607,0.028205844,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.29052198,0,0.36237064,0,0.32607386,0,0.32334432,0,0.304078,0,0.32786843,0,0.387483,0,0.317102,0,0.3529044,0,0.30702847,0.3298775,0.029562335,0
