,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0016429159,6.793764e-05,7.5409594e-06,0.0031804603,9.431024e-05,1.7865827e-05,1.6376736e-06,0.00028719916,0.0006125993,0.0011914162,0.00071038835,0.0010359702
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0016799899,6.830761e-05,8.166883e-06,0.0034080513,0.00010096767,1.9462008e-05,1.8191624e-06,0.00031079032,0.00064649095,0.0012779422,0.0007521988,0.0011026299
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0017219958,6.8830646e-05,8.834013e-06,0.003656958,0.00010809264,2.1190666e-05,2.0182083e-06,0.00033694945,0.0006831637,0.0013764801,0.00079845136,0.0011764005
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0017644033,6.927176e-05,9.614056e-06,0.0039304704,0.00011620798,2.2772942e-05,2.2356085e-06,0.00036550828,0.0007250682,0.0014812272,0.00084867806,0.0012574864
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0018069914,7.024818e-05,1.0503907e-05,0.0042167646,0.00012514165,2.4441199e-05,2.4733702e-06,0.00039681478,0.00076820917,0.0015899749,0.0009011563,0.0013425692
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.001847622,7.149097e-05,1.1570937e-05,0.004533779,0.00013467237,2.623559e-05,2.734879e-06,0.0004295705,0.0008136247,0.0017034805,0.0009574781,0.001436572
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0019440526,7.290792e-05,1.2764921e-05,0.0048805675,0.00014502021,2.8375436e-05,3.0373355e-06,0.00046307768,0.00086210074,0.0018306315,0.0010242538,0.0015436076
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.002053949,7.505521e-05,1.4071047e-05,0.005262909,0.00015613592,3.1148164e-05,3.3701253e-06,0.00049722765,0.0009076946,0.0019690308,0.0010970591,0.0016620251
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0021701904,7.691597e-05,1.5586156e-05,0.0056744367,0.00016801873,3.4028224e-05,3.7433806e-06,0.0005387656,0.0009493202,0.0021167526,0.0011747759,0.0017893405
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0022876738,7.901747e-05,1.727119e-05,0.0061450806,0.00018062655,3.6992667e-05,4.167948e-06,0.00058817834,0.000998226,0.0022779752,0.0012615209,0.001933714
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0024171637,8.231178e-05,1.9070358e-05,0.0067028953,0.00019404416,4.0169507e-05,4.6484474e-06,0.0006412529,0.0010487869,0.0024574695,0.0013607813,0.0021042542
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0025560374,8.582631e-05,2.0957998e-05,0.0073061557,0.00020824793,4.358789e-05,5.1686375e-06,0.00069937983,0.0011062898,0.0026677004,0.0014699353,0.0022898053
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0027008988,8.951384e-05,2.3026529e-05,0.007961626,0.00022681813,4.732071e-05,5.7645984e-06,0.00076636946,0.0011769924,0.0028951587,0.0015893489,0.0024908474
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0028545042,9.459836e-05,2.5308624e-05,0.008690663,0.00024787817,5.1262883e-05,6.5795875e-06,0.0008439935,0.0012687503,0.0031356437,0.0017219182,0.0027132148
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0030162556,0.00010032522,2.7784938e-05,0.009515288,0.0002731333,5.5596556e-05,7.4446166e-06,0.00092968123,0.00137045,0.0034040052,0.0018699964,0.0029643795
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0031962318,0.00010564826,3.0471963e-05,0.010436933,0.0003016499,6.0759194e-05,8.351915e-06,0.0010296886,0.0014982425,0.003690659,0.0020358637,0.003244326
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0033925297,0.00010958328,3.3671593e-05,0.011440908,0.0003333957,6.652162e-05,9.31903e-06,0.0011447612,0.0016652641,0.0039967513,0.0022192704,0.0035486838
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0036067702,0.00011327542,3.7131147e-05,0.012616214,0.00036923515,7.24241e-05,1.0378763e-05,0.0012820942,0.0018509562,0.0043321787,0.0024290658,0.0039039513
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0038452242,0.00012252529,4.096417e-05,0.013946303,0.00040980044,7.8554964e-05,1.1552733e-05,0.0014471937,0.00207087,0.004726478,0.0026699465,0.004306486
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.004120646,0.00013344646,4.519334e-05,0.015448925,0.00045355933,8.46488e-05,1.2862828e-05,0.0016399518,0.002331281,0.005185,0.0029455514,0.0047624423
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00441477,0.0001473511,4.9678278e-05,0.017282592,0.00050128537,9.1805654e-05,1.436059e-05,0.0018682614,0.00263977,0.0057040304,0.0032713905,0.005317028
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0047382796,0.0001663608,5.4681703e-05,0.019319184,0.00054756383,0.00010112724,1.6018459e-05,0.0021512327,0.003016191,0.006280378,0.0036391015,0.005932593
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.005114682,0.00018772867,6.0396527e-05,0.021602996,0.0005920265,0.00011157241,1.782505e-05,0.0024916988,0.0034775368,0.0069434005,0.004059986,0.006624276
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0055281376,0.00021426106,6.750664e-05,0.024154438,0.0006417181,0.00012443674,1.9890758e-05,0.0028806042,0.004055124,0.007677164,0.004536328,0.007396496
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.00598175,0.00024535522,7.594371e-05,0.026996048,0.00070505135,0.00014041906,2.221326e-05,0.0034136334,0.0048385723,0.008468322,0.0050887307,0.008252787
