,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.011646137,0.0007373706,7.5620104e-05,0.00061812374,0.0006747131,4.3025288e-05,0.00060234725,7.007201e-05,0.00043553754,0.00026026287,0.0015163209,0.0035692197
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.012473924,0.00083955587,8.603912e-05,0.0006956553,0.0007538308,4.9775397e-05,0.0006562634,8.107998e-05,0.0004884528,0.00029176756,0.0016416345,0.0038177515
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0133725265,0.0009507617,9.78507e-05,0.00078311824,0.0008418309,5.7542566e-05,0.00071340665,9.3940354e-05,0.0005475578,0.0003273639,0.0017785899,0.0040873
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.014299169,0.0010658843,0.00011118061,0.00088184053,0.0009431141,6.6468725e-05,0.00077154505,0.00010883691,0.00061249506,0.00036731685,0.0019227851,0.0043644067
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.015203635,0.0011940929,0.00012622421,0.0009934149,0.0010558909,7.6771685e-05,0.00083521084,0.00012538675,0.00068570866,0.0004123609,0.0020708696,0.0046328357
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.016146759,0.0013355496,0.00014240823,0.0011165342,0.0011813415,8.874898e-05,0.0009039936,0.00014272906,0.00077425875,0.00046341328,0.0022295737,0.0049115927
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.017175525,0.0014950688,0.0001616603,0.0012561758,0.0013219506,0.00010273889,0.0009795486,0.00016300693,0.00087415025,0.0005213405,0.0024051168,0.0052150665
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.018259387,0.001673064,0.0001830675,0.0014131779,0.0014718096,0.000118662974,0.0010620276,0.0001863707,0.0009850421,0.00058706716,0.0025939676,0.0055337967
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.019413901,0.0018721832,0.00020685238,0.0015903673,0.0016343148,0.00013493114,0.0011532431,0.00021217202,0.0011087535,0.0006611846,0.0027987906,0.0058724885
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.020609675,0.002090343,0.0002332953,0.0017938738,0.0018068255,0.00015308011,0.0012541106,0.00023957332,0.0012482497,0.00074393395,0.0030172959,0.0062217335
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.021858826,0.002336028,0.00026338294,0.0020249488,0.0019919407,0.00017377497,0.0013637422,0.000268564,0.0013902335,0.0008369887,0.003250843,0.0065854937
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.023181846,0.002606017,0.00029664044,0.0022842134,0.0021950472,0.00019706512,0.0014866634,0.0003017627,0.0015480202,0.00094447465,0.003504175,0.0069693713
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.024608728,0.0028924015,0.0003339209,0.0025716189,0.0024239847,0.00022372481,0.0016249649,0.0003382065,0.0017239575,0.001063297,0.0037804805,0.007382736
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.026163757,0.0032057688,0.00037561829,0.002893037,0.0026726348,0.00025469737,0.0017769235,0.00037715436,0.001918832,0.0011886287,0.0040827054,0.007833315
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.027830305,0.0035594802,0.00042256268,0.0032485393,0.0029337045,0.00029054063,0.0019404626,0.00041988117,0.0021368514,0.0013281362,0.0044110464,0.008315426
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0296512,0.003958914,0.00047402014,0.003630989,0.0032158317,0.00032929392,0.002110034,0.0004668906,0.0023956744,0.0014847746,0.004771762,0.008842086
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.031591862,0.0044147237,0.00053080975,0.0040537645,0.0035218971,0.00037169483,0.0022867706,0.0005186766,0.0026872659,0.001659974,0.005163743,0.009402275
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.033674534,0.004937491,0.0005934301,0.004508641,0.0038486666,0.00041810458,0.0024715743,0.00057469745,0.0030106169,0.0018519794,0.005588974,0.010003258
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.03581059,0.005534732,0.0006615445,0.0049958047,0.004200498,0.00047047404,0.0026594035,0.00063543586,0.0033676093,0.0020672411,0.006040334,0.010617213
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.037804577,0.0061471015,0.0007364257,0.0055223205,0.00457338,0.0005292862,0.0028541093,0.0007007258,0.0037727782,0.0023000708,0.0064940774,0.01118351
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.03969978,0.0067648315,0.00081686577,0.0060943267,0.004959218,0.000594718,0.0030454176,0.00077258534,0.0042238873,0.002548618,0.006952026,0.011716526
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.041591927,0.007429333,0.000900375,0.0067230305,0.0053785774,0.0006651474,0.0032272039,0.0008539122,0.0047175726,0.002820234,0.0074307313,0.012245907
