,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00025441215,0.0023535662,0.0003208478,0.0032516613,7.104596e-05,0.0031155148,0.0014069565,0.0067525706,0.00034081092,0.005898859,0.0023766246,0.0024036479
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0002826672,0.0025418315,0.00035620967,0.003548531,7.810381e-05,0.0032609133,0.001556416,0.007151305,0.0003742975,0.0062520397,0.0025402312,0.0025421635
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00031326324,0.002747447,0.00039367672,0.0038442675,8.561787e-05,0.0033992024,0.0017197365,0.0075731333,0.00040971278,0.0065715327,0.0027057591,0.0026789987
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00034667455,0.0029629641,0.00043476743,0.0041607916,9.3303635e-05,0.003536681,0.0018985234,0.00798588,0.00044941844,0.006879896,0.0028748899,0.0028122955
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0003818852,0.0031804738,0.00048293284,0.0044921017,0.00010158459,0.0036715148,0.0020911281,0.008361897,0.00049532345,0.00716228,0.0030421123,0.0029336566
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00041768412,0.0034178281,0.0005388144,0.0047908206,0.00010986451,0.003806584,0.0022895825,0.008712773,0.0005483507,0.007454259,0.0032086559,0.0030489883
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00045380514,0.0036531375,0.0006005378,0.00509388,0.00011853542,0.003948249,0.0024942614,0.009072486,0.00060932466,0.007740521,0.0033784737,0.0031647321
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0004928631,0.0039070146,0.0006596288,0.0054143467,0.00012803137,0.00409931,0.0027156477,0.009459768,0.00067834987,0.008055588,0.0035610548,0.0032911021
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00053042837,0.004162999,0.00072306645,0.005766536,0.00013850202,0.0042602587,0.0029541869,0.009838445,0.000753996,0.008411561,0.0037539979,0.0034233958
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0005697474,0.004438474,0.0007961756,0.006145401,0.00014985699,0.004426287,0.0032134298,0.010225049,0.0008346576,0.008782886,0.0039581964,0.0035602637
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0006106581,0.004731518,0.0008750728,0.0065457923,0.00016223257,0.004612395,0.0034909141,0.0106431125,0.0009257049,0.009176092,0.004177349,0.0037072194
