,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,1.0277344e-06,0.006367856,3.3050985e-06,0.0022964496,3.19104e-07,0.010883396,5.006517e-07,0.0063832323,3.306366e-06,0.00240722,0.0028346614,0.003807287
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,1.206729e-06,0.0067632007,3.8484277e-06,0.0024585545,3.9557628e-07,0.011379118,6.0145845e-07,0.0068032346,3.8556464e-06,0.0025879154,0.003000193,0.0040033245
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,1.4159551e-06,0.0071798656,4.47658e-06,0.002629607,4.9010464e-07,0.0118831005,7.2150914e-07,0.0072454293,4.4786725e-06,0.0027788414,0.0031728423,0.0042061107
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.6593642e-06,0.007620341,5.1897914e-06,0.0028108,6.0703246e-07,0.012403992,8.665055e-07,0.0077149924,5.1978304e-06,0.0029751272,0.0033538775,0.0044186073
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.9426811e-06,0.008088358,6.0137345e-06,0.0030022329,7.509101e-07,0.012918051,1.0402557e-06,0.008213022,6.030613e-06,0.0031754,0.003541284,0.0046361024
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,2.273243e-06,0.0085786,6.9509647e-06,0.0031950988,9.2805936e-07,0.01343915,1.2488449e-06,0.008741494,6.9991975e-06,0.0033858065,0.0037358552,0.0048616775
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,2.6597736e-06,0.009091749,8.008137e-06,0.0033937418,1.1463095e-06,0.013976383,1.4999202e-06,0.009294712,8.119056e-06,0.0036086831,0.00393867,0.0050968383
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,3.1056236e-06,0.009632669,9.222899e-06,0.0036007022,1.4137343e-06,0.0145344455,1.8032421e-06,0.009875299,9.411971e-06,0.003844028,0.00415121,0.0053434935
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,3.6254457e-06,0.010201911,1.0615071e-05,0.0038188524,1.7385343e-06,0.015114351,2.169628e-06,0.010463032,1.0915562e-05,0.004088615,0.0043715825,0.005599513
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,4.229564e-06,0.010795224,1.2195165e-05,0.004049085,2.1275926e-06,0.015712652,2.6107753e-06,0.0110721495,1.2667337e-05,0.004345789,0.0046008728,0.0058653196
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,4.9347063e-06,0.011409848,1.4007396e-05,0.0042921314,2.5894874e-06,0.016330482,3.141126e-06,0.011698058,1.4698571e-05,0.004616583,0.0048386473,0.006140254
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,5.762251e-06,0.012043308,1.6080983e-05,0.0045470786,3.144399e-06,0.01697322,3.7921575e-06,0.012345424,1.7055658e-05,0.004898772,0.005085364,0.006425697
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,6.7306473e-06,0.0127031915,1.8458322e-05,0.0048156013,3.8090407e-06,0.017641265,4.5877287e-06,0.0130057065,1.9793122e-05,0.0051967925,0.0053415936,0.0067214826
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,7.861684e-06,0.013382243,2.1184078e-05,0.005099136,4.6135533e-06,0.018341929,5.551194e-06,0.013695208,2.2967486e-05,0.0055111554,0.0056091845,0.0070302133
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,9.179769e-06,0.01409365,2.4300796e-05,0.0053990134,5.5793284e-06,0.01904842,6.7293636e-06,0.014419762,2.6626958e-05,0.0058422918,0.0058875554,0.0073488695
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,1.0724301e-05,0.014839546,2.7845415e-05,0.0057158065,6.7457413e-06,0.019764952,8.167296e-06,0.015179686,3.077372e-05,0.0061890236,0.006177327,0.007678766
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.2497726e-05,0.015617742,3.1896343e-05,0.006049658,8.142558e-06,0.020477848,9.90449e-06,0.015971122,3.5392077e-05,0.0065375,0.00647517,0.0080166105
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,1.4542757e-05,0.016411366,3.630162e-05,0.006399147,9.817691e-06,0.021182902,1.1798059e-05,0.01675895,4.0689418e-05,0.006898629,0.006776414,0.008355014
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,1.6895421e-05,0.017211905,4.1306826e-05,0.006767908,1.1842586e-05,0.021873595,1.4124706e-05,0.017573524,4.6546786e-05,0.0072796643,0.0070837312,0.008695737
