,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0009537012,0,0.0004401825618606381,0.0006278744398941513
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0010408646,0,0.0004710067266387341,0.0005259346407831529
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0011334264,0,0.0004510827599915501,0.0004668884771647753
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0012334702,0,0.0007584909536490159,0.0013421185755253724
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0013405628,0,0.0006025528392456181,0.0007585889641349351
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0014503525,0,0.0008171659194522363,0.0019188606342768202
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0015645825,0,0.00111236002869191,0.0023124665981512416
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0016863308,0,0.0009346527271554806,0.001409282396286556
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.0018170408,0,0.0009655345556893735,0.0016857125215353891
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.0019566386,0,0.0009863632175984094,0.0014740637785622195
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0021056794,0,0.0012228915344167034,0.0017763666858044357
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0022652724,0,0.0017273592016863403,0.002910686339526071
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.0024352414,0,0.0012312087086684188,0.0015148602093385027
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0026162248,0,0.0015059204742283328,0.0024200691431537514
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.002809266,0,0.0015690460143378004,0.002040450880460082
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.00301503,0,0.0014506902875291417,0.0016701348258614753
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.0032340903,0,0.0018274369418941206,0.002196874147967847
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.0034653365,0,0.001890131086911424,0.002514112929177487
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.0037139887,0,0.0020815604141535007,0.0027995408736830245
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.0039801165,0,0.0019624744044267574,0.0022520260385944174
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.004262784,0,0.001978742323044571,0.0023623322653638433
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.0045640836,0,0.0021532528281386475,0.002553532657617521
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.0048907823,0,0.0027723088108177764,0.003113262433078549
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.0052404446,0,0.002381966216198634,0.003147028147830044
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.005595316,0,0.0026561792020947904,0.00288578604394983
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.0059588337,0,0.0032282014325028287,0.0034239831790748624
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0063386215,0,0.0033036804068251515,0.0046092224499639095
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.006736324,0,0.002985088561108569,0.002526239318055795
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.007157684,0,0.00400832699262537,0.004361616507329367
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.0076048,0,0.003985163080942584,0.004836424547845484
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.008075227,0,0.004433582522324286,0.004510965780277666
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.008576683,0,0.004017919784528204,0.0047625201068010395
