,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.25363305,0,0.39774904,0,0.3437809,0,0.42024204,0,0.3986016,0,0.32628283,0,0.32811356,0,0.3215679,0,0.37270996,0,0.45651674,0.36191976,0.05887081,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.0007300096,0,0.0013487835,0,0.00033020624,0,7.680889e-05,0,0.0007998378,0,0.00065049285,0,0.0006590983,0,0.0010494005,0,0.0009372093,0,0.0025526201,0.00091344677,0.0006762628,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.45065093,1,0.5515051,0,0.4368074,0,0.21975882,0,0.48470834,0,0.38099262,0,0.49585032,0,0.39233613,1,0.51947975,1,0.5351908,0.44672805,0.09824044,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.9274816,1,0.9224077,1,0.9248251,1,0.90074205,1,0.9271729,1,0.905889,1,0.9381965,1,0.8987131,1,0.9315517,1,0.94742256,0.92244035,0.016043788,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6761643,1,0.8075947,1,0.7913324,1,0.8514652,1,0.7340541,1,0.65263355,1,0.74369603,1,0.71620303,1,0.78760296,1,0.78506553,0.7545812,0.06157434,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.92907655,1,0.90729547,1,0.8906868,1,0.9057967,1,0.90193087,1,0.8552592,1,0.9330406,1,0.88603145,1,0.91743046,1,0.92972195,0.9056271,0.023995051,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.12911706,0,0.25925952,0,0.23268878,0,0.3843673,0,0.1367351,0,0.07959094,0,0.19052365,0,0.22572128,0,0.22034134,0,0.17983223,0.2038177,0.08401248,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.008573678,0,0.010796803,0,0.0151607795,0,0.02101585,0,0.012453106,0,0.0074674403,0,0.00847232,0,0.014148017,0,0.0130340215,0,0.017506672,0.0128628705,0.004297526,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.29596755,0,0.44421455,0,0.38127387,0,0.474261,0,0.43510357,0,0.37418574,0,0.3935349,0,0.36636966,0,0.4225801,1,0.50553775,0.4093029,0.060089856,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.19001622,0,0.2463839,0,0.14174289,0,0.070606336,0,0.17897278,0,0.08423959,0,0.20385878,0,0.11563955,0,0.21298146,0,0.18700391,0.16314454,0.05784665,0
