,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.36165863,0,0.3035253,0,0.24797285,0,0.46170798,0,0.25510803,0,0.31055465,0,0.31249952,0,0.4313795,0,0.35226148,0,0.31670257,0.33533707,0.068909906,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.2596584,0,0.23432189,0,0.16012973,0,0.21204333,0,0.1429749,0,0.18804047,0,0.20611216,0,0.37972802,0,0.26276016,0,0.06748392,0.21132529,0.08328194,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.35210612,0,0.3835673,0,0.28910458,1,0.54491127,0,0.3248048,0,0.29268277,0,0.31853157,1,0.51004505,0,0.3495487,0,0.37928194,0.3744584,0.08706964,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,0,1.0,0.4262422,0,0.49684274,0,0.40233412,1,0.71216244,1,0.5031258,0,0.38562715,0,0.41251758,1,0.588775,0,0.41747516,1,0.769276,0.5114378,0.13607126,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,0,1.0,0.48317587,0,0.49439675,0,0.3702103,1,0.6644778,0,0.4668065,0,0.41176453,0,0.43735704,1,0.6169842,0,0.4952097,1,0.52702534,0.49674076,0.089042194,0
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,0,1.0,0.42531937,1,0.5116135,0,0.41358018,1,0.70950145,1,0.50745094,0,0.38422704,0,0.41568208,1,0.6044177,0,0.4182686,1,0.7736988,0.51637596,0.13640304,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.3366768,0,0.2439768,0,0.204081,0,0.33743474,0,0.18312807,0,0.28000805,0,0.28157577,0,0.378458,0,0.33306453,0,0.20741059,0.27858144,0.0672623,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.27658737,0,0.18341178,0,0.14188291,0,0.20153643,0,0.1195936,0,0.20823716,0,0.21033229,0,0.3160529,0,0.26920387,0,0.087338306,0.20141765,0.072334535,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.36982036,0,0.31698203,0,0.2600358,0,0.48300514,0,0.27055058,0,0.31945387,0,0.32484007,0,0.44116613,0,0.3641157,0,0.33453488,0.34845048,0.06981796,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.308664,0,0.34004128,0,0.24184737,0,0.4074896,0,0.24830584,0,0.24171752,0,0.27113205,0,0.4876809,0,0.31092772,0,0.19717379,0.305498,0.08764264,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.96052337,1,0.9685707,1,0.9419426,1,0.98786664,1,0.96483886,1,0.9538462,1,0.94655436,1,0.9794185,1,0.9657896,1,0.9696316,0.9638982,0.014023089,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.2890253,0,0.15948819,0,0.13720168,0,0.19099234,0,0.097101174,0,0.22600055,0,0.22245508,0,0.29793575,0,0.28762674,0,0.10225598,0.20100828,0.07613839,0
