,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00037201773,0.0016656424,0.0003270669,0.00092244206,0.00025802955,0.00460831,0.009068328,5.6245648e-05,0.00089476944,0.00077076454,0.0018943617,0.0028464422
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00041009957,0.0018566959,0.00034627735,0.0010159265,0.0002905107,0.0049010734,0.009794127,6.2246785e-05,0.0009957588,0.00084003195,0.0020512748,0.0030626992
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00045164395,0.0020691673,0.00036663603,0.0011190877,0.0003249457,0.0052224216,0.01057434,6.874353e-05,0.0011083442,0.00091357465,0.0022218905,0.0032959227
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00049723743,0.00230683,0.000388129,0.0012328817,0.00036275326,0.0055509405,0.011414276,7.591142e-05,0.0012319508,0.0009928226,0.0024053736,0.0035452715
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.000546638,0.0025683688,0.00041027163,0.0013594674,0.0004035406,0.005866562,0.012330467,8.381769e-05,0.0013649844,0.0010787927,0.0026012908,0.0038136956
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00060074654,0.002864014,0.00043387542,0.0015026167,0.00044771197,0.0062014004,0.013332811,9.265232e-05,0.0015117201,0.0011720976,0.0028159646,0.004106937
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0006600585,0.0031944884,0.00045933874,0.0016635576,0.00049717055,0.0065564825,0.014417398,0.00010240683,0.0016735634,0.0012747281,0.003049919,0.004423812
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0007252203,0.0035616374,0.00048654983,0.0018493104,0.0005516265,0.0069334423,0.01559969,0.00011345226,0.0018459721,0.0013876032,0.0033054505,0.0047688927
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0007959085,0.0039813602,0.00051559537,0.0020604783,0.00061120105,0.007340558,0.016913416,0.00012576359,0.0020310346,0.0015132221,0.0035888534,0.00515266
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0008730132,0.004452821,0.00054687506,0.0022980901,0.0006780525,0.0077726915,0.018384116,0.00013962889,0.002235812,0.0016512396,0.0039032337,0.005581844
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0009562265,0.004982024,0.000580907,0.0025658035,0.00075460953,0.008245236,0.020024294,0.00015505479,0.002463771,0.0018003287,0.004252826,0.006061276
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0010465173,0.0055791,0.00061700563,0.002867678,0.0008388866,0.008752079,0.021874033,0.0001724301,0.0027160908,0.0019630378,0.0046426854,0.00660233
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0011439121,0.0062572323,0.00065530115,0.0032096927,0.0009257742,0.009280838,0.02391867,0.00019213094,0.002994188,0.0021454492,0.005072319,0.0072003677
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0012506084,0.0070214234,0.0006956768,0.003594313,0.0010187189,0.00984378,0.026210852,0.00021426167,0.003302915,0.0023460144,0.005549856,0.007871636
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0013707593,0.007892846,0.0007379625,0.0040291604,0.0011194065,0.010441316,0.028679775,0.0002394918,0.0036442692,0.0025700075,0.0060725,0.008595535
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.001506001,0.008886033,0.00078278244,0.004546533,0.0012306408,0.011284239,0.031396363,0.0002681733,0.00402108,0.0028173272,0.006673917,0.009403664
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0016546643,0.010013637,0.00082904793,0.005149634,0.0013855135,0.0123422425,0.034410577,0.00030123175,0.004442129,0.0030961891,0.0073624863,0.010305893
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.001821979,0.011316655,0.00087770825,0.0058520488,0.0016109041,0.013522985,0.037722323,0.00033985847,0.0049103335,0.0034063042,0.00813811,0.01129594
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0020063233,0.012839019,0.0009296285,0.006665928,0.001898884,0.014789979,0.04134331,0.00038363706,0.00543648,0.0037493084,0.00900425,0.012377298
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0022010303,0.014586525,0.0009861604,0.0075715994,0.002253397,0.016259465,0.045507792,0.00043367202,0.00602822,0.0041304557,0.009995831,0.013624903
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0024193344,0.016614994,0.0010428161,0.008610092,0.0026717633,0.017882414,0.050169226,0.00049128995,0.0066743256,0.0045638755,0.011114013,0.01502371
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0026629204,0.019011488,0.0011016153,0.009850745,0.003168231,0.019762008,0.055329014,0.0005585015,0.00738165,0.0050583826,0.012388456,0.016580787
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0029339236,0.02186628,0.0011598151,0.011223258,0.0037395179,0.021844545,0.061088517,0.0006374761,0.008180122,0.0056125238,0.013828598,0.01832892
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.003229246,0.025361463,0.0012199293,0.012812298,0.0044196933,0.024073722,0.0676348,0.0007290988,0.009059973,0.006230896,0.015477112,0.020327453
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0035505851,0.02947271,0.0012829964,0.014718259,0.0052132513,0.026688138,0.07479404,0.00083699904,0.009938318,0.0069267345,0.017342202,0.022541404
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.003904228,0.034364045,0.0013527013,0.016933352,0.006120423,0.029581215,0.082495406,0.0009647811,0.010847963,0.00774392,0.019430805,0.024957107
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0043042856,0.04033117,0.0014233238,0.019483717,0.0071432698,0.032306768,0.090502426,0.00111452,0.011755198,0.008674322,0.021703899,0.02752028
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0047451505,0.047364086,0.0014945548,0.022235908,0.008294783,0.035168316,0.09828663,0.0012972967,0.012668201,0.0096624615,0.024121739,0.030120803
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.005189368,0.055532616,0.0015672067,0.025366707,0.009585046,0.03808358,0.10590002,0.001515707,0.013668762,0.010716897,0.02671259,0.032799274
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0056443354,0.065111175,0.0016524278,0.028849952,0.010974183,0.04072239,0.112293296,0.0017762833,0.01474106,0.01184891,0.0293614,0.035331503
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.006131891,0.07645226,0.0017489634,0.032667376,0.012422469,0.04281855,0.116666,0.0020789031,0.015702149,0.013048155,0.031973667,0.03763781
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0066778604,0.090003915,0.0018436445,0.036897972,0.013856553,0.04411983,0.11943765,0.0024413664,0.016525852,0.014256386,0.034606107,0.040028542
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0072524506,0.10572872,0.0019358533,0.041483466,0.015397651,0.045209352,0.121612005,0.0028869032,0.017447885,0.015419289,0.037437357,0.042896774
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0078340145,0.123949744,0.002022859,0.046467308,0.017111963,0.04638618,0.123437665,0.0034214288,0.018384026,0.016594516,0.040560972,0.046479028
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.008430059,0.14549518,0.0021090617,0.051816456,0.018845143,0.046967108,0.123764895,0.0040982473,0.019417614,0.017765399,0.04387092,0.05084943
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.009061868,0.16988644,0.0021984107,0.057607137,0.019714981,0.04750735,0.12375267,0.004839991,0.020569565,0.018865706,0.04740041,0.056334067
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.009753153,0.19351722,0.002315483,0.06370055,0.020409426,0.04758046,0.12339929,0.0056709433,0.021773927,0.0199629,0.050808333,0.062007975
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.010453227,0.21673016,0.0024263277,0.06904354,0.020805955,0.04762285,0.12208761,0.006576107,0.022968402,0.020954307,0.05396685,0.06777906
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.011172699,0.23847125,0.0025392212,0.07417722,0.020817716,0.047136728,0.120756514,0.007517021,0.023987968,0.021475656,0.056805205,0.07345769
