,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.4883986e-05,0.00054068345,0.00034645043,0.00028188244,0.00032364685,0.0001412433,0.00017143303,3.885945e-05,9.719843e-05,0.00014678149,0.0002113063,0.0001607374
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,2.86745e-05,0.00059408013,0.000384652,0.00031238733,0.00035926228,0.00015795518,0.00019125653,4.4209595e-05,0.000110010544,0.00016428411,0.00023467725,0.00017644855
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.2993907e-05,0.000652098,0.0004265993,0.00034583214,0.00039836272,0.00017643365,0.00021312194,5.025531e-05,0.00012431317,0.00018365354,0.0002603664,0.00019349171
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,3.79062e-05,0.00071504223,0.000472587,0.0003824412,0.00044120307,0.00019692743,0.00023719975,5.7071113e-05,0.00014025845,0.00020505422,0.00028856908,0.00021194392
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,4.348078e-05,0.00078322866,0.0005229222,0.0004224515,0.00048807994,0.0002205416,0.0002636719,6.4712796e-05,0.00015803412,0.00022865727,0.00031957807,0.00023184749
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,4.9793627e-05,0.00085697864,0.00057792594,0.0004661086,0.0005393259,0.00024665438,0.00029272662,7.326728e-05,0.00017781294,0.00025464318,0.0003535237,0.0002533302
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,5.6926852e-05,0.00093664066,0.00063793134,0.0005136646,0.0005952164,0.00027545055,0.00032459362,8.282365e-05,0.00019977828,0.0002831992,0.0003906225,0.00027648068
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,6.4968975e-05,0.0010228052,0.00070326997,0.00056538027,0.00065606204,0.00030716477,0.0003595383,9.347765e-05,0.00022412298,0.0003145195,0.00043113093,0.00030143783
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,7.400951e-05,0.0011163991,0.00077427685,0.0006215258,0.00072217884,0.00034202676,0.00039768277,0.00010533028,0.0002510484,0.0003488004,0.00047532786,0.00032841624
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,8.415117e-05,0.0012170335,0.0008512792,0.0006823562,0.00079388305,0.0003802623,0.00043923454,0.000118577016,0.00028076398,0.00038626595,0.0005233807,0.00035732522
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,9.550067e-05,0.0013250844,0.00093463477,0.00074813206,0.00087149313,0.00042210592,0.00048439385,0.00013332933,0.0003134858,0.00042711018,0.0005755271,0.00038825587
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00010816873,0.0014408235,0.0010246783,0.0008191129,0.000955315,0.00046779736,0.00053336023,0.00014964493,0.00034943427,0.0004715298,0.0006319865,0.0004212795
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00012227062,0.0015645311,0.0011217527,0.00089554733,0.0010456671,0.0005175723,0.0005863447,0.00016764249,0.0003888314,0.0005200315,0.00069301913,0.00045644937
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00013792425,0.0016964676,0.0012261706,0.000977676,0.001142825,0.0005716629,0.000644152,0.00018792388,0.00043190003,0.00057465147,0.00075913535,0.00049366674
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00015524964,0.0018368617,0.0013382017,0.0010657477,0.001247053,0.000630293,0.00070647855,0.00021064191,0.0004788602,0.0006339094,0.00083032966,0.0005330554
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0001755302,0.0019859078,0.0014581367,0.0011599622,0.0013585764,0.0006936666,0.00077348336,0.00023561248,0.0005299157,0.00069800817,0.00090688,0.0005745261
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.00019851157,0.0021436715,0.0015862144,0.0012604804,0.0014776123,0.00076198124,0.00084532436,0.00026297919,0.0005851227,0.0007671506,0.000988905,0.00061813946
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.00022394271,0.002310327,0.0017225943,0.0013674487,0.0016043365,0.00083541736,0.00092213973,0.0002928748,0.0006447718,0.0008415202,0.0010765373,0.0006639532
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.00025199278,0.0024868657,0.0018674798,0.0014809762,0.00173887,0.0009141267,0.0010040671,0.0003254259,0.0007090458,0.0009222259,0.0011701075,0.0007121057
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00028281953,0.002673273,0.0020208403,0.001601129,0.001881284,0.000998226,0.0010911396,0.0003607458,0.0007780793,0.0010087067,0.0012696243,0.000762571
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00031656516,0.0028686475,0.0021827726,0.0017279241,0.0020315796,0.0010877905,0.0011833885,0.0003989339,0.0008519746,0.0011009732,0.0013750549,0.00081513263
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.00035335793,0.0030728625,0.0023531748,0.0018613206,0.0021896567,0.0011828505,0.0012807937,0.00044023467,0.0009308135,0.0011990748,0.0014864139,0.00086968654
