,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0022436131,0,0.00017632642810846367,0.00043680077069163225
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0024431497,0,0.0002909302497703736,0.0008125142947771127
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0026571243,0,0.0003960135484802629,0.0019478104044980634
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0028900455,0,0.0003097754460064195,0.0008858943617189065
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.003143226,0,0.0004122986047884858,0.0012880382185995454
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0034148553,0,0.00033828946792268,0.0008289256758916872
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0037010112,0,0.0005697978994623384,0.0024336540724692055
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0040055574,0,0.0005705007342155149,0.0017752029084566563
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.0043238346,0,0.0007059601468614218,0.0019897375166610673
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.004662504,0,0.00043973581290947196,0.0012817113909172498
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0050233635,0,0.0006607134534246928,0.001958357586831792
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.005394222,0,0.000852635693741346,0.0030485356059859695
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.0057877153,0,0.0007729869842318138,0.002455703244484918
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0062065627,0,0.0008273314129273857,0.0017227195370399693
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.006648717,0,0.0008692371605245341,0.00229937663089836
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0071125133,0,0.0009320150899169022,0.0030120405862792236
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.007602818,0,0.0008948190982317783,0.002208823561452466
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.00812291,0,0.0011011636684236858,0.0024414237393308425
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.008675617,0,0.0013061519719272496,0.002717674064808627
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.009258731,0,0.001846596404917733,0.005781191806207492
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.009860302,0,0.00143468254007038,0.003380616240242364
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.0104877055,0,0.0013265706190358627,0.0027125648130339893
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.011143337,0,0.0011822721384726264,0.0024028874416663184
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.011832122,0,0.001204018554218358,0.0029153550807025012
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.012557816,0,0.0019504232677269328,0.0050832025764312805
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.013306842,0,0.0023237178586271055,0.0054968709739832144
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.01408298,0,0.002120091848904053,0.004109232328808508
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.014861211,0,0.0028933299206715902,0.008932519477735395
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.01565272,0,0.0028214229867026576,0.005846669278853904
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.016474456,0,0.0020224096124763944,0.00371977455124031
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.017336125,0,0.0034221459028265146,0.0077298528697310465
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.01823944,0,0.0024640599921713145,0.005281462044809181
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.01917383,0,0.0031315945834421654,0.005195057962548406
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.020124782,0,0.002900531516916658,0.0054278812607122815
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.021081205,0,0.0030996490883262594,0.005822466020561932
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.022045555,0,0.003259066818473002,0.0056686455763619616
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.022983922,0,0.0038715223610677183,0.0077440646666697465
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.023899686,0,0.004321363787494192,0.009026382341083787
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.024792103,0,0.004316131725997821,0.007399386862955587
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.025616674,0,0.004078519499589674,0.008768635306773482
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.026384063,0,0.0041191464910542664,0.00652489807849328
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.027054068,0,0.005157682034036952,0.009883241439487024
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.0276224,0,0.005391428890013685,0.010038328881652578
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.028129542,0,0.004961594617179798,0.009496153367031116
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.02854999,0,0.0043253836657709144,0.008004570946038465
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.028857782,0,0.005869243744400592,0.01317290365258711
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.0291131,0,0.005244561610006713,0.008814845124899832
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.029308751,0,0.005103102660100376,0.009907720261705784
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.029453592,0,0.005467070988938758,0.010045720480050549
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.02960537,0,0.003818957286052864,0.005897662420538656
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.02969332,0,0.005783736314672296,0.01267928898894202
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.029699462,0,0.004702426635994925,0.009060584291934773
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.0296292,0,0.005926569835951341,0.010505737065444333
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.02947539,0,0.005562615862759798,0.011137270100415654
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.029242532,0,0.006081690923947463,0.011807429129395836
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.028945744,0,0.005252388658318523,0.007179406159036526
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.028505394,0,0.006677413417939988,0.012301405737417984
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.027964493,0,0.0051162898252368905,0.008236199480025169
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.027336115,0,0.005542257498038907,0.010817744181071067
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.026648995,0,0.0039444296848569135,0.007057718015713061
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.025923027,0,0.004539416617244569,0.008431971995828631
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.025104733,0,0.005913155757309596,0.015975203393612532
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.024159908,0,0.004790589814854229,0.011140349173189906
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.02321238,0,0.004460946155606962,0.010297221357604873
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.022255005,0,0.0040096067804057615,0.008702541008103234
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.021268068,0,0.00402997547544004,0.007573780014478926
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.020269094,0,0.003113245188066571,0.006318749391877
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.019249495,0,0.0032591119932442324,0.00558100297288126
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.018168414,0,0.003982111587321242,0.01000078318105341
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.017099267,0,0.002371749983282143,0.003721497924301248
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.016044574,0,0.0024992108984145034,0.004665430550911776
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.014992394,0,0.002377470870656566,0.00693202379154635
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.0139373625,0,0.00258374776527063,0.00833288762004242
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.012914539,0,0.0016998485785620688,0.0036545421230763275
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.011937234,0,0.0013259671724268785,0.002603189944108246
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.010997524,0,0.0013435070907593172,0.002811986386252894
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.010096119,0,0.001760815534813105,0.0034193138471580757
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.009258027,0,0.00173447244977746,0.003686842856409197
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.008483916,0,0.0013280817466268502,0.003471244328347771
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.007766031,0,0.0012686517274693187,0.0042829859383814554
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.0071003945,0,0.0013717825391907378,0.003833053578248565
