,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,5.7888215e-06,1.16409865e-05,3.1995557e-06,1.4671052e-05,1.2511978e-05,1.5882486e-05,2.786874e-05,3.8950533e-05,1.251668e-05,4.0832576e-05,1.8386341e-05,1.3083089e-05
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,6.505861e-06,1.3373816e-05,3.7830948e-06,1.6588117e-05,1.4367931e-05,1.7583949e-05,3.2016535e-05,4.4095737e-05,1.4736113e-05,4.5832476e-05,2.0888363e-05,1.47208075e-05
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,7.3186384e-06,1.5372216e-05,4.467872e-06,1.8752142e-05,1.6495991e-05,1.9461397e-05,3.6650585e-05,4.9882317e-05,1.733705e-05,5.152116e-05,2.3725937e-05,1.6565189e-05
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,8.241013e-06,1.7656139e-05,5.268302e-06,2.1170143e-05,1.8924426e-05,2.152855e-05,4.190207e-05,5.64182e-05,2.0330197e-05,5.792852e-05,2.6936756e-05,1.8646224e-05
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,9.275885e-06,2.024445e-05,6.19709e-06,2.3865721e-05,2.1688957e-05,2.3805802e-05,4.7862046e-05,6.3735104e-05,2.3645927e-05,6.5070475e-05,3.0539144e-05,2.0978361e-05
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,1.0439892e-05,2.3213008e-05,7.273259e-06,2.687144e-05,2.481304e-05,2.6328426e-05,5.4613956e-05,7.195277e-05,2.7254895e-05,7.309219e-05,3.4585286e-05,2.36066e-05
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.1745576e-05,2.6617616e-05,8.523158e-06,3.0180478e-05,2.8381228e-05,2.9120241e-05,6.2250234e-05,8.110674e-05,3.1339743e-05,8.199318e-05,3.9125815e-05,2.6527978e-05
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.3195274e-05,3.054645e-05,9.975052e-06,3.3870136e-05,3.246599e-05,3.208442e-05,7.0774186e-05,9.116296e-05,3.6029298e-05,9.1964765e-05,4.420685e-05,2.9758621e-05
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.4826261e-05,3.5056768e-05,1.1663934e-05,3.79647e-05,3.71087e-05,3.5258538e-05,8.024204e-05,0.00010235478,4.1355586e-05,0.000103194674,4.9902603e-05,3.3363984e-05
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,1.666753e-05,4.0139334e-05,1.3629993e-05,4.247805e-05,4.2341835e-05,3.8670434e-05,9.0701404e-05,0.00011495288,4.744868e-05,0.000115769995,5.6280016e-05,3.7398673e-05
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,1.871473e-05,4.588644e-05,1.5921778e-05,4.7503097e-05,4.828547e-05,4.2423802e-05,0.00010227956,0.00012907147,5.429522e-05,0.00013007349,6.34455e-05,4.194101e-05
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,2.1017484e-05,5.243951e-05,1.8598726e-05,5.3013617e-05,5.5033037e-05,4.647963e-05,0.000115268354,0.00014489787,6.208299e-05,0.00014571396,7.145452e-05,4.696162e-05
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,2.3605395e-05,5.9927974e-05,2.1725724e-05,5.919945e-05,6.269549e-05,5.0939696e-05,0.00012978035,0.00016257897,7.075502e-05,0.00016315139,8.0435944e-05,5.2547155e-05
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,2.6507349e-05,6.847666e-05,2.5326393e-05,6.6118315e-05,7.141929e-05,5.5813984e-05,0.00014592936,0.00018230035,8.0559534e-05,0.00018265896,9.0511014e-05,5.8766156e-05
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,2.9744393e-05,7.823321e-05,2.9480356e-05,7.382561e-05,8.1328166e-05,6.111733e-05,0.0001636094,0.00020406321,9.165231e-05,0.00020459428,0.000101764825,6.564388e-05
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,3.3360535e-05,8.912018e-05,3.4311e-05,8.2209815e-05,9.254954e-05,6.6879016e-05,0.00018316458,0.00022782358,0.00010418789,0.00022928187,0.0001142888,7.3248506e-05
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,3.7410795e-05,0.000101048674,3.991847e-05,9.1387694e-05,0.00010530136,7.316276e-05,0.00020456486,0.00025387763,0.00011810668,0.0002570606,0.00012818395,8.166019e-05
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,4.1943647e-05,0.0001145596,4.637753e-05,0.00010154381,0.000119714736,8.012896e-05,0.00022837645,0.00028266665,0.00013327811,0.00028818054,0.00014367701,9.100303e-05
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,4.6988534e-05,0.00012988868,5.369899e-05,0.00011229544,0.00013536515,8.750008e-05,0.00025444443,0.00031407006,0.00015001137,0.0003234932,0.00016077558,0.00010143314
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,5.2731368e-05,0.00014730402,6.1620565e-05,0.00012411986,0.00015290198,9.546998e-05,0.000282358,0.00034897105,0.00016840335,0.0003639844,0.00017978647,0.000113183676
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,5.9260117e-05,0.00016718388,7.048202e-05,0.00013719781,0.00017248568,0.00010410537,0.00031278335,0.0003874359,0.00018899757,0.00041098995,0.00020109217,0.00012650632
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,6.663667e-05,0.0001900223,8.049849e-05,0.00015132924,0.00019380805,0.00011341269,0.00034634306,0.00043011442,0.00021196863,0.00046543355,0.0002249567,0.00014173891
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,7.4918345e-05,0.00021581561,9.1916285e-05,0.00016664626,0.00021767266,0.0001235017,0.00038269628,0.0004758795,0.00023754603,0.0005282095,0.0002514802,0.00015880488
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,8.38125e-05,0.00024470643,0.00010472587,0.00018333965,0.00024438326,0.00013413565,0.0004228169,0.0005241865,0.00026577225,0.00059970096,0.000280758,0.00017788056
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,9.371613e-05,0.00027651832,0.00011849349,0.0002016884,0.0002740131,0.00014496395,0.00046721182,0.0005769735,0.0002971066,0.00067910954,0.00031297948,0.00019920609
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.000104803,0.00030946778,0.00013326386,0.000222043,0.00030450211,0.00015660873,0.00051581586,0.00063521,0.00033065418,0.00076692476,0.00034792934,0.00022300461
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0001172012,0.0003453335,0.00014971872,0.00024443897,0.00033798863,0.0001687264,0.000568555,0.00069898134,0.0003662516,0.000865012,0.00038622075,0.0002495359
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.00013120583,0.000383892,0.00016789413,0.00026902583,0.00037517026,0.00018170581,0.0006262071,0.0007670866,0.00040530018,0.00097559765,0.00042830856,0.0002790968
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0001469659,0.00042663288,0.00018823396,0.0002957061,0.00041622936,0.00019564448,0.00068878464,0.0008419537,0.00044812224,0.0011018278,0.00047501008,0.00031266146
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.00016558282,0.00047416115,0.00021098141,0.00032498472,0.0004611098,0.00021075582,0.00075729046,0.0009241382,0.000494877,0.0012481201,0.0005272001,0.00035122677
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.00018673197,0.00052689103,0.00023641853,0.0003571514,0.0005100821,0.0002273137,0.0008324303,0.001014496,0.00054558966,0.0014128878,0.0005849993,0.00039463208
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.00021020231,0.0005855082,0.00026492146,0.00039258707,0.00056429836,0.00024530047,0.00091491395,0.0011138975,0.0006006612,0.0016014888,0.00064937794,0.00044427172
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.00023575473,0.0006501163,0.00029641288,0.0004314688,0.0006242772,0.00026464678,0.001005393,0.0012230708,0.0006609118,0.0018126294,0.0007204681,0.0005000467
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.00026315977,0.00072176533,0.00033128748,0.0004735507,0.0006906421,0.00028504521,0.0011025318,0.0013429826,0.00072653254,0.002058109,0.0007995606,0.0005649293
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.00029268864,0.00080029294,0.0003701411,0.00051966234,0.00076414127,0.00030648522,0.001207819,0.0014749849,0.0007974839,0.0023459655,0.00088796654,0.0006411908
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.00032447668,0.00088704383,0.00041256798,0.00057019043,0.00084540085,0.00032945376,0.0013189781,0.0016203145,0.0008751045,0.0026727822,0.0009856314,0.00072806503
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.00035913935,0.0009833504,0.0004593725,0.00062385574,0.00093526416,0.00035439598,0.001438542,0.0017802886,0.0009593625,0.0030338203,0.0010927392,0.00082455226
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.00039590325,0.001081771,0.00050756184,0.00067776826,0.0010345352,0.00038142933,0.0015619611,0.0019558158,0.0010514731,0.0034462838,0.0012094503,0.00093567645
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.00043613167,0.0011721223,0.0005589107,0.00072698377,0.0011444003,0.00041098878,0.0016772122,0.0021444152,0.00115149,0.003926287,0.0013348942,0.001065485
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.00047990913,0.0012623714,0.0006145832,0.0007740002,0.0012447082,0.0004426227,0.0017869897,0.0023453862,0.0012569557,0.0044669416,0.0014674468,0.001212874
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.00052730495,0.0013568746,0.00067504146,0.00082023453,0.0013351516,0.00047416854,0.0019007211,0.0025615895,0.0013636402,0.0049395156,0.0015954241,0.0013430527
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0005789649,0.0014524119,0.0007413589,0.00086669956,0.0014320121,0.00049985485,0.002023402,0.0027599235,0.0014472364,0.005132221,0.0016934084,0.0013950386
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0006353029,0.0015458629,0.000813634,0.000916078,0.0015321422,0.0005181721,0.0021560376,0.0029292167,0.0015302569,0.005330104,0.0017906807,0.0014462823
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0006955578,0.0016423028,0.00088893995,0.0009664334,0.0016346681,0.0005315107,0.002288316,0.0030900755,0.0016113146,0.0054882644,0.0018837383,0.0014861376
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0007563392,0.0017421292,0.00096237345,0.0010183849,0.0017363838,0.0005427504,0.0024091594,0.0032435362,0.0016890406,0.0056096693,0.0019709766,0.001515779
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.00082124217,0.0018455673,0.0010307383,0.0010711219,0.0018401888,0.0005536381,0.0025164355,0.0033919362,0.0017494254,0.005709182,0.0020529474,0.0015394833
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.00088761846,0.0019500701,0.0011025928,0.0011223017,0.0019408541,0.0005635311,0.0026092266,0.0035397524,0.0017954055,0.005788352,0.0021299706,0.0015580993
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.00095709605,0.0020573235,0.0011679182,0.0011720769,0.002039181,0.00057344884,0.0027035587,0.0036851559,0.0018311806,0.00582448,0.002201142,0.0015666896
