,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.025607757,0,0.0015024773310370174,0.004264090872032429
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.02708155,0,0.0016998122567710439,0.004504080062264868
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.028573234,0,0.001788527646674315,0.004949328196204524
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.030124987,0,0.0019215040695120692,0.005822756086087819
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.031746127,0,0.001985122195746565,0.005168268914948077
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.03343967,0,0.0021209887825332577,0.005834936921178487
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0351612,0,0.002308185335160644,0.006424815543549835
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.036938317,0,0.002450508351100918,0.006206399433639963
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.038817722,0,0.0025571975578320234,0.006526833112780059
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.04075094,0,0.002866822708668849,0.00657602308979246
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.04272765,0,0.0029902702811739745,0.007322505299052208
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.04472528,0,0.003169511017874392,0.007109944742381964
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.046729058,0,0.003526023127120183,0.00820682495814313
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.048824154,0,0.0037041508689292634,0.00813608304913212
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.051008847,0,0.003960154017963032,0.009221023107179776
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.05318943,0,0.004111579643994419,0.009150267930810954
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.05546784,0,0.0044004904152623765,0.009560498342660219
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.057849746,0,0.004608113621761805,0.009617113719459057
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.060293317,0,0.005091485613658159,0.01015423473462151
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.062731124,0,0.00547902405943909,0.011222507524044757
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.06512212,0,0.005701813045466511,0.01071230733542107
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.06763882,0,0.0060114959378037265,0.011520236698548963
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.07027679,0,0.006634858784197417,0.014055232214706004
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.07310908,0,0.007091664003954713,0.014327313072466017
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.076679766,0,0.007418162055867089,0.013783855963385125
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.080637574,0,0.00791722588031401,0.01650813433246717
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.08465351,0,0.008307831599587428,0.014865952085980329
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.08883832,0,0.009081408102887167,0.01657524888774393
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.09321105,0,0.009371727029001931,0.016502112338562407
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.09778811,0,0.010192088561744595,0.017728756946687532
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.102507114,0,0.010949189912531505,0.018217852477121023
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.10680001,0,0.011965499907608592,0.019874378005612862
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.1143396,0,0.012974660860415361,0.02149179255060676
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.12215352,0,0.013868275650330338,0.02115872110892659
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.13026954,0,0.014878159567132615,0.024171654775525443
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.13859192,0,0.016177766039182917,0.025233454987305417
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.14710437,0,0.01688965289952448,0.024186704430863213
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.1556848,0,0.019016481983719222,0.027851691286194854
