,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.57182866,1,0.62161183,1,0.5931467,1,0.62302214,1,0.54185396,1,0.6593047,1,0.6419281,1,0.62680453,1,0.6000844,1,0.6471406,0.6126725,0.036252882,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.010757518,0,0.019006746,0,0.011060675,0,0.024580851,0,0.009464197,0,0.0131911645,0,0.01783187,0,0.0049663573,0,0.010149575,0,0.008821534,0.012983048,0.005821352,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.47476533,1,0.5235595,0,0.37275508,1,0.59112376,0,0.3394532,0,0.3302674,0,0.431158,0,0.23876189,0,0.29288757,0,0.34961137,0.3944343,0.10920257,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8364084,1,0.83774745,1,0.772842,1,0.91374034,1,0.7373016,1,0.7588897,1,0.8156609,1,0.7276145,1,0.77389747,1,0.8189839,0.79930866,0.05634012,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.65272635,1,0.696367,1,0.65734005,1,0.68837255,1,0.6415267,1,0.68081534,1,0.6865397,1,0.6931746,1,0.6727214,1,0.6902276,0.6759811,0.019115357,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.7953487,1,0.75945294,1,0.725855,1,0.86182135,1,0.69236076,1,0.73562795,1,0.73504573,1,0.70118105,1,0.6852397,1,0.7625777,0.7454511,0.053243455,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.23221022,0,0.35662025,0,0.3375032,0,0.31682265,0,0.27422222,0,0.3691193,0,0.3908653,0,0.4511288,0,0.4101692,1,0.5489149,0.36875758,0.08996851,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.02648311,0,0.04166285,0,0.024075706,0,0.044716917,0,0.020810738,0,0.11593967,0,0.05000639,0,0.04480307,0,0.03133135,0,0.09628784,0.049611766,0.031691514,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.61293554,1,0.65324587,1,0.6298842,1,0.6418871,1,0.58835024,1,0.6634095,1,0.64942545,1,0.649027,1,0.63733864,1,0.6667022,0.6392206,0.023837112,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.19854966,0,0.21525276,0,0.13775708,0,0.268687,0,0.07280667,0,0.08827831,0,0.12566017,0,0.06707883,0,0.08430327,0,0.098465666,0.13568394,0.069129966,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.91437364,1,0.92872196,1,0.9000494,1,0.94384295,1,0.86139727,1,0.8879256,1,0.903248,1,0.8937581,1,0.888962,1,0.9338816,0.9056161,0.024930192,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.07377146,0,0.109803945,0,0.11421387,0,0.0782662,0,0.08152558,0,0.06074879,0,0.118382715,0,0.13911669,0,0.08059806,0,0.1185743,0.09750016,0.025532974,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.7054323,1,0.71583474,1,0.73622733,1,0.7078214,1,0.6817458,1,0.702506,1,0.7618003,1,0.74584883,1,0.6970455,1,0.78862584,0.72428876,0.033130273,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.25243002,0,0.33079663,0,0.28764576,0,0.36741945,0,0.24258545,1,0.51925,0,0.4008537,0,0.4023154,0,0.337656,1,0.52950126,0.36704534,0.099473186,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.913007,1,0.91547376,1,0.87002224,1,0.9416207,1,0.8517944,1,0.8867547,1,0.88761085,1,0.81494147,1,0.8911378,1,0.90291953,0.88752824,0.035682,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.522967,1,0.5398463,1,0.5035418,1,0.5612302,0,0.38811168,0,0.34590214,0,0.43108994,0,0.35602197,0,0.31345338,0,0.43449777,0.4396662,0.088386044,0
