,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.36186552,1,0.6260269,1,0.5579161,1,0.61979604,0,0.2178154,0,0.38389915,0,0.41047627,0,0.39223632,0,0.4217502,0,0.15878206,0.41505638,0.15484864,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.37151015,1,0.55297506,0,0.4632777,1,0.5883792,0,0.20972857,0,0.32266575,0,0.2025906,0,0.1987561,1,0.52253705,0,0.14007138,0.35724914,0.16655299,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.10855507,0,0.33476338,0,0.14464325,0,0.4202484,0,0.071543925,0,0.20017828,0,0.19032231,0,0.28542894,0,0.082312256,0,0.21449225,0.20524879,0.11341897,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.45154426,1,0.7025783,0,0.35565114,1,0.6483147,0,0.15286818,0,0.43854475,1,0.789463,1,0.6296299,0,0.23097524,1,0.62260866,0.5022178,0.21040908,1
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.31442586,1,0.64258146,0,0.34789878,0,0.49152434,0,0.12476385,0,0.42259803,1,0.5627635,1,0.5313645,0,0.25538105,1,0.5891254,0.42824268,0.16532147,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.6790612,1,0.71805435,0,0.49911886,1,0.5195279,0,0.47541788,1,0.7533623,1,0.75822103,1,0.66440254,1,0.54080075,1,0.6342152,0.62421817,0.10743089,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.7014168,1,0.9180307,1,0.6490079,1,0.7194215,1,0.6196767,1,0.8451275,1,0.89578277,1,0.88276994,1,0.6735202,1,0.6916702,0.7596424,0.11302149,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.32367495,0,0.49668646,0,0.18425035,0,0.4300071,0,0.14907715,0,0.40038708,0,0.4056482,0,0.41436052,0,0.14904417,0,0.4933139,0.34464496,0.1361646,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.24728805,1,0.55066234,0,0.45639405,0,0.49571323,0,0.18267012,0,0.32232693,0,0.44938165,0,0.39316276,0,0.2697309,0,0.1490341,0.35163638,0.13770969,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.30253857,1,0.536048,0,0.26682633,0,0.44724953,0,0.1355228,0,0.39703107,0,0.43520632,0,0.4644098,0,0.18814993,0,0.49715438,0.36701372,0.13612048,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.50859284,1,0.6232481,0,0.42235386,0,0.48398635,0,0.26654574,1,0.60629,1,0.60403246,1,0.5417184,0,0.36463377,1,0.5804134,0.5001815,0.11771006,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.26792353,0,0.45975858,0,0.12678382,0,0.4118961,0,0.123099126,0,0.34290293,0,0.33091408,0,0.3635523,0,0.09801036,0,0.44815102,0.2972992,0.13738877,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.60488427,1,0.8124799,1,0.70245844,1,0.6591641,0,0.42888263,1,0.64701396,1,0.61842716,1,0.6193738,1,0.71846586,0,0.4877956,0.62989455,0.11008239,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.15997326,0,0.3431196,0,0.07246795,0,0.3473546,0,0.034078144,0,0.1915655,0,0.22971044,0,0.25153315,0,0.047006458,0,0.36612633,0.20429353,0.12561996,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.34270567,1,0.50483096,0,0.27109292,1,0.5106108,0,0.16316903,0,0.36647886,0,0.23682189,0,0.27771208,1,0.50627244,1,0.53714085,0.37168354,0.1349902,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.71023744,1,0.91227436,1,0.72552645,1,0.6746051,1,0.7087466,1,0.87571144,1,0.8633414,1,0.85987777,1,0.78045076,1,0.72433835,0.783511,0.086266965,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.06102659,0,0.1643104,0,0.031616554,0,0.32527244,0,0.011192624,0,0.042582028,0,0.02640623,0,0.04576335,0,0.20306411,0,0.36813653,0.1279371,0.13137501,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.19397101,0,0.44041437,0,0.15930504,0,0.40604556,0,0.0703913,0,0.26250327,0,0.30204606,0,0.36655757,0,0.10108057,0,0.42520195,0.27275166,0.13678007,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.2581041,0,0.38465822,0,0.27082196,1,0.5408629,0,0.06912938,0,0.24787848,0,0.47776422,0,0.43145868,0,0.16004938,1,0.5851523,0.34258798,0.1684731,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.11368542,0,0.3755574,0,0.2562476,0,0.39858672,0,0.06965125,0,0.19545086,0,0.2332473,0,0.23158532,0,0.0936759,0,0.061202634,0.20288904,0.120402865,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.18714716,0,0.36392173,0,0.12098521,0,0.4328814,0,0.051227573,0,0.16986701,0,0.11713918,0,0.16888492,0,0.39664325,1,0.510447,0.25191444,0.158634,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,0,0.0,0.49132642,1,0.7003979,0,0.45585695,1,0.5528339,0,0.20137788,1,0.6219578,1,0.64259064,1,0.6725939,1,0.62984794,1,0.6696501,0.56384337,0.15056416,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.45445353,1,0.55313796,0,0.20831774,0,0.44099516,0,0.2162383,1,0.50920904,1,0.520604,0,0.45365462,0,0.19293834,0,0.4992794,0.40488282,0.14159831,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.4959503,1,0.7462379,0,0.32083672,1,0.64575166,0,0.21567118,0,0.49786097,1,0.81205237,1,0.6432665,0,0.1944986,1,0.60349566,0.5175622,0.21439841,1
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.5699921,1,0.8204069,1,0.75165296,1,0.60227376,0,0.43189442,1,0.64619935,1,0.7827377,1,0.7534519,1,0.6189236,1,0.5490823,0.65266144,0.122490935,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.45475784,1,0.7255477,1,0.6353533,1,0.64601487,0,0.2816481,0,0.49143538,1,0.5456275,1,0.5334756,1,0.51432,0,0.25006396,0.50782436,0.15113413,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.53081673,1,0.7376639,1,0.58152723,1,0.6234422,0,0.33093166,1,0.68643266,1,0.80026287,1,0.7876136,1,0.54980797,1,0.6504739,0.62789726,0.14027163,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.1438874,0,0.45789474,0,0.15740734,0,0.44571078,0,0.042942226,0,0.21170422,0,0.32452106,0,0.36199385,0,0.09180092,0,0.44497362,0.26828364,0.1575826,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.070555545,0,0.23144501,0,0.019653734,0,0.35155246,0,0.036157347,0,0.067982,0,0.12439144,0,0.12721959,0,0.0075242994,0,0.26735654,0.13038379,0.116258346,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0,0.0,0.42934793,1,0.67037195,1,0.52493244,1,0.5993211,0,0.19968928,1,0.5634091,1,0.7431517,1,0.7245342,0,0.46663707,1,0.6353898,0.5556785,0.16217029,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.0,0.2884084,1,0.62964857,0,0.40315798,0,0.4947638,0,0.2030916,0,0.43237185,1,0.5748344,1,0.55731684,0,0.24848312,1,0.50807995,0.43401566,0.14620602,0
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0,0.0,0.4394993,1,0.63293386,0,0.45760295,1,0.5938433,0,0.2122506,1,0.5328165,1,0.7125441,1,0.6822125,0,0.38214853,1,0.6339381,0.527979,0.15570235,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.07399408,0,0.09471692,0,0.07990786,0,0.42080402,0,0.046251003,0,0.04011913,0,0.007103757,0,0.0075262687,0,0.1849193,0,0.025963197,0.09813055,0.1248718,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0,0.0,0.38309458,1,0.6707967,0,0.24952486,1,0.5432495,0,0.28538248,0,0.4688344,1,0.6705557,1,0.52422035,0,0.20733547,1,0.559476,0.456247,0.16806124,0
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.27820507,1,0.68783635,1,0.54395986,0,0.45652676,0,0.17420793,0,0.400562,1,0.60127425,1,0.541177,0,0.2903887,0,0.28490093,0.42590395,0.16719265,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0,0.0,0.4441732,1,0.5713318,0,0.29366404,0,0.46185267,0,0.21957353,1,0.53095746,1,0.53023386,0,0.49295786,0,0.24964784,1,0.5489137,0.43433055,0.13112323,0
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0,0.0,0.44314182,1,0.5793888,0,0.2902142,0,0.46513596,0,0.23658343,1,0.5334729,1,0.5256701,0,0.49669233,0,0.25102603,1,0.5525028,0.4373828,0.12973268,0
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,0,0.0,0.4911849,1,0.7184075,1,0.5186318,1,0.5292875,0,0.28141743,1,0.60995847,1,0.68201184,1,0.6265784,0,0.4496927,1,0.6773276,0.5584498,0.13242027,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.14982176,1,0.5523318,0,0.376227,0,0.4064348,0,0.08168108,0,0.24677984,0,0.41254672,0,0.3896863,0,0.13946493,0,0.1330076,0.28879815,0.15880556,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.20562343,1,0.50968146,0,0.26699448,0,0.47008604,0,0.14372036,0,0.3246943,0,0.41549015,0,0.4458133,0,0.16595043,0,0.39283055,0.33408847,0.13228382,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.19992505,1,0.5435413,0,0.30012617,0,0.46920374,0,0.1062451,0,0.31681076,1,0.5020085,0,0.49416426,0,0.14638142,0,0.39944318,0.34778494,0.15809338,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.56461406,1,0.7232973,0,0.49649566,1,0.5782362,0,0.34288517,1,0.6190766,1,0.52789193,1,0.603019,1,0.6483161,1,0.7102429,0.5814074,0.11073139,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.23592582,1,0.59455687,0,0.296217,0,0.47399762,0,0.086621694,0,0.3409037,0,0.495189,1,0.5026546,0,0.17268445,0,0.48196304,0.36807138,0.1668374,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.7199374,1,0.8978788,1,0.8158896,1,0.745745,1,0.5983777,1,0.82711697,1,0.84130394,1,0.86791843,1,0.7855413,1,0.76389366,0.7863602,0.08598739,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0,0.0,0.44428158,1,0.7132806,1,0.51252073,1,0.5240418,0,0.26080284,1,0.5713625,1,0.68035054,1,0.63216233,0,0.4073226,1,0.6560791,0.54022044,0.14079219,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.08776799,0,0.2306692,0,0.050774552,0,0.34444568,0,0.016559443,0,0.07021187,0,0.062110618,0,0.09448951,0,0.26554313,0,0.49253434,0.17151062,0.15601516,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.6749055,1,0.854412,1,0.72892934,1,0.643284,1,0.5303107,1,0.7450029,1,0.7189941,1,0.75444615,1,0.74590844,1,0.69101405,0.7087207,0.08439268,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.27546257,1,0.5638091,0,0.15949808,1,0.5006899,0,0.18875943,0,0.3377122,1,0.52810913,0,0.39882585,0,0.11453201,1,0.5045126,0.3571911,0.16644223,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.20308408,0,0.31889907,0,0.15286632,0,0.4569761,0,0.09257846,0,0.20328522,0,0.089239255,0,0.10492564,0,0.38538256,0,0.34956113,0.23567979,0.13302748,0
