,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,5.892269e-05,3.499454e-05,0.00017451655,2.8108318e-05,4.5051725e-05,5.9930146e-05,3.1071646e-05,2.1006583e-05,4.5219247e-05,6.0323255e-05,5.5914472e-05,4.3957058e-05
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,6.674319e-05,4.063796e-05,0.00019118396,3.3117e-05,5.1399944e-05,6.653602e-05,3.572555e-05,2.3841087e-05,5.1863266e-05,6.9549096e-05,6.3059706e-05,4.7643884e-05
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,7.526063e-05,4.725055e-05,0.00020935663,3.9013285e-05,5.8603666e-05,7.4012765e-05,4.1078947e-05,2.7048556e-05,5.9483245e-05,7.978995e-05,7.1089824e-05,5.158322e-05
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,8.471905e-05,5.4846943e-05,0.00022746024,4.595931e-05,6.605491e-05,8.263637e-05,4.7259564e-05,3.071613e-05,6.83572e-05,9.101817e-05,7.990279e-05,5.5294517e-05
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,9.530825e-05,6.36995e-05,0.00024651238,5.4005315e-05,7.356124e-05,9.2599235e-05,5.3783497e-05,3.492183e-05,7.8816985e-05,0.00010343545,8.9664376e-05,5.910284e-05
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00010769509,7.3944124e-05,0.00026709776,6.209572e-05,8.1367405e-05,0.00010363677,6.0489274e-05,3.9667477e-05,9.082214e-05,0.000116054274,0.000100287005,6.324483e-05
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00012210566,8.599311e-05,0.00028845653,7.135121e-05,8.966591e-05,0.0001155924,6.787865e-05,4.5142897e-05,0.000103402424,0.00013021658,0.00011198054,6.741394e-05
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00013882278,9.90483e-05,0.0003106413,8.1915576e-05,9.8648365e-05,0.00012797816,7.61072e-05,5.1316296e-05,0.0001170637,0.0001452847,0.00012468264,7.16318e-05
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00015702458,0.00011357458,0.00033555337,9.406002e-05,0.00010853075,0.00014175818,8.539152e-05,5.8103407e-05,0.00013236847,0.0001617977,0.00013881626,7.6406555e-05
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00017743102,0.00013023781,0.00036478127,0.00010800485,0.000119688026,0.00015680118,9.575937e-05,6.557323e-05,0.00015030862,0.0001802226,0.00015488079,8.215694e-05
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00020069393,0.00014989341,0.0003959921,0.00012397674,0.00013267643,0.0001732515,0.00010745689,7.4083866e-05,0.00017097317,0.00020016076,0.0001729159,8.811465e-05
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0002271449,0.00017299679,0.00042916692,0.00014181847,0.00014885465,0.00019135667,0.00012058315,8.3843835e-05,0.0001945974,0.00022251923,0.0001932882,9.424805e-05
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00025694323,0.00019998601,0.00046994045,0.00016200518,0.00016519155,0.0002121346,0.00013529432,9.45715e-05,0.00022153062,0.0002474364,0.00021650337,0.00010230945
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00029081554,0.0002311908,0.00051620585,0.00018491992,0.00018342114,0.00023594788,0.00015144573,0.000105620966,0.00025212782,0.00027514398,0.00024268396,0.00011175898
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0003291505,0.0002669445,0.00056691974,0.0002119783,0.0002019755,0.00026194472,0.00016856883,0.00011756778,0.0002868404,0.0003060035,0.00027178938,0.00012238367
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0003725986,0.00030588915,0.0006207189,0.00024366158,0.00022252773,0.00028932243,0.00018808989,0.0001310238,0.0003265105,0.0003395215,0.00030398642,0.00013359913
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.00042199064,0.0003516764,0.0006825493,0.0002796204,0.00024533953,0.0003147241,0.00021048932,0.00014565008,0.00037162908,0.0003766675,0.00034003364,0.00014694437
