,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.008381063,0,0.00042687035804520154,0.0015118091647487095
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.009109887,0,0.00024206823491169872,0.0007025385636572631
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.009882254,0,0.0005708733851398051,0.005883855104866613
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.010708594,0,0.0010550731276214266,0.009914605827324452
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.011591784,0,0.00031048875547924127,0.000843019198299372
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.012539251,0,0.005075609587038343,0.06417494653835182
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.01354519,0,0.0007039912662025927,0.0027393002067659065
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0146160815,0,0.0009838025873879985,0.005252777506184383
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.01576438,0,0.0005172381867957654,0.0013269929109875598
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.016988494,0,0.0006109260727004084,0.0017628310055178972
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.018297901,0,0.0016343228783745189,0.012621007972601404
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.019696867,0,0.0006034729821317342,0.0011613917522096777
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.021187877,0,0.000602258173375958,0.0010737135651554127
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.022773849,0,0.0033142857622385693,0.03280073434349481
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.024423579,0,0.0022680924430585492,0.015730441805384975
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.02616589,0,0.0015603085801990347,0.00792990948960415
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.027994975,0,0.0016708232710300308,0.006925921428500248
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.029936293,0,0.001215521109479596,0.003208075922689744
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.031984504,0,0.0015195393106182565,0.004595335416582041
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.034138706,0,0.0019422199553400788,0.008866005014212804
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.036393367,0,0.001678368940261521,0.006716361216770387
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.038716126,0,0.0018238189426426743,0.004447150665774883
