,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.061730806,0,0.012289004387537154,0.05926404794946619
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.06501531,0,0.012128878472509541,0.06727027231158117
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0684292,0,0.0183317339772438,0.0840210046278028
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.07200669,0,0.012466435168117691,0.05939781796481606
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.07575598,0,0.018368841445943643,0.0713821460226449
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.07968375,0,0.01335678576451329,0.06489778197414393
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.08371809,0,0.017432424743059585,0.06559020823279466
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.08783202,0,0.015969714333549517,0.044977665519801154
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.09212774,0,0.01114120959930343,0.031528453600094875
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.096421696,0,0.0293502990273646,0.1118112940857343
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.10084781,0,0.012336405057330352,0.029073904350216728
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.10545333,0,0.021084402832019577,0.07122652376414725
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.11022557,0,0.022854950143381528,0.07424866911444299
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.11517299,0,0.02003113738179991,0.05358702146718554
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.12031242,0,0.01642461436203803,0.06322514880649092
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.12564863,0,0.0254795896904443,0.07703252292614529
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.13116594,0,0.017110894277057014,0.03608233724092203
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.13659063,0,0.01790653779762465,0.048011463667889505
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.14217134,0,0.02119526965215755,0.051804594032743276
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.14772767,0,0.018846551518377056,0.04247995612385073
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.15329036,0,0.023350065369463664,0.056522597854016914
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.15902339,0,0.027672468073724303,0.07937781323577556
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.1648962,0,0.021580229709506966,0.04456354522094483
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.17084439,0,0.02000102807447547,0.058222003625613736
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.17680514,0,0.03500927254155613,0.07680722439088297
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.18292795,0,0.031186297517185723,0.06612933695306017
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.18900873,0,0.026695852612647286,0.04674579205343313
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.1950641,0,0.025902037420592022,0.04877053305140113
