,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,7.097797e-05,1.16624105e-05,0.00014732988,0.00015599575,0.0004536192,0.00011408616,0.0002414065,0.00020401398,2.2368205e-05,8.718414e-06,0.00014301784,0.00013578364
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,7.913102e-05,1.3259937e-05,0.00015947688,0.0001849039,0.0005058,0.0001324349,0.00026979638,0.00023313497,2.5502615e-05,1.0285982e-05,0.00016137266,0.00015162797
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,8.7594744e-05,1.4998578e-05,0.00017174847,0.00021696277,0.0005626177,0.00015376885,0.0002998956,0.00026504244,2.8973735e-05,1.2041416e-05,0.0001813644,0.00016894788
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,9.5838026e-05,1.6905236e-05,0.00018505097,0.0002524978,0.0006253476,0.00017798733,0.0003328498,0.00029970004,3.286628e-05,1.400884e-05,0.00020330523,0.0001881974
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.000104354745,1.9039373e-05,0.00019967582,0.00029316146,0.00069482706,0.00020598364,0.0003687181,0.00033921833,3.718472e-05,1.6225262e-05,0.00022783884,0.0002097202
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00011330295,2.1449387e-05,0.00021561263,0.00033936664,0.00077197596,0.00023776651,0.00040812892,0.00038430069,4.199376e-05,1.8895355e-05,0.0002552793,0.00023384173
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00012311531,2.4167584e-05,0.00023269306,0.00039419404,0.00085765665,0.00027384434,0.00045137366,0.00043559357,4.7363694e-05,2.2053919e-05,0.0002862056,0.00026096305
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00013356218,2.7236554e-05,0.0002513178,0.0004586092,0.00095373526,0.00031470967,0.0004988943,0.0004941313,5.335632e-05,2.5338131e-05,0.0003210891,0.00029179236
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00014462597,3.076615e-05,0.00027163562,0.0005125016,0.0010609324,0.00035127628,0.0005513626,0.0005542913,5.9915226e-05,2.901319e-05,0.00035663202,0.0003250789
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00015625641,3.4745743e-05,0.00029370253,0.000556136,0.0011793616,0.00039131107,0.0006096779,0.00060542824,6.723552e-05,3.3450116e-05,0.00039273052,0.00036004744
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00016836931,3.923386e-05,0.00031691004,0.00060348335,0.0013111607,0.00043387274,0.0006740531,0.0006571421,7.542947e-05,3.8554703e-05,0.00043182092,0.00039868755
