,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0112736495,0,0.008504867875203796,0.06918076500573733
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.012127754,0,0.013594617695397413,0.09363906518634124
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.013013401,0,0.009936421840555092,0.07730454664645196
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.013954332,0,0.004100783747118336,0.029644754852635864
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0149669405,0,0.011862527791657149,0.0842451519859208
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.016042562,0,0.010737298888917635,0.08037624314227608
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.017194798,0,0.006247361869596899,0.05103350898570759
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.018430352,0,0.013467617796170022,0.08596450060694498
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.019745309,0,0.009961527180085066,0.07124757502366963
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.021147665,0,0.012655725565795795,0.08206259517181294
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.02265587,0,0.002194392661021761,0.00871376604462458
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.024276217,0,0.009381678737859167,0.06898318504406036
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.026024003,0,0.01090607959523021,0.07590164683014804
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.027930342,0,0.006926832402208922,0.04986154922371648
