,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.4425173,0,0.4361024,0,0.31049767,0,0.31402698,0,0.2614036,0,0.40229583,0,0.35633343,0,0.15062882,0,0.30697867,0,0.22107619,0.32018608,0.09356175,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.43424365,0,0.30401263,0,0.32820925,0,0.22237068,0,0.1560815,0,0.36835095,0,0.26059833,0,0.110139355,0,0.24753584,0,0.19950567,0.2631048,0.09836582,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.24524085,0,0.3885607,0,0.20979512,0,0.21576811,0,0.35821885,0,0.19346693,0,0.25056887,0,0.12264593,0,0.2773422,0,0.17608619,0.24376938,0.08093846,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.22454667,0,0.1856944,0,0.21390057,0,0.23410486,0,0.28867722,0,0.27360332,0,0.32745585,0,0.36573866,0,0.22728555,0,0.26310673,0.2604114,0.05516698,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.24354501,0,0.40071058,0,0.27360022,0,0.25714982,0,0.37964797,0,0.21145603,0,0.29239133,0,0.17549275,0,0.29868546,0,0.21645428,0.27491337,0.07172081,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.78994876,1,0.8980202,1,0.81342316,1,0.8756902,1,0.9164624,1,0.82009435,1,0.92591447,1,0.85300595,1,0.8801975,1,0.8381926,0.86109495,0.04572127,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.74836695,1,0.74538726,1,0.704549,1,0.7570482,1,0.7516112,1,0.7514151,1,0.8063707,1,0.7792586,1,0.7641837,1,0.7478127,0.75560033,0.025970187,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.51435244,1,0.6619219,1,0.59860665,1,0.6044673,1,0.6349392,1,0.5321056,1,0.6616188,1,0.5132509,1,0.6172909,1,0.5841014,0.5922655,0.056073293,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.3909104,0,0.47016698,0,0.29827937,0,0.27901024,0,0.31347477,0,0.3170581,0,0.33003733,0,0.11906158,0,0.29560575,0,0.19815338,0.30117574,0.09554333,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.47480425,1,0.6103005,1,0.5057737,1,0.5367028,1,0.5971614,0,0.4669645,1,0.56571317,0,0.4396366,1,0.527272,1,0.5013227,0.5225652,0.056103818,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.69724274,1,0.7885216,1,0.6920118,1,0.742289,1,0.7248823,1,0.7051366,1,0.78021735,1,0.68274003,1,0.7398994,1,0.72083133,0.7273773,0.035908647,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.37986225,1,0.57575846,0,0.4747603,1,0.514898,1,0.5783813,0,0.43816426,1,0.60521555,0,0.442235,1,0.5303915,1,0.5051641,0.5044831,0.07161249,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.76973337,1,0.75402236,1,0.74240935,1,0.7323101,1,0.68357944,1,0.7558939,1,0.75356925,1,0.6272038,1,0.72430927,1,0.6651586,0.720819,0.0467344,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.043442678,0,0.14615528,0,0.08748821,0,0.084622175,0,0.10085219,0,0.05437298,0,0.13263093,0,0.08709238,0,0.07680104,0,0.06261074,0.08760686,0.03238012,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.62591064,0,0.3790375,0,0.43855178,0,0.36336732,0,0.3118007,1,0.5659266,0,0.41074926,0,0.3862216,0,0.41420606,0,0.3794595,0.42752308,0.09601384,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.98846173,1,0.9817817,1,0.9885528,1,0.98397845,1,0.99238986,1,0.9898829,1,0.98959446,1,0.98602074,1,0.9869005,1,0.9814668,0.986903,0.0035977094,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.099168904,0,0.024099099,0,0.018802686,0,0.019578595,0,0.01569511,0,0.08721654,0,0.046379704,0,0.042373244,0,0.035188902,0,0.039200358,0.04277032,0.028739559,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.23331314,0,0.40227303,0,0.27504298,0,0.29268208,0,0.3490515,0,0.21887435,0,0.34243613,0,0.24631974,0,0.29284504,0,0.25733903,0.2910177,0.058039702,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.29896414,0,0.1949774,0,0.24211957,0,0.25331265,0,0.311232,0,0.36277956,0,0.3175554,0,0.4195567,0,0.2717258,0,0.2786991,0.29509225,0.06345812,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.087822,0,0.17498276,0,0.049861837,0,0.05198986,0,0.07207884,0,0.06723993,0,0.08616155,0,0.023370253,0,0.08939136,0,0.03679249,0.07396909,0.041949186,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.39855158,0,0.14367811,0,0.1506641,0,0.1191206,0,0.11381174,0,0.34725192,0,0.1949276,0,0.19312705,0,0.17466624,0,0.1718657,0.20076647,0.095558226,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.8167578,1,0.6390602,1,0.6062271,1,0.67273057,1,0.6386361,1,0.84759134,1,0.6890618,1,0.84928447,1,0.6705323,1,0.6678358,0.70977175,0.09176374,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.5605955,1,0.66875774,1,0.59522635,1,0.63136667,1,0.6507093,1,0.5906598,1,0.6954875,1,0.5779604,1,0.6317324,1,0.62058383,0.622308,0.042168275,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.22110535,0,0.19818065,0,0.23884848,0,0.25796822,0,0.317179,0,0.27804166,0,0.38504964,0,0.36731112,0,0.21674684,0,0.30922598,0.27896565,0.06431781,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.91053987,1,0.9122115,1,0.86416006,1,0.88619244,1,0.9117291,1,0.89734626,1,0.88855386,1,0.7845716,1,0.8654495,1,0.8098889,0.87306434,0.043961015,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.6490594,1,0.6272465,1,0.56456983,1,0.52961975,1,0.51020336,1,0.6104544,1,0.5662552,0,0.31887874,1,0.5135428,0,0.39408228,0.5283912,0.10343934,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.75136596,1,0.7478123,1,0.68958294,1,0.7503382,1,0.7816659,1,0.8070537,1,0.7745246,1,0.8142483,1,0.7542447,1,0.75310045,0.76239365,0.03517533,1
