,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.48322514,1,0.5735184,0,0.45936555,1,0.5102662,1,0.6177151,0,0.33225268,1,0.54378957,1,0.5368011,1,0.5431108,0,0.47488946,0.5074934,0.077916145,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.0145877935,0,0.011083626,0,0.1155372,0,0.012235119,0,0.008567143,0,0.0792368,0,0.004884548,0,0.018998403,0,0.035024833,0,0.013314169,0.03134696,0.036740143,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.29725942,0,0.38437995,1,0.52020353,0,0.32435903,0,0.37729844,0,0.4886488,0,0.40162745,0,0.44419935,1,0.5513988,0,0.29609582,0.40854707,0.090852395,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.77112937,1,0.880359,1,0.82274175,1,0.84285444,1,0.8088251,1,0.8550941,1,0.8488615,1,0.85600156,1,0.9052344,1,0.78895164,0.83800524,0.04087102,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6603212,1,0.7599893,1,0.61324096,1,0.6533815,1,0.69588095,1,0.57103866,1,0.73064655,1,0.7098793,1,0.60454416,1,0.5849254,0.6583848,0.064630635,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.77519244,1,0.82922965,1,0.7542394,1,0.8508181,1,0.7959233,1,0.80332863,1,0.8333865,1,0.8301604,1,0.8511837,1,0.73781705,0.8061279,0.03987381,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.38502073,1,0.52538717,0,0.35079744,0,0.35433233,0,0.4968196,0,0.2568609,0,0.47252277,0,0.41429952,0,0.2528439,0,0.38708723,0.38959712,0.09220694,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.026317313,0,0.10980254,0,0.036510568,0,0.044351794,0,0.12201661,0,0.020226605,0,0.049574677,0,0.05415035,0,0.041678835,0,0.112016246,0.06166455,0.037999958,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.4757847,1,0.5901677,0,0.45699328,1,0.52647305,1,0.6206168,0,0.34037662,1,0.56310207,1,0.5463913,1,0.5366022,0,0.48279488,0.5139302,0.07966895,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.22769012,0,0.16136609,0,0.34881303,0,0.13173708,0,0.23231351,0,0.24903205,0,0.26459807,0,0.23245423,0,0.31068,0,0.13422963,0.2292914,0.07128574,0
