,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.031889684,0,0.010170741601885993,0.05972967804889687
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.034331713,0,0.005175286191821158,0.017544512974797356
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.03692057,0,0.005696840484766312,0.016671733529405323
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.039640713,0,0.005346473092165524,0.013777286980574567
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.042512663,0,0.004135194553518886,0.010635553038721386
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.045573346,0,0.005706021077045875,0.014531297486818757
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.048815254,0,0.007478845159514549,0.01760671165799935
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.052210372,0,0.006680156990127273,0.01874124619020066
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.05580047,0,0.006093881633162965,0.012763897752163793
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.059641484,0,0.009619166402669634,0.023378674429791444
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.06366965,0,0.01380040505220336,0.05772410002671237
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.067798205,0,0.008607803157644867,0.01661146124698784
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.07217074,0,0.010730897931371147,0.021857484729348505
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0772533,0,0.009869650796267705,0.018109840374235558
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.08274189,0,0.01052765195005577,0.021557574400022615
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.08863208,0,0.019895427730079972,0.06392143061032239
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.09484139,0,0.01562319547734205,0.04261628047869012
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.10118901,0,0.013897401499280022,0.029249859188535607
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.107831396,0,0.019567581072074063,0.05743951603817007
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.11466266,0,0.01678628228942216,0.031090992225513887
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.1213722,0,0.017276139596706343,0.02781229737166277
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.12842625,0,0.02400178780677379,0.05613728467413148
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.13584413,0,0.020952388582213644,0.03359144495462547
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.14305486,0,0.024718099415295,0.037992280705715205
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.15042531,0,0.02949333051696158,0.06839365580285112
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.15796837,0,0.030009259250828108,0.06179153317555352
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.16572285,0,0.030100164280265743,0.04287899800326193
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.1736759,0,0.029047482027490332,0.04591553671111411
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.1817249,0,0.03337233931377341,0.05069217163818452
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.18999293,0,0.03386038164535421,0.04953313108049372
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.19841787,0,0.035374889472295765,0.051709367685940144
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.2048992,0,0.03805969052846194,0.06583618112239328
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.21124202,0,0.038611576678667915,0.05421317822893472
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.21746765,0,0.03921273836203909,0.04988349131905039
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.2234196,0,0.04573496687356965,0.05794612996670995
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.22941285,0,0.04269465064244286,0.0792469933198359
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.23508878,0,0.05154618157277582,0.06249570573557011
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.24015546,0,0.045509141404036196,0.0633081505377986
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.24502885,0,0.048323270953242174,0.05813594226792641
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.24993679,0,0.05171064428810496,0.07378412502246233
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.2550037,0,0.062275518791284415,0.07652651461169577
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.26019934,0,0.06062663264805451,0.08736020967368413
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.26500648,0,0.05517716230791848,0.06867656312812602
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.27008656,0,0.06985564482340123,0.08668266732142633
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.27523032,0,0.0625332688834169,0.08004084458203133
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.27922097,0,0.06066925959225045,0.06867525389100165
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.2823102,0,0.063284761995601,0.06453724177462346
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.28469467,0,0.06876846942745032,0.08814133462327033
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.2868465,0,0.06119725493234,0.06804069027138489
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.28845277,0,0.061030877448502,0.07450388503635667
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.28979078,0,0.0656572688180313,0.0779844996357819
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.29020694,0,0.06490980439339182,0.07099374912907819
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.2901538,0,0.05993001085764263,0.07787352393324076
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.2892009,0,0.06532523458299692,0.0785347935470088
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.28856567,0,0.06761393159802537,0.07317527884512123
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.2884065,0,0.06110794052074198,0.07421848882684566
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.2879757,0,0.06843575053746463,0.086972414177855
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.2871332,0,0.07403673569788224,0.08972721075838906
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.28583908,0,0.06342515914788237,0.09663044537469291
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.2838013,0,0.05394658996461658,0.06527571766981825
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.28116643,0,0.06427197179873474,0.07773726364282331
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.2780787,0,0.06293334916608728,0.06972546359277867
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.2749381,0,0.06273141217810917,0.08972923595898737
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.27147394,0,0.05889798446556597,0.07389626225965203
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.26700962,0,0.052410599700747296,0.06327394810113966
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.2621276,0,0.05024768660863629,0.06792080359918923
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.2578514,0,0.0497150466653693,0.07418278704373915
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.25275138,0,0.045593659211008344,0.06892565205691394
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.24730667,0,0.053217561321653194,0.07385195266968776
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.24103096,0,0.04382179825210187,0.05891195789081457
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.23460348,0,0.04289572784316988,0.06070325029519414
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.22815605,0,0.04059283428163326,0.05592781860422213
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.22174847,0,0.042430840073279796,0.0672650172862305
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.21517238,0,0.027157794784325232,0.03553110649770414
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.20842972,0,0.03578944743476313,0.05432833533588674
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.20168802,0,0.038285724945817494,0.05246256356161127
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.1949387,0,0.033302319702052045,0.055406338161958495
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.18817313,0,0.03524754274068982,0.0617710739451554
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.18143801,0,0.026041960527745687,0.04762888253794651
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.17479296,0,0.032199089782252485,0.058066568765100905
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.16838546,0,0.025642830931546998,0.03877623319140594
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.16225965,0,0.024809068848526294,0.04130213349186803
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.15634534,0,0.020902104481428978,0.03384417734000972
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.15025572,0,0.025030081554623395,0.0435950565976157
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.1440008,0,0.022556200596293364,0.04755285038035428
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.1378237,0,0.020750601017493864,0.028927918130840072
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.13179407,0,0.025529773614853184,0.05180821344147642
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.12598862,0,0.020727827659507057,0.05476818169020829
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.12019464,0,0.012642293565989463,0.02547624474734345
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.11443573,0,0.017768466702036675,0.03766200702359232
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.10886944,0,0.012078125105622348,0.019847287154243085
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.10340568,0,0.012077125175918581,0.030649409224806246
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.09811369,0,0.01225650132872829,0.025272565227609137
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.09302453,0,0.014811598010844342,0.032106028941612665
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.08813573,0,0.010770390273044939,0.019952402363250347
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.083299,0,0.012734101910776872,0.03045974343911581
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.07859112,0,0.013802174807464098,0.03415366527950059
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.073999554,0,0.008236639642067303,0.018114270750772116
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.06955354,0,0.01236191798729294,0.0596514962513224
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.06534345,0,0.007216353844769117,0.01640726059962434
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.033001542,0,0.002834776883042487,0.011021413990316534
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.035544798,0,0.005248025329923678,0.014860750286522253
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.03825151,0,0.004177935623464464,0.010317127318173273
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.041115753,0,0.004406334210581235,0.012523143098496205
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.04413063,0,0.005085621132923563,0.011911614664833684
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.047312774,0,0.006799968622695758,0.01887625626721075
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.05070075,0,0.009582415855516615,0.024290230155966385
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.054270443,0,0.0060916604872392095,0.013675672021158866
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.058025014,0,0.009424507587447124,0.020432989832300526
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.061996084,0,0.010911972802871048,0.028216891272325312
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0662292,0,0.009325991879964022,0.02030690719128125
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.070628695,0,0.010111942786597865,0.027668972046428358
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.07518522,0,0.012130348094311785,0.032769165824197526
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.08001032,0,0.011092029031321431,0.024970334151571065
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.085652545,0,0.01262784583532266,0.027748756593675063
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.09166812,0,0.014957688528302242,0.028794697507074633
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.09814492,0,0.016583413847720295,0.03437815089596811
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.10487277,0,0.016366545643663813,0.02839464723040688
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.111760505,0,0.021610570366733556,0.04103551206938173
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.11895727,0,0.01889662802507246,0.03820588677737843
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.12614118,0,0.018767266918839596,0.03478036365411215
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.13339728,0,0.02367952746864603,0.03870525077596662
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.14106373,0,0.027941552555275848,0.053780426523992036
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.14892916,0,0.02590436374070123,0.03879229912442251
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.15657768,0,0.02549625627878413,0.04829684938009245
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.1644556,0,0.031837866142632266,0.05539941382390495
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.17249483,0,0.028853720435963622,0.04415038833688399
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.18083036,0,0.031765986058526326,0.040787878011620655
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.18920867,0,0.03826970318077656,0.06932806413561259
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.19780616,0,0.03706613252790703,0.05047766015175805
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.20660982,0,0.036285578133029045,0.05771243233584269
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.21410511,0,0.04100917604111601,0.055901626407448175
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.22081739,0,0.04900444226703257,0.06390661647825775
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.22729672,0,0.04063927667448297,0.05258944186875322
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.23359801,0,0.04842091060287203,0.05483595364793992
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.23984857,0,0.03766744817839936,0.05025006626256555
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.24596046,0,0.05372284332246636,0.06821945467315846
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.25139403,0,0.04782387795683462,0.06748033028410284
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.25644016,0,0.05886167545919307,0.07107926493667568
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.26146546,0,0.06889804061327595,0.09649084546892524
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.26670808,0,0.06794334561025607,0.0884100538111767
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.27199793,0,0.05326250515121501,0.060047696081621374
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.2770089,0,0.05873482078022789,0.06390326638778736
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.28233472,0,0.060235351808732955,0.061337631788575216
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.28781942,0,0.055490647916158195,0.05938744104779356
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.29211777,0,0.0673516560025746,0.0815496444875361
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.29540926,0,0.0624563071760349,0.07194435691214617
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.29786825,0,0.07162362211907748,0.08069489156161197
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.30007464,0,0.06555993578251218,0.0721732417389759
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.30179843,0,0.060457469665416284,0.0709916736534916
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.3031543,0,0.06908915500112926,0.07029164148612554
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.30351174,0,0.08278173672500998,0.08629826135097142
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.30347973,0,0.0694148269740981,0.07641449435608365
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.30242085,0,0.07375320754814312,0.0785445488892238
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.30180445,0,0.07552328850037156,0.07957839169288329
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.30169204,0,0.06419865063129691,0.0767632829049867
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.30112967,0,0.062305108707223555,0.06432347145878024
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.30027148,0,0.07312610693159513,0.07548990007084347
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.29877964,0,0.06791956330180256,0.08462094988365391
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.29667377,0,0.06860435905138729,0.06740223297372812
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.29379898,0,0.06853944695329119,0.08661313566785835
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.29060522,0,0.05413515823864145,0.05733978344007587
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.28734955,0,0.06819520165983704,0.0885408986434838
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.28351,0,0.05989083592008683,0.07407411593310388
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.27874243,0,0.06518954954488436,0.09272142660082254
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.2739074,0,0.0556289968432975,0.08149255992429949
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.26944345,0,0.05344312911169254,0.08026763857817615
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.26405564,0,0.05312922506378527,0.08393125992054198
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.25811478,0,0.05431109285895218,0.07741706771243448
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.2515285,0,0.056587538556486836,0.08088791058382552
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.24491706,0,0.05209935195101025,0.07047802526026956
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.2382063,0,0.043362655380697106,0.06909702230809124
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.23144439,0,0.0420462867369497,0.05366689858050773
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.22444762,0,0.0366084702732951,0.049260605316448616
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.21738297,0,0.03225189275821322,0.04601861725320975
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.210312,0,0.03403192869984196,0.0627453963193648
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.20327945,0,0.03357098840562685,0.06253486882682123
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.19628173,0,0.02819145571340414,0.043404298586608006
