,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.3544921,0,0.36070582,0,0.2765009,1,0.53598624,0,0.31288356,0,0.2961797,0,0.31690654,0,0.48648298,0,0.34920856,0,0.37475374,0.36641002,0.08302966,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.32668543,0,0.34039468,0,0.2501378,0,0.45010045,0,0.2667194,0,0.2625304,0,0.28626984,0,0.47462812,0,0.32570943,0,0.24985704,0.32330325,0.08048476,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.3383901,0,0.3030737,0,0.23517507,0,0.44449607,0,0.24989142,0,0.27790508,0,0.29120997,0,0.43197986,0,0.33048734,0,0.27443412,0.31770426,0.07110893,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.3022556,0,0.18458109,0,0.156799,0,0.23393837,0,0.12080384,0,0.24247389,0,0.2377774,0,0.32433593,0,0.29696327,0,0.13076037,0.22306888,0.07268576,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.33791658,0,0.2861717,0,0.22519255,0,0.4247658,0,0.23400436,0,0.2778383,0,0.285764,0,0.41509092,0,0.32882252,0,0.2635238,0.30790907,0.068817325,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.75320673,1,0.74992347,1,0.6793742,1,0.8702154,1,0.7204866,1,0.70572084,1,0.70974964,1,0.7989507,1,0.7481971,1,0.7584174,0.7494242,0.05412821,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.70696133,1,0.68225515,1,0.57748145,1,0.7725369,1,0.6409576,1,0.64276224,1,0.6539096,1,0.7553212,1,0.7014787,1,0.6498321,0.6783496,0.0581323,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.3696575,0,0.31530756,0,0.25891352,0,0.48106766,0,0.2680073,0,0.3186251,0,0.32521123,0,0.44003034,0,0.36574394,0,0.32710353,0.34696677,0.070057675,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.3483956,0,0.33960995,0,0.2611295,1,0.50271285,0,0.28916264,0,0.289183,0,0.30746487,0,0.46683973,0,0.34209555,0,0.3336667,0.34802607,0.077803634,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.35847983,0,0.30233192,0,0.24496445,0,0.465205,0,0.25539878,0,0.3051196,0,0.307369,0,0.43067566,0,0.34827375,0,0.31895167,0.333677,0.0701118,0
