,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00014964906,0.00031963785,3.1336247e-05,0.00080843136,0.00011180267,0.00011105103,0.00057416095,0.0009247696,0.0024519197,8.2445564e-05,0.00055652036,0.0007386441
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00016734992,0.00034895857,3.5574805e-05,0.00087416073,0.00012366126,0.00012317405,0.00062762614,0.0010018122,0.0025595168,9.145998e-05,0.00059532945,0.00077161635
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00018716336,0.0003805261,4.034942e-05,0.0009448455,0.00013657782,0.00013627809,0.0006848273,0.0010852184,0.0026703328,0.00010129342,0.0006367412,0.0008058569
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00020901237,0.00041505258,4.554991e-05,0.0010209297,0.00015083827,0.00015047642,0.00074686046,0.00117548,0.002786601,0.00011204814,0.00068128493,0.0008420534
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00023295809,0.0004525425,5.129878e-05,0.0011029982,0.00016654651,0.00016580858,0.00081452227,0.0012732478,0.0029065858,0.00012379231,0.0007290301,0.00087982666
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0002594272,0.00049311965,5.768129e-05,0.0011913113,0.00018390238,0.0001827067,0.00088815985,0.0013827349,0.0030312038,0.0001364518,0.00078066986,0.00091974426
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00028870493,0.00053653074,6.48053e-05,0.0012866773,0.00020302182,0.00020126192,0.0009676025,0.0014992208,0.003158893,0.00015040382,0.0008357122,0.00096111465
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00032109598,0.00058386836,7.2754505e-05,0.0013894379,0.00022401403,0.00022168487,0.001053047,0.0016239268,0.003289499,0.00016577698,0.00089451054,0.0010039922
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00035683013,0.00063541404,8.161017e-05,0.0015001455,0.0002471433,0.00024420998,0.0011430748,0.0017577861,0.0034262044,0.0001826776,0.0009575096,0.0010493028
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0003964015,0.0006915036,9.155701e-05,0.001619524,0.00027257527,0.00026908275,0.0012402791,0.0018987772,0.0035681806,0.00020127189,0.0010249153,0.0010967028
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00044014826,0.0007523714,0.00010276985,0.0017483715,0.0003003866,0.0002964609,0.0013452274,0.0020507458,0.003715833,0.00022167768,0.0010973993,0.0011466948
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0004893914,0.00081876956,0.000115383045,0.001887449,0.00033091908,0.00032609553,0.0014584886,0.0022142068,0.0038706555,0.00024372431,0.0011755083,0.0011997495
