,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.47935006,1,0.5741133,1,0.6294517,1,0.56900525,0,0.41624075,1,0.55078024,1,0.5777897,1,0.5461894,1,0.59982246,1,0.5795825,0.55223256,0.06167399,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.023703642,0,0.0039904714,0,0.013941098,0,0.013333149,0,0.013298767,0,0.010602304,0,0.013225249,0,0.018547293,0,0.010175856,0,0.0019774635,0.012279529,0.0063041337,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.4214472,0,0.3577949,0,0.31933156,0,0.46068344,0,0.42469355,0,0.3063842,0,0.4464884,0,0.41932407,0,0.27749264,0,0.2643268,0.3697967,0.07350909,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8200885,1,0.7581477,1,0.80958235,1,0.82745624,1,0.80798537,1,0.81671697,1,0.8251596,1,0.8065826,1,0.7838389,1,0.7683039,0.80238616,0.02410457,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.59389067,1,0.6154763,1,0.65958685,1,0.60075057,1,0.5907271,1,0.6315826,1,0.6394069,1,0.6255841,1,0.63467455,1,0.6135439,0.6205224,0.021840295,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.80500805,1,0.73426265,1,0.78505045,1,0.8140162,1,0.7420152,1,0.79230976,1,0.81370264,1,0.78527695,1,0.75422233,1,0.7346948,0.7760559,0.032006077,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.34242427,0,0.48727426,0,0.37701765,0,0.30883706,0,0.26178417,0,0.34903094,0,0.3969364,0,0.3583552,0,0.37567315,0,0.3477559,0.3605089,0.058634024,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.03349085,0,0.044730335,0,0.08191913,0,0.040412143,0,0.01632924,0,0.054622117,0,0.042081155,0,0.054312844,0,0.07607957,0,0.029740468,0.047371786,0.020190729,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.5154312,1,0.618421,1,0.6633796,1,0.5962144,0,0.46012017,1,0.59086627,1,0.6170624,1,0.5840658,1,0.6303423,1,0.61605954,0.5891963,0.059375167,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.15410368,0,0.122369915,0,0.11778046,0,0.216829,0,0.14663377,0,0.1039417,0,0.21397568,0,0.18783611,0,0.06985036,0,0.08942994,0.14227505,0.051031128,0
