,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.17619482,0,0.33300224,0,0.26803523,0,0.2770051,0,0.15918685,0,0.16155487,0,0.30101687,0,0.15536593,0,0.15256909,0,0.33998895,0.23239198,0.078534774,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.0603946,0,0.0062431814,0,0.10039396,0,0.048599787,0,0.014644149,0,0.005404675,0,0.010770852,0,0.08746272,0,0.013013439,0,0.005034575,0.035196193,0.036429152,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,1,1.0,0.51947826,0,0.36688453,1,0.699667,0,0.4916117,1,0.50766414,0,0.3119225,1,0.6497124,0,0.35496488,1,0.5188795,1,0.58704716,0.5007832,0.1268616,1
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.7765955,1,0.81152004,1,0.81687534,1,0.72720176,1,0.8847533,1,0.7949924,1,0.90357864,1,0.6435503,1,0.8805122,1,0.9083051,0.81478846,0.084789485,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.61900115,1,0.51237327,1,0.7272815,0,0.2350374,0,0.36177152,0,0.2543585,1,0.6290619,0,0.4333363,1,0.5530278,1,0.5561259,0.48813754,0.16373393,0
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.5471207,1,0.5983656,1,0.6163008,1,0.5676685,1,0.6818629,1,0.5837612,1,0.65796655,0,0.39419726,1,0.69087017,1,0.8388219,0.61769354,0.114965074,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.43487635,0,0.25713217,0,0.42775604,0,0.014667672,0,0.10975137,0,0.049866833,0,0.41523293,0,0.34057269,0,0.17240317,0,0.2603413,0.24826002,0.15724534,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.0073995423,0,0.022354221,0,0.014555408,0,0.0066305697,0,0.0029388892,0,0.00274723,0,0.015502897,0,0.01626943,0,0.0038287078,0,0.015123156,0.010735005,0.006851381,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.18948357,0,0.33913437,0,0.27227023,0,0.26204756,0,0.1776872,0,0.177321,0,0.3117214,0,0.16079785,0,0.15832414,0,0.3563849,0.24051723,0.07699148,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.03541586,0,0.045211352,0,0.12011947,0,0.03044542,0,0.06986113,0,0.031726066,0,0.14707063,0,0.037750952,0,0.025641074,0,0.10399946,0.06472414,0.04368726,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9293349,1,0.9525271,1,0.9530488,1,0.91386735,1,0.9710953,1,0.9157938,1,0.96935767,1,0.6765509,1,0.9756531,1,0.9733836,0.92306125,0.089728236,1
