,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00034644033,0.0030522617,9.539772e-05,0.00089921465,3.7517868e-05,0.00029176034,0.00038170107,0.0005793817,9.240333e-05,0.00051344483,0.0006289524,0.00089058495
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00038398925,0.0032740326,0.00010793217,0.0009810827,4.253999e-05,0.00032166217,0.00042383725,0.0006297826,0.00010514644,0.00056778494,0.000683779,0.00095337693
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00042513842,0.0035091846,0.00012195449,0.0010694014,4.817012e-05,0.0003542541,0.00047011342,0.00068394357,0.00011949086,0.0006277045,0.0007429356,0.0010197479
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0004701638,0.0037582105,0.00013761342,0.00116455,5.4472323e-05,0.00038972404,0.000520857,0.0007420604,0.00013566184,0.0006935469,0.0008066861,0.0010898063
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00051934796,0.004021559,0.00015507091,0.0012669041,6.1510254e-05,0.0004282611,0.0005764107,0.0008043342,0.00015380449,0.0007654287,0.0008752631,0.0011636545
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00057298446,0.00429967,0.00017453253,0.0013768405,6.936311e-05,0.00047006455,0.0006371293,0.0008709618,0.00017412858,0.0008437784,0.00094894535,0.0012413799
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00063137553,0.004592953,0.00019620886,0.0014947405,7.8117366e-05,0.00051533396,0.00070337957,0.00094213604,0.00019686867,0.0009290294,0.0010280143,0.0013230584
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00069482374,0.004901783,0.00022024213,0.0016209747,8.78374e-05,0.0005642699,0.0007755787,0.0010180435,0.00022223426,0.0010216258,0.0011127412,0.0014087642
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.000763639,0.005226647,0.00024683317,0.0017558961,9.860651e-05,0.0006170712,0.0008540371,0.001098863,0.00025046789,0.0011220177,0.0012034078,0.0014985999
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0008381291,0.0055679255,0.00027618953,0.0018998521,0.0001105106,0.00067393517,0.0009397263,0.0011847623,0.00028185692,0.0012306548,0.0013003543,0.0015926172
