,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.33639285,0,0.26116824,1,0.8088953,0,0.43852392,1,0.6770667,0,0.41138896,0,0.3408303,1,0.764087,0,0.12421992,0,0.346137,0.45087105,0.22559376,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.363553,0,0.23225777,1,0.8708309,0,0.43450806,1,0.53407496,0,0.3330833,0,0.32639205,1,0.51395535,0,0.10347262,0,0.36521605,0.40773445,0.20594943,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.11922869,0,0.25388765,0,0.2911595,0,0.19367395,0,0.23476972,0,0.1363643,0,0.11200206,0,0.3876681,0,0.06568434,0,0.10239946,0.18968378,0.10138029,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.24934544,0,0.2809567,0,0.09380175,0,0.36790213,0,0.18155137,0,0.1812705,0,0.026989533,0,0.37417224,1,0.5042516,0,0.494752,0.27549928,0.16050759,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.4795483,1,0.69666564,1,0.6528443,1,0.5513059,1,0.63088095,1,0.6528092,0,0.43524244,1,0.79914963,1,0.6014116,0,0.23686239,0.573672,0.15793946,1
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.67148674,1,0.7286771,1,0.7027133,1,0.52841944,1,0.80294704,1,0.90075773,1,0.57248753,1,0.7355072,1,0.78074026,1,0.56152314,0.6985259,0.11793486,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.7244114,1,0.84091264,1,0.69155496,1,0.60469335,1,0.82795006,1,0.90160733,0,0.48863107,1,0.82189757,1,0.82237715,1,0.8019456,0.75259817,0.12643091,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.37237075,0,0.3580217,0,0.31276152,0,0.30449072,0,0.36903656,0,0.4693985,0,0.20094441,0,0.40781182,0,0.40326446,0,0.22655492,0.34246555,0.08280424,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.2668702,0,0.3645472,1,0.69346213,0,0.42644837,1,0.69725835,0,0.43903637,0,0.30706245,1,0.80802524,0,0.16286257,0,0.29812428,0.44636974,0.21497278,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.429293,1,0.50508183,0,0.40621582,0,0.39449418,0,0.4611848,1,0.52286553,0,0.28183898,1,0.5487711,0,0.4641042,0,0.21467644,0.42285258,0.105480574,0
