,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.12218751,0.048231658,0.03055252,0.010468297,0.013873477,0.06402612,0.066401735,0.13739695,0.12556426,0.0017734936,0.0620476,0.05071547
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.12434818,0.049342602,0.0314371,0.011056434,0.014429639,0.065650746,0.06801675,0.13947201,0.1275451,0.0019173713,0.0633216,0.05140238
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.1265172,0.05046198,0.03233517,0.011671054,0.015000439,0.06729562,0.06964941,0.14154167,0.12952773,0.0020711818,0.06460715,0.05208378
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.12869355,0.05158886,0.033246085,0.012312419,0.015585628,0.0689596,0.071298584,0.14360672,0.13151278,0.002235397,0.06590396,0.05275977
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.13087559,0.052722145,0.034169085,0.012979785,0.016184997,0.07064164,0.07296318,0.1456652,0.1334988,0.0024104698,0.067211084,0.05342976
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.13306174,0.053864248,0.03510601,0.013683118,0.016798291,0.072340384,0.074642085,0.14771514,0.1354846,0.0025968638,0.06852925,0.054091696
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.13525023,0.05501941,0.03605891,0.014417731,0.017424872,0.074054465,0.07633359,0.14974464,0.13746913,0.0027950304,0.0698568,0.054743532
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.1374392,0.056177687,0.03702174,0.015181113,0.018064236,0.07578247,0.07803606,0.15175837,0.13944986,0.003005463,0.07119162,0.05538642
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.1396232,0.057324782,0.03799347,0.015972044,0.018715782,0.077522784,0.07974171,0.15375732,0.14142525,0.0032284816,0.072530486,0.056020144
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.1417898,0.058459133,0.038973067,0.016790219,0.019379055,0.07927381,0.08145047,0.15573943,0.14339343,0.0034644506,0.07387128,0.056642614
