,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.38984686,0,0.3053917,0,0.34564203,0,0.49987784,0,0.43405768,0,0.38345698,0,0.39427635,0,0.3816733,0,0.3064048,0,0.21908814,0.3659716,0.077241495,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.22749937,0,0.16478895,0,0.12810344,0,0.19988953,0,0.19624224,0,0.22260498,0,0.26257128,0,0.14635968,0,0.09287867,0,0.15570793,0.17966461,0.051407088,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.26583534,0,0.20694925,0,0.22760691,0,0.3425044,0,0.291695,0,0.26897022,0,0.23074602,0,0.38619825,0,0.2958775,0,0.13925466,0.26556376,0.070022725,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.16166241,0,0.10773928,0,0.24113995,0,0.21186917,0,0.16848084,0,0.08140927,0,0.12900259,0,0.19718346,0,0.10882684,0,0.29266283,0.16999768,0.06651525,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.2580904,0,0.20663667,0,0.23825164,0,0.34707522,0,0.28502643,0,0.24528785,0,0.21462375,0,0.40992838,0,0.30291358,0,0.19487627,0.270271,0.06775315,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.9128697,1,0.9447135,1,0.94567114,1,0.9518164,1,0.9408594,1,0.88669515,1,0.9254653,1,0.9666127,1,0.909116,1,0.924538,0.9308357,0.023675472,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.7024595,1,0.69375396,1,0.7303085,1,0.73577243,1,0.71439606,1,0.6872573,1,0.69173723,1,0.7463193,1,0.6801947,1,0.7100469,0.7092246,0.022283446,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.63924503,1,0.6399092,1,0.65967244,1,0.6724685,1,0.6124001,1,0.5636168,1,0.61221904,1,0.66958255,1,0.55401987,1,0.6291799,0.6252313,0.040843014,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.3580951,0,0.26200658,0,0.29838285,0,0.43238038,0,0.38789088,0,0.32707793,0,0.31824803,0,0.39730713,0,0.30298895,0,0.15370989,0.32380876,0.07912477,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5513582,1,0.56753993,1,0.56870884,1,0.6331847,1,0.54276055,0,0.4972701,1,0.5121992,1,0.64519083,0,0.49581128,1,0.5307897,0.5544814,0.05164718,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.6833587,1,0.6741795,1,0.7172927,1,0.707951,1,0.66869974,1,0.66557735,1,0.69541085,1,0.7970586,1,0.6607487,1,0.68225664,0.6952534,0.040196914,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.5407171,1,0.59736675,1,0.61768353,1,0.6403862,1,0.52038205,0,0.39963445,0,0.4874226,1,0.64540744,0,0.38953146,1,0.552286,0.5390818,0.0919839,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.6696929,1,0.686656,1,0.6604314,1,0.6920261,1,0.67157286,1,0.6858848,1,0.70245695,1,0.67058426,1,0.62250876,1,0.6547206,0.6716535,0.02266754,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.046526615,0,0.047774535,0,0.053371858,0,0.058840368,0,0.037437983,0,0.0458431,0,0.03228914,0,0.11197084,0,0.02438314,0,0.05872184,0.05171594,0.023894519,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.4302844,0,0.32064545,0,0.32781595,0,0.3874416,0,0.44398704,1,0.5641659,1,0.54377687,0,0.33503252,0,0.24586068,1,0.5773792,0.41763896,0.11473224,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9890759,1,0.9814401,1,0.99715143,1,0.9949443,1,0.99495065,1,0.9867503,1,0.9867163,1,0.9975546,1,0.99312156,1,0.99211687,0.99138224,0.0052467887,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.02925988,0,0.008643157,0,0.011003099,0,0.017789219,0,0.015795669,0,0.033453416,0,0.030816412,0,0.018721905,0,0.012480851,0,0.113094464,0.029105807,0.030753164,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.2235145,0,0.21795343,0,0.24275231,0,0.32558766,0,0.20934775,0,0.19401239,0,0.17494243,0,0.4003602,0,0.16872978,0,0.20981206,0.23670125,0.072245635,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.25377056,0,0.16572493,0,0.30173442,0,0.309272,0,0.27266604,0,0.16658548,0,0.21185397,0,0.27922907,0,0.19211179,0,0.48328066,0.26362288,0.093691215,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.06937255,0,0.037376747,0,0.05504422,0,0.08262441,0,0.05574945,0,0.049222156,0,0.034368977,0,0.079671,0,0.05566807,0,0.024419505,0.05435171,0.019090174,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.16135468,0,0.077946916,0,0.06789648,0,0.1087666,0,0.117838286,0,0.22884892,0,0.22756997,0,0.094433494,0,0.073467605,0,0.39370444,0.15518275,0.10279347,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.66252184,1,0.5961483,1,0.6654256,1,0.6508453,1,0.6412919,1,0.6763518,1,0.69321686,1,0.66337615,1,0.6038791,1,0.7573933,0.661045,0.045402966,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.6809226,1,0.67186147,1,0.7040516,1,0.7033493,1,0.6745953,1,0.57225037,1,0.649162,1,0.7074559,1,0.5892579,1,0.6516035,0.660451,0.04684918,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.18795626,0,0.13417703,0,0.28246388,0,0.21837038,0,0.18685816,0,0.08314263,0,0.12162501,0,0.23052973,0,0.1073993,0,0.29767388,0.18501964,0.07332537,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.8719541,1,0.89721483,1,0.8636362,1,0.9196942,1,0.89200646,1,0.85650915,1,0.8810626,1,0.8915352,1,0.85804796,1,0.7852201,0.87168807,0.03622292,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.60455084,1,0.55601096,1,0.58334225,1,0.6485757,1,0.6081496,1,0.5952996,1,0.62294674,1,0.58306825,1,0.5321341,0,0.43965042,0.5773729,0.058397546,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.7216133,1,0.74701166,1,0.82125396,1,0.8147041,1,0.7982435,1,0.72542596,1,0.71178776,1,0.8276312,1,0.68344444,1,0.8363626,0.7687478,0.056637153,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.050131787,0,0.035685007,0,0.053744815,0,0.076663174,0,0.056940667,0,0.068917,0,0.035929848,0,0.1312084,0,0.068414524,0,0.05762162,0.063525684,0.027277233,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.036533035,0,0.035095096,0,0.06526049,0,0.04483907,0,0.026864618,0,0.013130512,0,0.020178007,0,0.062421042,0,0.011711567,0,0.05092693,0.03669604,0.019143263,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6788258,1,0.6079245,1,0.68597776,1,0.70459676,1,0.6709809,1,0.6563808,1,0.64216405,1,0.69490075,1,0.6117616,1,0.70074296,0.6654256,0.035106823,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.6509897,1,0.6397095,1,0.6504834,1,0.68215024,1,0.6507324,1,0.64556766,1,0.66855705,1,0.68005276,1,0.6350482,1,0.6169242,0.6520215,0.020235168,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.6841031,1,0.6533937,1,0.70609504,1,0.71815985,1,0.6891757,1,0.6640148,1,0.656978,1,0.70812386,1,0.6445134,1,0.70420915,0.6828767,0.02642635,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0059166416,0,0.001634198,0,0.0017131574,0,0.0028011373,0,0.0018918441,0,0.0037620827,0,0.0035733485,0,0.0029634233,0,0.00084722944,0,0.006997206,0.0032100268,0.0019544119,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.66596156,1,0.6595947,1,0.7087244,1,0.7059902,1,0.688456,1,0.53561807,1,0.6047613,1,0.6963759,1,0.6048235,1,0.65107024,0.65213764,0.05546371,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.533281,0,0.45160872,0,0.48854738,1,0.600927,1,0.5332868,1,0.518428,0,0.48230582,1,0.5693334,1,0.5029493,0,0.3125198,0.4993187,0.07851925,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.69051576,1,0.6762522,1,0.7400674,1,0.71799415,1,0.67535645,1,0.654441,1,0.7066063,1,0.8065787,1,0.66180027,1,0.6859001,0.70155126,0.045095764,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.71912605,1,0.76600796,1,0.83871686,1,0.804014,1,0.7290277,1,0.6863732,1,0.73700476,1,0.861696,1,0.66812223,1,0.7539941,0.75640833,0.06275171,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.6737625,1,0.6491419,1,0.67356277,1,0.68069685,1,0.6549219,1,0.65512305,1,0.6816656,1,0.69034916,1,0.6433843,1,0.649345,0.66519535,0.016597707,1
