,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.38226157,0,0.48233223,0,0.22055222,1,0.5406528,0,0.45755568,0,0.4840641,0,0.28054127,1,0.51776385,0,0.36815545,1,0.5026043,0.42364836,0.10726156,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.15956338,0,0.28136423,0,0.107209295,0,0.37438613,0,0.2234473,0,0.2874994,0,0.15472925,0,0.34275725,0,0.26598167,0,0.37321183,0.257015,0.094139226,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.43907845,0,0.41252148,0,0.22551686,0,0.39822948,0,0.2558247,1,0.5084353,0,0.20487963,0,0.43852726,0,0.3181343,0,0.27847126,0.34796184,0.10468154,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.09258228,0,0.2130634,0,0.095916554,0,0.19732521,0,0.1248288,0,0.2157635,0,0.17631209,0,0.28982434,0,0.1177182,0,0.17344752,0.16967818,0.06268056,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.43534464,0,0.4097168,0,0.2626238,0,0.40321863,0,0.20030028,1,0.5411247,0,0.22120787,0,0.45476538,0,0.34226686,0,0.24906953,0.35196382,0.114516705,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.8633764,1,0.90927625,1,0.8161159,1,0.9529657,1,0.8160731,1,0.97063017,1,0.8540841,1,0.9432817,1,0.82517934,1,0.9012202,0.8852202,0.05840318,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.64082795,1,0.71917164,1,0.62882775,1,0.7297432,1,0.63784623,1,0.7350207,1,0.63971865,1,0.76724875,1,0.6308319,1,0.7120398,0.6841277,0.05320263,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.6123763,1,0.66593146,1,0.58251286,1,0.69070953,0,0.45735213,1,0.7175494,1,0.5830558,1,0.71612304,1,0.6009037,1,0.55593383,0.61824477,0.081367485,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.4011095,0,0.46149558,0,0.19918318,0,0.49838614,0,0.42775783,0,0.47247568,0,0.2378808,1,0.5032432,0,0.32639498,0,0.41530055,0.39432275,0.10650231,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.596555,1,0.64243746,1,0.54263216,1,0.6386259,0,0.39605415,1,0.6901864,1,0.51055205,1,0.6604792,1,0.5453234,0,0.46463293,0.5687479,0.09400284,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.6883595,1,0.70591044,1,0.6290952,1,0.72574395,1,0.6053071,1,0.83623254,1,0.64337206,1,0.77852166,1,0.6530096,1,0.70544404,0.69709957,0.07064207,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.5420418,1,0.5830846,1,0.519026,1,0.5986362,0,0.32141942,1,0.6969658,0,0.49205953,1,0.6538954,1,0.5283516,0,0.43222725,0.5367707,0.108048916,1
