,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.03730955,0,0.00860602378124895,0.014235025169745077
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.039943475,0,0.01327972846236662,0.020848995829432997
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0427892,0,0.013320509689947357,0.02025078460825746
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.045754366,0,0.011283917020627997,0.014258973600307439
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.048951887,0,0.013394941533551901,0.018943015396431853
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.052401546,0,0.017508588948621763,0.0348788331797413
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.05597738,0,0.02052727217116626,0.04175716995965791
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.05976666,0,0.019323485416607583,0.024068679308438888
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.063876525,0,0.019906064825627255,0.031651748950232574
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.068228595,0,0.016766209571505895,0.027672815810567963
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.07278799,0,0.027194384417380205,0.034200536014507475
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.07744716,0,0.02036867661459837,0.023843439146731045
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.08258642,0,0.030244968584447633,0.043038467053824844
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.08799567,0,0.029217307327489835,0.053394445506076846
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.09370638,0,0.02972052433004137,0.04561125180423843
