,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00020135943,7.568857e-05,0.000115125324,0.00041685195,6.0332346e-05,7.95951e-05,0.000104343795,0.00048420017,0.00023635768,1.8464907e-05,0.00017923192,0.00015761121
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00022382489,8.566621e-05,0.0001296814,0.00046044812,6.828005e-05,9.020569e-05,0.0001176299,0.0005322689,0.00026391083,2.1348556e-05,0.00019932643,0.00017288614
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00024852043,9.683337e-05,0.0001460194,0.00050806376,7.717694e-05,0.00010208187,0.00013244196,0.0005845301,0.0002943248,2.4645458e-05,0.00022146381,0.00018943049
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00027562445,0.00010930963,0.00016420454,0.0005599823,8.711943e-05,0.00011535807,0.00014892494,0.00064126693,0.0003278455,2.840755e-05,0.00024580435,0.00020732473
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0003053233,0.00012322325,0.0001844102,0.00061650015,9.820882e-05,0.00013018143,0.00016723492,0.00070276996,0.00036473398,3.2691416e-05,0.00027252774,0.00022664634
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00033781125,0.00013871003,0.00020748725,0.00067792425,0.00011055424,0.00014670758,0.00018753708,0.00076933764,0.00040525844,3.7618753e-05,0.00030189467,0.00024743818
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0003732876,0.00015591455,0.00023343635,0.00074456335,0.00012427168,0.00016509126,0.00021000359,0.0008412668,0.00044969635,4.3237073e-05,0.00033407687,0.00026978855
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0004119555,0.00017498444,0.0002622376,0.00081717473,0.00013948277,0.00018550678,0.00023481704,0.0009188596,0.00049833447,4.9606988e-05,0.000369296,0.00029385995
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00045402348,0.00019607214,0.0002941388,0.000896036,0.00015631886,0.00020812545,0.0002621648,0.0010024155,0.0005514656,5.681107e-05,0.00040775715,0.00031971888
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00049970386,0.00021934918,0.00032939692,0.0009812008,0.00017491136,0.00023316142,0.00029224198,0.0010921957,0.000609388,6.493862e-05,0.00044964883,0.00034738082
