,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.07391495,0,0.11406368,0,0.45603126,0,0.46532586,1,0.5425826,0,0.46731594,0,0.33910048,1,0.6469561,0,0.35863808,1,0.6381987,0.41021276,0.19506742,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.03854917,0,0.15309784,0,0.472309,0,0.42363724,1,0.5724603,0,0.21793495,1,0.5163882,0,0.42669466,0,0.26265672,1,0.6279006,0.37116286,0.19351423,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.03614109,0,0.15603709,0,0.15878147,0,0.16233456,0,0.14111996,0,0.19838846,0,0.0661863,0,0.29185745,0,0.21331409,0,0.23188528,0.16560458,0.07533405,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,1,0.0,0.9141857,0,0.10052371,0,0.42794472,1,0.54840374,0,0.24232595,0,0.2853006,1,0.6339208,1,0.69758874,1,0.68117946,0,0.0044086357,0.45357817,0.29155156,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.24717797,1,0.56211627,0,0.35479903,0,0.45781827,0,0.18827489,1,0.69302577,0,0.31540397,1,0.59864944,0,0.4317038,1,0.59559655,0.44445658,0.16727598,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.8109726,1,0.58027923,1,0.51519173,1,0.6632283,0,0.3625479,1,0.73810524,1,0.68380815,1,0.66048014,1,0.6396348,0,0.44152454,0.60957724,0.13662395,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.9459329,0,0.49738657,1,0.70371383,1,0.867931,1,0.5260992,1,0.75479054,1,0.89432544,1,0.89592487,1,0.84863126,0,0.20149252,0.71362287,0.23755406,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.39751387,0,0.4253865,0,0.25653005,0,0.26463193,0,0.16154425,0,0.42421994,0,0.2505092,0,0.41836727,0,0.2998635,0,0.26226276,0.31608292,0.09325563,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.061293952,0,0.11922012,0,0.3351303,0,0.37068787,0,0.36983618,1,0.51108176,0,0.22268333,1,0.56279844,0,0.32370502,0,0.4963717,0.33728087,0.16519062,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.28276196,1,0.5256016,0,0.27857602,0,0.2974163,0,0.15368192,1,0.52922887,0,0.2593957,0,0.4926214,0,0.35960206,0,0.4264985,0.36053842,0.12791955,0
