,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.17852591,0,0.28566444,0,0.16123079,0,0.076928526,0,0.25693458,0,0.20107196,0,0.21902443,0,0.18621217,0,0.23317775,0,0.3551031,0.21538737,0.075302295,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.22614536,0,0.3410116,0,0.22074418,0,0.09108844,0,0.31351238,0,0.2367515,0,0.30911565,0,0.24427973,0,0.3248491,0,0.36986947,0.26773673,0.08132434,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,1,0.0,0.5123552,1,0.7953559,1,0.6900199,1,0.7525334,1,0.9244676,1,0.9102319,1,0.8061671,1,0.70603913,1,0.7683191,1,0.92018026,0.77856696,0.12669866,1
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.077467136,0,0.13801111,0,0.122352734,0,0.24854928,0,0.055952363,0,0.017788768,0,0.08918504,0,0.116028465,0,0.13355912,0,0.068409115,0.10673032,0.0625949,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.16727813,0,0.22917931,0,0.07704529,0,0.133656,0,0.20491846,0,0.20636031,0,0.1573551,0,0.20690534,0,0.12937972,0,0.331929,0.18440066,0.069387436,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.88825715,1,0.95333207,1,0.9484165,1,0.94601977,1,0.9314126,1,0.93383604,1,0.943395,1,0.9065358,1,0.9637574,1,0.9483188,0.93632805,0.022862017,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.92080337,1,0.9518309,1,0.9318614,1,0.96521366,1,0.936998,1,0.9094035,1,0.9609116,1,0.92316586,1,0.9600865,1,0.9274911,0.9387766,0.019497178,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.29016802,0,0.42963108,0,0.3804864,0,0.47504982,0,0.42186856,0,0.36215034,0,0.39999607,0,0.3627737,0,0.42287448,0,0.49582714,0.40408254,0.059432838,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.039552417,0,0.08014632,0,0.04306888,0,0.017832547,0,0.075510114,0,0.0717896,0,0.060305584,0,0.07063309,0,0.05621714,0,0.12876453,0.064382024,0.029687816,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.21226469,0,0.33813214,0,0.33310735,0,0.3611089,0,0.35775506,0,0.2886375,0,0.2471316,0,0.29726142,0,0.2868424,0,0.3714633,0.30937046,0.052335814,0
