,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.56858605,1,0.6124005,1,0.5047436,1,0.6674967,1,0.5382358,1,0.5461868,1,0.6504951,1,0.62098145,1,0.53259116,0,0.49455485,0.5736272,0.060716312,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.026935915,0,0.004736016,0,0.01844361,0,0.017070215,0,0.006463033,0,0.0051363786,0,0.01332985,0,0.015711095,0,0.02692111,0,0.010045272,0.01447925,0.008174323,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.3334342,0,0.24659474,1,0.5291584,0,0.35682273,0,0.45160326,0,0.18953219,0,0.35448867,0,0.42326403,0,0.49403447,0,0.23125198,0.36101848,0.11460329,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.81798005,1,0.74270946,1,0.85190433,1,0.8172358,1,0.8170663,1,0.7709984,1,0.831608,1,0.8225185,1,0.81837386,1,0.81947136,0.8109865,0.031171208,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6821368,1,0.66273916,1,0.63268226,1,0.66306,1,0.6388076,1,0.6445813,1,0.6301922,1,0.65244085,1,0.6146283,1,0.6374921,0.64587605,0.019595914,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.81671363,1,0.73282075,1,0.8232231,1,0.7928249,1,0.82189816,1,0.7552199,1,0.8124998,1,0.81708825,1,0.7873527,1,0.7993806,0.7959022,0.030383935,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.43985954,1,0.52650714,0,0.3293111,0,0.4232787,0,0.31724682,0,0.36008814,0,0.4234588,0,0.42425084,0,0.36450198,0,0.35870746,0.39672107,0.06286563,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.03824141,0,0.069202684,0,0.03173161,0,0.10535133,0,0.044322964,0,0.042712003,0,0.09615021,0,0.095509216,0,0.13224007,0,0.026253363,0.068171486,0.036842138,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.62435466,1,0.66394544,1,0.5588335,1,0.69696593,1,0.58855623,1,0.5885065,1,0.68170977,1,0.67389596,1,0.5639566,1,0.55427474,0.6194999,0.05554463,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.14222912,0,0.0693184,0,0.2660562,0,0.11566032,0,0.27392825,0,0.086594276,0,0.1882772,0,0.25930542,0,0.18063863,0,0.098591276,0.16805992,0.0776956,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.952744,1,0.92378855,1,0.93339247,1,0.9373063,1,0.97851074,1,0.9137678,1,0.9653234,1,0.97010875,1,0.9240485,1,0.97025585,0.9469247,0.023298817,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.22863188,0,0.06741295,0,0.09234477,0,0.12122524,0,0.14534895,0,0.09736888,0,0.15210006,0,0.16750951,0,0.050637458,0,0.15956748,0.12821473,0.05320488,0
