,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.07798472,0,0.0035964394378140696,0.04138888242768783
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.08199149,0,0.0011017997223962085,0.003310588318065232
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.08608806,0,0.003861392838516622,0.041801366134408234
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.090274125,0,0.0009919297607029875,0.0020305523889610592
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.09456375,0,0.0009490491512860899,0.0009390492621840243
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.098835215,0,0.0010759915475500748,0.0015724889880741875
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.10316765,0,0.0014033774578092561,0.0023852678277158997
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.10760125,0,0.0014065162466340552,0.002126777307010583
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.11215747,0,0.005427691379518365,0.04228093195908448
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.11672879,0,0.004698532012462238,0.04194809917438125
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.121341206,0,0.0076951642482163156,0.05693999917760456
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.1259147,0,0.0018748659412267444,0.002370241965635955
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.13053222,0,0.005083105206140317,0.041946840294087746
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.13514857,0,0.002397999816821539,0.0033758497934501916
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.13983177,0,0.002436275947038666,0.004601846336232459
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.14462273,0,0.002667030701159092,0.002881475282311807
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.14954594,0,0.003459789242770057,0.009830085100142511
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.15454254,0,0.009147204131550098,0.05786847972027205
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.1595908,0,0.006093616886319069,0.040605317611672354
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.16464986,0,0.003606668123638883,0.00533877138284466
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.16982,0,0.0069689666531485275,0.04226464018996137
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.1750453,0,0.004017699339492538,0.004888470872301048
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.18014355,0,0.007026787471586431,0.04092797500919106
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.1853097,0,0.004986585145379649,0.007301540988257701
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.19056995,0,0.01016639780755213,0.05701668756879777
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.19580375,0,0.00540899203002482,0.008339518625617773
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.20092854,0,0.008306387352058664,0.04167255571483117
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.20598204,0,0.005695983251571306,0.005612913641621681
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.21084473,0,0.006268539795128163,0.0073263527222171936
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.215685,0,0.009394287552058813,0.04229009149564525
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.22051904,0,0.007366735376926954,0.00851016005672157
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.2253643,0,0.010767035185708665,0.04420636854541157
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.23024239,0,0.008460111859894823,0.01080255499295739
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.23515199,0,0.01044272452389123,0.04167057308335261
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.24017794,0,0.008279642835841514,0.009875139176492397
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.24525924,0,0.012543607712723314,0.04454994121284142
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.25029466,0,0.008411183076677844,0.007381464040547814
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.2551648,0,0.01026079758099513,0.01397740149663517
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.25986215,0,0.0126333331267233,0.041011736750748096
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.26454479,0,0.010814774404861964,0.021546230151842646
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.26927876,0,0.013533514681621455,0.02454211657086755
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.2739122,0,0.010746721056930255,0.010500657140410229
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.27842778,0,0.014601444888103287,0.029280325895576838
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.28265738,0,0.012823572866909671,0.014494874024401413
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.28663602,0,0.01357232162670698,0.013165543590661228
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.29029125,0,0.013499984014197252,0.012113536969098813
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.29380167,0,0.012874656958156266,0.011241558767081127
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.29697493,0,0.015250862971879543,0.01797617408261728
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.2998607,0,0.012903848713322078,0.010584514986440256
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.30215076,0,0.016963061625428964,0.021699490640722883
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.30370533,0,0.01611818234086968,0.040281373678461754
