,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.016996715,0,0.0008830865745306937,0.006308404214099793
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.018213153,0,0.00039089447441303634,0.0008853591604061135
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.019509824,0,0.0004767713182431854,0.0015780623920369607
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.020871699,0,0.0004867594006998721,0.0010160406777023094
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.022308152,0,0.0008027648186775716,0.0023716474860598896
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.023815881,0,0.0010250672597028033,0.003451491576699495
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.025412824,0,0.0008344342451467846,0.0035286029174020892
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.027079828,0,0.0010509117521341693,0.003337461437349848
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.028835407,0,0.0007186025409511387,0.002011308493258201
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.03069312,0,0.0008373042776663197,0.002367758492146404
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.032622017,0,0.0010223149367211803,0.0024697560441053045
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.03463997,0,0.0010097346762448468,0.003302123653964438
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.036725245,0,0.0011456193730778352,0.0023156479979765275
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0388315,0,0.0017667889219791276,0.006877532523071771
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.0410185,0,0.0016733338801333275,0.003592361501659443
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.043297682,0,0.0024092926672881275,0.006347876170336578
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.045649085,0,0.0015877614364912063,0.0042161376477788046
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.048053186,0,0.002112402021235935,0.004430026537447051
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.05053241,0,0.0015603546299055892,0.0031975112858694727
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.053045686,0,0.0018303991688756582,0.003194468871231222
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.055595573,0,0.002187115330520406,0.004581290727404159
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.058203433,0,0.0031556037199811727,0.009267699815217856
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.0608505,0,0.0029456218391271704,0.005989303957879316
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.063527904,0,0.0039077843813061005,0.008263338511476707
